layer,sentence,pn,true_label,predicted_label,correct,split
28,11,26,1,2,0,test
28,11,119,1,2,0,test
28,12,700,3,3,1,test
28,12,715,3,2,0,test
28,12,26,1,2,0,test
28,12,119,1,2,0,test
28,13,700,3,2,0,test
28,13,715,3,1,0,test
28,13,26,1,2,0,test
28,13,119,1,2,0,test
28,14,700,3,0,0,test
28,14,715,3,2,0,test
28,14,26,1,2,0,test
28,14,119,1,2,0,test
28,15,700,3,1,0,test
28,15,715,3,2,0,test
28,15,26,1,2,0,test
28,15,119,1,2,0,test
28,16,700,3,2,0,test
28,16,715,3,1,0,test
28,16,26,1,2,0,test
28,16,119,1,2,0,test
28,17,700,3,2,0,test
28,17,715,3,2,0,test
28,17,26,1,2,0,test
28,17,119,1,2,0,test
28,18,700,3,2,0,test
28,18,715,3,2,0,test
28,18,26,1,2,0,test
28,18,119,1,2,0,test
28,19,700,3,1,0,test
28,19,715,3,1,0,test
28,19,26,1,1,1,test
28,19,119,1,1,1,test
28,20,700,3,0,0,test
28,20,715,3,1,0,test
28,20,26,1,1,1,test
28,20,119,1,2,0,test
28,21,700,3,1,0,test
28,21,715,3,1,0,test
28,21,26,1,2,0,test
28,22,700,3,1,0,test
28,22,715,3,1,0,test
28,22,26,1,2,0,test
28,23,700,3,2,0,test
28,23,715,3,1,0,test
28,23,26,1,2,0,test
28,24,700,3,1,0,test
28,24,715,3,2,0,test
28,24,26,1,2,0,test
28,25,700,3,2,0,test
28,25,715,3,2,0,test
28,25,26,1,2,0,test
29,0,700,3,0,0,test
29,0,715,3,2,0,test
29,0,26,1,2,0,test
29,0,59,2,2,1,test
29,0,119,1,3,0,test
29,1,700,3,0,0,test
29,1,715,3,2,0,test
29,1,26,1,3,0,test
29,1,59,2,2,1,test
29,1,119,1,2,0,test
29,2,700,3,0,0,test
29,2,715,3,2,0,test
29,2,26,1,2,0,test
29,2,59,2,3,0,test
29,2,119,1,2,0,test
29,3,700,3,0,0,test
29,3,715,3,2,0,test
29,3,26,1,2,0,test
29,3,59,2,1,0,test
29,3,119,1,2,0,test
29,4,700,3,0,0,test
29,4,715,3,1,0,test
29,4,26,1,2,0,test
29,4,59,2,3,0,test
29,4,119,1,2,0,test
29,5,700,3,3,1,test
29,5,715,3,1,0,test
29,5,26,1,1,1,test
29,5,59,2,3,0,test
29,5,119,1,2,0,test
29,6,700,3,3,1,test
29,6,715,3,1,0,test
29,6,26,1,1,1,test
29,6,119,1,1,1,test
29,7,700,3,1,0,test
29,7,715,3,1,0,test
29,7,26,1,1,1,test
29,7,119,1,2,0,test
29,8,700,3,1,0,test
29,8,715,3,2,0,test
29,8,26,1,1,1,test
29,8,119,1,2,0,test
29,9,700,3,2,0,test
29,9,715,3,3,1,test
29,9,26,1,1,1,test
29,9,119,1,1,1,test
29,10,700,3,0,0,test
29,10,715,3,2,0,test
29,10,26,1,1,1,test
29,10,119,1,2,0,test
29,11,700,3,1,0,test
29,11,715,3,2,0,test
29,11,26,1,2,0,test
29,11,119,1,2,0,test
29,12,700,3,3,1,test
29,12,715,3,2,0,test
29,12,26,1,2,0,test
29,12,119,1,2,0,test
29,13,700,3,2,0,test
29,13,715,3,1,0,test
29,13,26,1,3,0,test
29,13,119,1,2,0,test
29,14,700,3,0,0,test
29,14,715,3,2,0,test
29,14,26,1,2,0,test
29,14,119,1,2,0,test
29,15,700,3,1,0,test
29,15,715,3,2,0,test
29,15,26,1,2,0,test
29,15,119,1,2,0,test
29,16,700,3,2,0,test
29,16,715,3,1,0,test
29,16,26,1,2,0,test
29,16,119,1,2,0,test
29,17,700,3,2,0,test
29,17,715,3,2,0,test
29,17,26,1,2,0,test
29,17,119,1,2,0,test
29,18,700,3,2,0,test
29,18,715,3,2,0,test
29,18,26,1,2,0,test
29,18,119,1,2,0,test
29,19,700,3,1,0,test
29,19,715,3,1,0,test
29,19,26,1,1,1,test
29,19,119,1,1,1,test
29,20,700,3,1,0,test
29,20,715,3,1,0,test
29,20,26,1,1,1,test
29,20,119,1,2,0,test
29,21,700,3,1,0,test
29,21,715,3,1,0,test
29,21,26,1,2,0,test
29,22,700,3,1,0,test
29,22,715,3,1,0,test
29,22,26,1,1,1,test
29,23,700,3,1,0,test
29,23,715,3,1,0,test
29,23,26,1,2,0,test
29,24,700,3,1,0,test
29,24,715,3,1,0,test
29,24,26,1,2,0,test
29,25,700,3,2,0,test
29,25,715,3,2,0,test
29,25,26,1,2,0,test
30,0,700,3,0,0,test
30,0,715,3,1,0,test
30,0,26,1,2,0,test
30,0,59,2,2,1,test
30,0,119,1,3,0,test
30,1,700,3,0,0,test
30,1,715,3,2,0,test
30,1,26,1,3,0,test
30,1,59,2,2,1,test
30,1,119,1,2,0,test
30,2,700,3,3,1,test
30,2,715,3,2,0,test
30,2,26,1,2,0,test
30,2,59,2,3,0,test
30,2,119,1,2,0,test
30,3,700,3,0,0,test
30,3,715,3,2,0,test
30,3,26,1,2,0,test
30,3,59,2,1,0,test
30,3,119,1,2,0,test
30,4,700,3,0,0,test
30,4,715,3,1,0,test
30,4,26,1,2,0,test
30,4,59,2,3,0,test
30,4,119,1,2,0,test
30,5,700,3,3,1,test
30,5,715,3,1,0,test
30,5,26,1,1,1,test
30,5,59,2,3,0,test
30,5,119,1,2,0,test
30,6,700,3,3,1,test
30,6,715,3,1,0,test
30,6,26,1,1,1,test
30,6,119,1,1,1,test
30,7,700,3,1,0,test
30,7,715,3,1,0,test
30,7,26,1,1,1,test
30,7,119,1,2,0,test
30,8,700,3,1,0,test
30,8,715,3,2,0,test
30,8,26,1,1,1,test
30,8,119,1,2,0,test
30,9,700,3,1,0,test
30,9,715,3,3,1,test
30,9,26,1,1,1,test
30,9,119,1,2,0,test
30,10,700,3,0,0,test
30,10,715,3,2,0,test
30,10,26,1,1,1,test
30,10,119,1,2,0,test
30,11,700,3,1,0,test
30,11,715,3,2,0,test
30,11,26,1,2,0,test
30,11,119,1,2,0,test
30,12,700,3,3,1,test
30,12,715,3,2,0,test
30,12,26,1,3,0,test
30,12,119,1,2,0,test
30,13,700,3,2,0,test
30,13,715,3,2,0,test
30,13,26,1,2,0,test
30,13,119,1,2,0,test
30,14,700,3,0,0,test
30,14,715,3,2,0,test
30,14,26,1,2,0,test
30,14,119,1,2,0,test
30,15,700,3,1,0,test
30,15,715,3,2,0,test
30,15,26,1,2,0,test
30,15,119,1,2,0,test
30,16,700,3,2,0,test
30,16,715,3,2,0,test
30,16,26,1,2,0,test
30,16,119,1,2,0,test
30,17,700,3,2,0,test
30,17,715,3,2,0,test
30,17,26,1,2,0,test
30,17,119,1,2,0,test
30,18,700,3,2,0,test
30,18,715,3,2,0,test
30,18,26,1,2,0,test
30,18,119,1,2,0,test
30,19,700,3,1,0,test
30,19,715,3,1,0,test
30,19,26,1,1,1,test
30,19,119,1,1,1,test
30,20,700,3,1,0,test
30,20,715,3,1,0,test
30,20,26,1,1,1,test
30,20,119,1,2,0,test
30,21,700,3,1,0,test
30,21,715,3,1,0,test
30,21,26,1,2,0,test
30,22,700,3,1,0,test
30,22,715,3,1,0,test
30,22,26,1,1,1,test
30,23,700,3,2,0,test
30,23,715,3,2,0,test
30,23,26,1,2,0,test
30,24,700,3,1,0,test
30,24,715,3,2,0,test
30,24,26,1,2,0,test
30,25,700,3,2,0,test
30,25,715,3,2,0,test
30,25,26,1,2,0,test
31,0,700,3,0,0,test
31,0,715,3,1,0,test
31,0,26,1,2,0,test
31,0,59,2,2,1,test
31,0,119,1,3,0,test
31,1,700,3,0,0,test
31,1,715,3,2,0,test
31,1,26,1,3,0,test
31,1,59,2,2,1,test
31,1,119,1,2,0,test
31,2,700,3,3,1,test
31,2,715,3,2,0,test
31,2,26,1,2,0,test
31,2,59,2,3,0,test
31,2,119,1,2,0,test
31,3,700,3,0,0,test
31,3,715,3,2,0,test
31,3,26,1,2,0,test
31,3,59,2,1,0,test
31,3,119,1,2,0,test
31,4,700,3,0,0,test
31,4,715,3,1,0,test
31,4,26,1,2,0,test
31,4,59,2,3,0,test
31,4,119,1,2,0,test
31,5,700,3,3,1,test
31,5,715,3,1,0,test
31,5,26,1,1,1,test
31,5,59,2,3,0,test
31,5,119,1,2,0,test
31,6,700,3,3,1,test
31,6,715,3,1,0,test
31,6,26,1,1,1,test
31,6,119,1,1,1,test
31,7,700,3,1,0,test
31,7,715,3,1,0,test
31,7,26,1,1,1,test
31,7,119,1,2,0,test
31,8,700,3,2,0,test
31,8,715,3,2,0,test
31,8,26,1,2,0,test
31,8,119,1,2,0,test
31,9,700,3,1,0,test
31,9,715,3,3,1,test
31,9,26,1,1,1,test
31,9,119,1,2,0,test
31,10,700,3,0,0,test
31,10,715,3,2,0,test
31,10,26,1,1,1,test
31,10,119,1,2,0,test
31,11,700,3,1,0,test
31,11,715,3,2,0,test
31,11,26,1,2,0,test
31,11,119,1,2,0,test
31,12,700,3,3,1,test
31,12,715,3,1,0,test
31,12,26,1,3,0,test
31,12,119,1,2,0,test
31,13,700,3,0,0,test
31,13,715,3,2,0,test
31,13,26,1,2,0,test
31,13,119,1,2,0,test
31,14,700,3,0,0,test
31,14,715,3,2,0,test
31,14,26,1,2,0,test
31,14,119,1,2,0,test
31,15,700,3,1,0,test
31,15,715,3,2,0,test
31,15,26,1,2,0,test
31,15,119,1,2,0,test
31,16,700,3,2,0,test
31,16,715,3,2,0,test
31,16,26,1,2,0,test
31,16,119,1,2,0,test
31,17,700,3,2,0,test
31,17,715,3,2,0,test
31,17,26,1,2,0,test
31,17,119,1,2,0,test
31,18,700,3,2,0,test
31,18,715,3,2,0,test
31,18,26,1,2,0,test
31,18,119,1,2,0,test
31,19,700,3,1,0,test
31,19,715,3,1,0,test
31,19,26,1,1,1,test
31,19,119,1,1,1,test
31,20,700,3,1,0,test
31,20,715,3,1,0,test
31,20,26,1,1,1,test
31,20,119,1,2,0,test
31,21,700,3,1,0,test
31,21,715,3,1,0,test
31,21,26,1,2,0,test
31,22,700,3,1,0,test
31,22,715,3,1,0,test
31,22,26,1,2,0,test
31,23,700,3,2,0,test
31,23,715,3,1,0,test
31,23,26,1,2,0,test
31,24,700,3,1,0,test
31,24,715,3,2,0,test
31,24,26,1,2,0,test
31,25,700,3,2,0,test
31,25,715,3,2,0,test
31,25,26,1,2,0,test
32,0,700,3,0,0,test
32,0,715,3,1,0,test
32,0,26,1,2,0,test
32,0,59,2,2,1,test
32,0,119,1,3,0,test
32,1,700,3,0,0,test
32,1,715,3,2,0,test
32,1,26,1,3,0,test
32,1,59,2,2,1,test
32,1,119,1,2,0,test
32,2,700,3,3,1,test
32,2,715,3,2,0,test
32,2,26,1,2,0,test
32,2,59,2,3,0,test
32,2,119,1,2,0,test
32,3,700,3,0,0,test
32,3,715,3,2,0,test
32,3,26,1,2,0,test
32,3,59,2,1,0,test
32,3,119,1,2,0,test
32,4,700,3,0,0,test
32,4,715,3,1,0,test
32,4,26,1,2,0,test
32,4,59,2,3,0,test
32,4,119,1,2,0,test
32,5,700,3,2,0,test
32,5,715,3,2,0,test
32,5,26,1,1,1,test
32,5,59,2,3,0,test
32,5,119,1,2,0,test
32,6,700,3,3,1,test
32,6,715,3,1,0,test
32,6,26,1,1,1,test
32,6,119,1,1,1,test
32,7,700,3,1,0,test
32,7,715,3,1,0,test
32,7,26,1,1,1,test
32,7,119,1,2,0,test
32,8,700,3,2,0,test
32,8,715,3,2,0,test
32,8,26,1,2,0,test
32,8,119,1,2,0,test
32,9,700,3,1,0,test
32,9,715,3,3,1,test
32,9,26,1,1,1,test
32,9,119,1,1,1,test
32,10,700,3,0,0,test
32,10,715,3,2,0,test
32,10,26,1,1,1,test
32,10,119,1,2,0,test
32,11,700,3,1,0,test
32,11,715,3,2,0,test
32,11,26,1,1,1,test
32,11,119,1,2,0,test
32,12,700,3,3,1,test
32,12,715,3,2,0,test
32,12,26,1,3,0,test
32,12,119,1,2,0,test
32,13,700,3,0,0,test
32,13,715,3,2,0,test
32,13,26,1,2,0,test
32,13,119,1,2,0,test
32,14,700,3,0,0,test
32,14,715,3,2,0,test
32,14,26,1,2,0,test
32,14,119,1,2,0,test
32,15,700,3,1,0,test
32,15,715,3,2,0,test
32,15,26,1,2,0,test
32,15,119,1,2,0,test
32,16,700,3,2,0,test
32,16,715,3,2,0,test
32,16,26,1,2,0,test
32,16,119,1,2,0,test
32,17,700,3,2,0,test
32,17,715,3,2,0,test
32,17,26,1,2,0,test
32,17,119,1,2,0,test
32,18,700,3,2,0,test
32,18,715,3,2,0,test
32,18,26,1,2,0,test
32,18,119,1,2,0,test
32,19,700,3,1,0,test
32,19,715,3,1,0,test
32,19,26,1,1,1,test
32,19,119,1,1,1,test
32,20,700,3,1,0,test
32,20,715,3,1,0,test
32,20,26,1,1,1,test
32,20,119,1,2,0,test
32,21,700,3,1,0,test
32,21,715,3,1,0,test
32,21,26,1,2,0,test
32,22,700,3,1,0,test
32,22,715,3,1,0,test
32,22,26,1,2,0,test
32,23,700,3,2,0,test
32,23,715,3,1,0,test
32,23,26,1,2,0,test
32,24,700,3,1,0,test
32,24,715,3,2,0,test
32,24,26,1,2,0,test
32,25,700,3,2,0,test
32,25,715,3,2,0,test
32,25,26,1,1,1,test
33,0,700,3,0,0,test
33,0,715,3,1,0,test
33,0,26,1,2,0,test
33,0,59,2,2,1,test
33,0,119,1,3,0,test
33,1,700,3,0,0,test
33,1,715,3,2,0,test
33,1,26,1,3,0,test
33,1,59,2,2,1,test
33,1,119,1,2,0,test
33,2,700,3,3,1,test
33,2,715,3,2,0,test
33,2,26,1,2,0,test
33,2,59,2,3,0,test
33,2,119,1,2,0,test
33,3,700,3,0,0,test
33,3,715,3,2,0,test
33,3,26,1,2,0,test
33,3,59,2,1,0,test
33,3,119,1,2,0,test
33,4,700,3,0,0,test
33,4,715,3,1,0,test
33,4,26,1,2,0,test
33,4,59,2,3,0,test
33,4,119,1,2,0,test
33,5,700,3,2,0,test
33,5,715,3,2,0,test
33,5,26,1,1,1,test
33,5,59,2,3,0,test
33,5,119,1,3,0,test
33,6,700,3,3,1,test
33,6,715,3,1,0,test
33,6,26,1,1,1,test
33,6,119,1,1,1,test
33,7,700,3,1,0,test
33,7,715,3,2,0,test
33,7,26,1,1,1,test
33,7,119,1,2,0,test
33,8,700,3,2,0,test
33,8,715,3,2,0,test
33,8,26,1,2,0,test
33,8,119,1,2,0,test
33,9,700,3,1,0,test
33,9,715,3,3,1,test
33,9,26,1,1,1,test
33,9,119,1,2,0,test
33,10,700,3,0,0,test
33,10,715,3,2,0,test
33,10,26,1,1,1,test
33,10,119,1,2,0,test
33,11,700,3,1,0,test
33,11,715,3,2,0,test
33,11,26,1,1,1,test
33,11,119,1,2,0,test
33,12,700,3,3,1,test
33,12,715,3,2,0,test
33,12,26,1,3,0,test
33,12,119,1,2,0,test
33,13,700,3,2,0,test
33,13,715,3,2,0,test
33,13,26,1,2,0,test
33,13,119,1,2,0,test
33,14,700,3,0,0,test
33,14,715,3,2,0,test
33,14,26,1,2,0,test
33,14,119,1,2,0,test
33,15,700,3,1,0,test
33,15,715,3,2,0,test
33,15,26,1,2,0,test
33,15,119,1,2,0,test
33,16,700,3,2,0,test
33,16,715,3,2,0,test
33,16,26,1,2,0,test
33,16,119,1,2,0,test
33,17,700,3,2,0,test
33,17,715,3,2,0,test
33,17,26,1,2,0,test
33,17,119,1,2,0,test
33,18,700,3,2,0,test
33,18,715,3,2,0,test
33,18,26,1,2,0,test
33,18,119,1,2,0,test
33,19,700,3,1,0,test
33,19,715,3,1,0,test
33,19,26,1,1,1,test
33,19,119,1,1,1,test
33,20,700,3,1,0,test
33,20,715,3,1,0,test
33,20,26,1,2,0,test
33,20,119,1,2,0,test
33,21,700,3,1,0,test
33,21,715,3,1,0,test
33,21,26,1,2,0,test
33,22,700,3,1,0,test
33,22,715,3,1,0,test
33,22,26,1,2,0,test
33,23,700,3,2,0,test
33,23,715,3,1,0,test
33,23,26,1,2,0,test
33,24,700,3,1,0,test
33,24,715,3,2,0,test
33,24,26,1,2,0,test
33,25,700,3,2,0,test
33,25,715,3,2,0,test
33,25,26,1,2,0,test
34,0,700,3,0,0,test
34,0,715,3,1,0,test
34,0,26,1,2,0,test
34,0,59,2,2,1,test
34,0,119,1,3,0,test
34,1,700,3,0,0,test
34,1,715,3,2,0,test
34,1,26,1,3,0,test
34,1,59,2,2,1,test
34,1,119,1,2,0,test
34,2,700,3,3,1,test
34,2,715,3,2,0,test
34,2,26,1,2,0,test
34,2,59,2,3,0,test
34,2,119,1,2,0,test
34,3,700,3,2,0,test
34,3,715,3,2,0,test
34,3,26,1,2,0,test
34,3,59,2,1,0,test
34,3,119,1,2,0,test
34,4,700,3,0,0,test
34,4,715,3,1,0,test
34,4,26,1,2,0,test
34,4,59,2,3,0,test
34,4,119,1,2,0,test
34,5,700,3,2,0,test
34,5,715,3,2,0,test
34,5,26,1,1,1,test
34,5,59,2,3,0,test
34,5,119,1,3,0,test
34,6,700,3,3,1,test
34,6,715,3,1,0,test
34,6,26,1,1,1,test
34,6,119,1,1,1,test
34,7,700,3,1,0,test
34,7,715,3,2,0,test
34,7,26,1,1,1,test
34,7,119,1,2,0,test
34,8,700,3,2,0,test
34,8,715,3,2,0,test
34,8,26,1,2,0,test
34,8,119,1,2,0,test
34,9,700,3,1,0,test
34,9,715,3,3,1,test
34,9,26,1,1,1,test
34,9,119,1,2,0,test
34,10,700,3,0,0,test
34,10,715,3,2,0,test
34,10,26,1,3,0,test
34,10,119,1,2,0,test
34,11,700,3,1,0,test
34,11,715,3,2,0,test
34,11,26,1,0,0,test
34,11,119,1,2,0,test
34,12,700,3,3,1,test
34,12,715,3,2,0,test
34,12,26,1,3,0,test
34,12,119,1,2,0,test
34,13,700,3,0,0,test
34,13,715,3,1,0,test
34,13,26,1,2,0,test
34,13,119,1,2,0,test
34,14,700,3,0,0,test
34,14,715,3,2,0,test
34,14,26,1,2,0,test
34,14,119,1,2,0,test
34,15,700,3,1,0,test
34,15,715,3,2,0,test
34,15,26,1,2,0,test
34,15,119,1,2,0,test
34,16,700,3,2,0,test
34,16,715,3,2,0,test
34,16,26,1,2,0,test
34,16,119,1,2,0,test
34,17,700,3,2,0,test
34,17,715,3,2,0,test
34,17,26,1,2,0,test
34,17,119,1,2,0,test
34,18,700,3,2,0,test
34,18,715,3,2,0,test
34,18,26,1,2,0,test
34,18,119,1,2,0,test
34,19,700,3,1,0,test
34,19,715,3,2,0,test
34,19,26,1,1,1,test
34,19,119,1,1,1,test
34,20,700,3,1,0,test
34,20,715,3,1,0,test
34,20,26,1,2,0,test
34,20,119,1,2,0,test
34,21,700,3,1,0,test
34,21,715,3,1,0,test
34,21,26,1,2,0,test
34,22,700,3,0,0,test
34,22,715,3,1,0,test
34,22,26,1,2,0,test
34,23,700,3,2,0,test
34,23,715,3,2,0,test
34,23,26,1,2,0,test
34,24,700,3,1,0,test
34,24,715,3,2,0,test
34,24,26,1,2,0,test
34,25,700,3,2,0,test
34,25,715,3,2,0,test
34,25,26,1,1,1,test
35,0,700,3,0,0,test
35,0,715,3,1,0,test
35,0,26,1,2,0,test
35,0,59,2,2,1,test
35,0,119,1,3,0,test
35,1,700,3,0,0,test
35,1,715,3,2,0,test
35,1,26,1,3,0,test
35,1,59,2,2,1,test
35,1,119,1,2,0,test
35,2,700,3,3,1,test
35,2,715,3,2,0,test
35,2,26,1,2,0,test
35,2,59,2,3,0,test
35,2,119,1,2,0,test
35,3,700,3,2,0,test
35,3,715,3,2,0,test
35,3,26,1,2,0,test
35,3,59,2,1,0,test
35,3,119,1,2,0,test
35,4,700,3,0,0,test
35,4,715,3,1,0,test
35,4,26,1,2,0,test
35,4,59,2,3,0,test
35,4,119,1,2,0,test
35,5,700,3,2,0,test
35,5,715,3,2,0,test
35,5,26,1,1,1,test
35,5,59,2,3,0,test
35,5,119,1,3,0,test
35,6,700,3,3,1,test
35,6,715,3,0,0,test
35,6,26,1,1,1,test
35,6,119,1,1,1,test
35,7,700,3,1,0,test
35,7,715,3,2,0,test
35,7,26,1,1,1,test
35,7,119,1,2,0,test
35,8,700,3,2,0,test
35,8,715,3,2,0,test
35,8,26,1,1,1,test
35,8,119,1,2,0,test
35,9,700,3,1,0,test
35,9,715,3,3,1,test
35,9,26,1,1,1,test
35,9,119,1,2,0,test
35,10,700,3,0,0,test
35,10,715,3,2,0,test
35,10,26,1,3,0,test
35,10,119,1,2,0,test
35,11,700,3,1,0,test
35,11,715,3,2,0,test
35,11,26,1,0,0,test
35,11,119,1,2,0,test
35,12,700,3,3,1,test
35,12,715,3,2,0,test
35,12,26,1,3,0,test
35,12,119,1,2,0,test
35,13,700,3,0,0,test
35,13,715,3,1,0,test
35,13,26,1,2,0,test
35,13,119,1,2,0,test
35,14,700,3,0,0,test
35,14,715,3,2,0,test
35,14,26,1,2,0,test
35,14,119,1,2,0,test
35,15,700,3,1,0,test
35,15,715,3,2,0,test
35,15,26,1,2,0,test
35,15,119,1,2,0,test
35,16,700,3,2,0,test
35,16,715,3,2,0,test
35,16,26,1,2,0,test
35,16,119,1,2,0,test
35,17,700,3,2,0,test
35,17,715,3,2,0,test
35,17,26,1,2,0,test
35,17,119,1,2,0,test
35,18,700,3,2,0,test
35,18,715,3,2,0,test
35,18,26,1,2,0,test
35,18,119,1,2,0,test
35,19,700,3,1,0,test
35,19,715,3,2,0,test
35,19,26,1,1,1,test
35,19,119,1,1,1,test
35,20,700,3,1,0,test
35,20,715,3,1,0,test
35,20,26,1,2,0,test
35,20,119,1,2,0,test
35,21,700,3,1,0,test
35,21,715,3,1,0,test
35,21,26,1,2,0,test
35,22,700,3,1,0,test
35,22,715,3,1,0,test
35,22,26,1,2,0,test
35,23,700,3,1,0,test
35,23,715,3,1,0,test
35,23,26,1,2,0,test
35,24,700,3,1,0,test
35,24,715,3,2,0,test
35,24,26,1,2,0,test
35,25,700,3,2,0,test
35,25,715,3,2,0,test
35,25,26,1,1,1,test
36,0,700,3,0,0,test
36,0,715,3,1,0,test
36,0,26,1,2,0,test
36,0,59,2,2,1,test
36,0,119,1,3,0,test
36,1,700,3,2,0,test
36,1,715,3,2,0,test
36,1,26,1,3,0,test
36,1,59,2,2,1,test
36,1,119,1,2,0,test
36,2,700,3,0,0,test
36,2,715,3,2,0,test
36,2,26,1,2,0,test
36,2,59,2,3,0,test
36,2,119,1,2,0,test
36,3,700,3,2,0,test
36,3,715,3,2,0,test
36,3,26,1,2,0,test
36,3,59,2,1,0,test
36,3,119,1,2,0,test
36,4,700,3,0,0,test
36,4,715,3,1,0,test
36,4,26,1,2,0,test
36,4,59,2,3,0,test
36,4,119,1,2,0,test
36,5,700,3,1,0,test
36,5,715,3,2,0,test
36,5,26,1,1,1,test
36,5,59,2,3,0,test
36,5,119,1,3,0,test
36,6,700,3,3,1,test
36,6,715,3,0,0,test
36,6,26,1,1,1,test
36,6,119,1,1,1,test
36,7,700,3,1,0,test
36,7,715,3,2,0,test
36,7,26,1,1,1,test
36,7,119,1,2,0,test
36,8,700,3,2,0,test
36,8,715,3,2,0,test
36,8,26,1,1,1,test
36,8,119,1,2,0,test
36,9,700,3,1,0,test
36,9,715,3,3,1,test
36,9,26,1,1,1,test
36,9,119,1,2,0,test
36,10,700,3,0,0,test
36,10,715,3,2,0,test
36,10,26,1,3,0,test
36,10,119,1,2,0,test
36,11,700,3,1,0,test
36,11,715,3,2,0,test
36,11,26,1,1,1,test
36,11,119,1,2,0,test
36,12,700,3,3,1,test
36,12,715,3,2,0,test
36,12,26,1,3,0,test
36,12,119,1,2,0,test
36,13,700,3,0,0,test
36,13,715,3,1,0,test
36,13,26,1,2,0,test
36,13,119,1,2,0,test
36,14,700,3,0,0,test
36,14,715,3,2,0,test
36,14,26,1,2,0,test
36,14,119,1,2,0,test
36,15,700,3,1,0,test
36,15,715,3,2,0,test
36,15,26,1,2,0,test
36,15,119,1,2,0,test
36,16,700,3,2,0,test
36,16,715,3,2,0,test
36,16,26,1,2,0,test
36,16,119,1,2,0,test
36,17,700,3,2,0,test
36,17,715,3,2,0,test
36,17,26,1,2,0,test
36,17,119,1,2,0,test
36,18,700,3,2,0,test
36,18,715,3,2,0,test
36,18,26,1,2,0,test
36,18,119,1,2,0,test
36,19,700,3,1,0,test
36,19,715,3,1,0,test
36,19,26,1,1,1,test
36,19,119,1,1,1,test
36,20,700,3,1,0,test
36,20,715,3,1,0,test
36,20,26,1,2,0,test
36,20,119,1,2,0,test
36,21,700,3,1,0,test
36,21,715,3,1,0,test
36,21,26,1,2,0,test
36,22,700,3,1,0,test
36,22,715,3,2,0,test
36,22,26,1,2,0,test
36,23,700,3,1,0,test
36,23,715,3,2,0,test
36,23,26,1,2,0,test
36,24,700,3,1,0,test
36,24,715,3,2,0,test
36,24,26,1,2,0,test
36,25,700,3,2,0,test
36,25,715,3,2,0,test
36,25,26,1,1,1,test
37,0,700,3,0,0,test
37,0,715,3,2,0,test
37,0,26,1,2,0,test
37,0,59,2,2,1,test
37,0,119,1,3,0,test
37,1,700,3,2,0,test
37,1,715,3,2,0,test
37,1,26,1,3,0,test
37,1,59,2,2,1,test
37,1,119,1,2,0,test
37,2,700,3,0,0,test
37,2,715,3,2,0,test
37,2,26,1,2,0,test
37,2,59,2,3,0,test
37,2,119,1,2,0,test
37,3,700,3,2,0,test
37,3,715,3,2,0,test
37,3,26,1,2,0,test
37,3,59,2,1,0,test
37,3,119,1,2,0,test
37,4,700,3,0,0,test
37,4,715,3,1,0,test
37,4,26,1,2,0,test
37,4,59,2,3,0,test
37,4,119,1,2,0,test
37,5,700,3,3,1,test
37,5,715,3,2,0,test
37,5,26,1,1,1,test
37,5,59,2,3,0,test
37,5,119,1,3,0,test
37,6,700,3,3,1,test
37,6,715,3,3,1,test
37,6,26,1,1,1,test
37,6,119,1,1,1,test
37,7,700,3,1,0,test
37,7,715,3,2,0,test
37,7,26,1,1,1,test
37,7,119,1,2,0,test
37,8,700,3,2,0,test
37,8,715,3,2,0,test
37,8,26,1,1,1,test
37,8,119,1,2,0,test
37,9,700,3,1,0,test
37,9,715,3,3,1,test
37,9,26,1,1,1,test
37,9,119,1,2,0,test
37,10,700,3,0,0,test
37,10,715,3,2,0,test
37,10,26,1,3,0,test
37,10,119,1,2,0,test
37,11,700,3,1,0,test
37,11,715,3,2,0,test
37,11,26,1,1,1,test
37,11,119,1,2,0,test
37,12,700,3,3,1,test
37,12,715,3,2,0,test
37,12,26,1,3,0,test
37,12,119,1,2,0,test
37,13,700,3,1,0,test
37,13,715,3,1,0,test
37,13,26,1,2,0,test
37,13,119,1,2,0,test
37,14,700,3,0,0,test
37,14,715,3,2,0,test
37,14,26,1,2,0,test
37,14,119,1,2,0,test
37,15,700,3,1,0,test
37,15,715,3,2,0,test
37,15,26,1,2,0,test
37,15,119,1,2,0,test
37,16,700,3,2,0,test
37,16,715,3,2,0,test
37,16,26,1,2,0,test
37,16,119,1,2,0,test
37,17,700,3,2,0,test
37,17,715,3,2,0,test
37,17,26,1,2,0,test
37,17,119,1,2,0,test
37,18,700,3,2,0,test
37,18,715,3,2,0,test
37,18,26,1,2,0,test
37,18,119,1,2,0,test
37,19,700,3,1,0,test
37,19,715,3,1,0,test
37,19,26,1,1,1,test
37,19,119,1,1,1,test
37,20,700,3,1,0,test
37,20,715,3,1,0,test
37,20,26,1,2,0,test
37,20,119,1,2,0,test
37,21,700,3,1,0,test
37,21,715,3,1,0,test
37,21,26,1,2,0,test
37,22,700,3,2,0,test
37,22,715,3,2,0,test
37,22,26,1,2,0,test
37,23,700,3,2,0,test
37,23,715,3,1,0,test
37,23,26,1,2,0,test
37,24,700,3,1,0,test
37,24,715,3,2,0,test
37,24,26,1,2,0,test
37,25,700,3,2,0,test
37,25,715,3,2,0,test
37,25,26,1,1,1,test
