layer,sentence,pn,true_cue_p,predicted_cue_p,error,split
36,3,715,0.0,0.45751953125,0.45751953125,test
36,3,26,0.02,0.5263671875,0.5063671875,test
36,3,59,0.24,0.44482421875,0.20482421875,test
36,3,119,0.1,0.106689453125,0.0066894531249999944,test
36,4,700,0.32,0.456787109375,0.136787109375,test
36,4,715,0.02,0.548828125,0.528828125,test
36,4,26,0.08,0.58740234375,0.50740234375,test
36,4,59,1.0,0.344482421875,0.655517578125,test
36,4,119,0.12,0.33642578125,0.21642578125,test
36,5,700,0.14,0.396484375,0.256484375,test
36,5,715,0.0,0.4619140625,0.4619140625,test
36,5,26,0.06,0.63330078125,0.57330078125,test
36,5,59,1.0,0.66015625,0.33984375,test
36,5,119,0.12,0.398681640625,0.278681640625,test
36,6,700,0.24,0.47802734375,0.23802734375,test
36,6,715,0.0,0.55419921875,0.55419921875,test
36,6,26,0.06,0.7060546875,0.6460546875,test
36,6,119,0.18,0.55517578125,0.37517578125,test
36,7,700,0.26,0.462890625,0.202890625,test
36,7,715,0.02,0.62890625,0.60890625,test
36,7,26,0.08,0.501953125,0.421953125,test
36,7,119,0.24,0.443359375,0.203359375,test
36,8,700,0.32,0.60791015625,0.28791015625,test
36,8,715,0.02,0.7490234375,0.7290234375,test
36,8,26,0.36,0.64013671875,0.28013671875,test
36,8,119,0.36,0.158203125,0.201796875,test
36,9,700,0.12,0.74267578125,0.62267578125,test
36,9,715,0.0,0.70654296875,0.70654296875,test
36,9,26,0.54,0.7021484375,0.16214843749999996,test
36,9,119,0.3,0.6748046875,0.3748046875,test
36,10,700,0.26,0.8828125,0.6228125,test
36,10,715,0.0,0.50634765625,0.50634765625,test
36,10,26,0.66,0.6328125,0.02718750000000003,test
36,10,119,0.46,0.47900390625,0.01900390624999998,test
36,11,700,0.16,0.95068359375,0.79068359375,test
36,11,715,0.0,0.8388671875,0.8388671875,test
36,11,26,0.6,0.87646484375,0.27646484375,test
36,11,119,0.38,0.77880859375,0.39880859375,test
36,12,700,0.18,0.87939453125,0.6993945312500001,test
36,12,715,0.0,0.7783203125,0.7783203125,test
36,12,26,0.52,0.82421875,0.30421875,test
36,12,119,0.74,0.6220703125,0.11792968749999999,test
36,13,700,0.42,0.81640625,0.39640625,test
36,13,715,0.02,0.90283203125,0.88283203125,test
36,13,26,0.48,0.876953125,0.396953125,test
36,13,119,1.0,0.9375,0.0625,test
36,14,700,0.24,0.880859375,0.640859375,test
36,14,715,0.0,0.9072265625,0.9072265625,test
36,14,26,0.64,0.8984375,0.2584375,test
36,14,119,1.0,0.87109375,0.12890625,test
36,15,700,0.62,0.83935546875,0.21935546875,test
36,15,715,0.04,0.82958984375,0.78958984375,test
36,15,26,0.6,0.7685546875,0.16855468750000002,test
36,15,119,1.0,0.779296875,0.220703125,test
36,16,700,0.62,0.8486328125,0.2286328125,test
36,16,715,0.02,0.798828125,0.778828125,test
36,16,26,0.6,0.77001953125,0.17001953125000002,test
36,16,119,1.0,0.74951171875,0.25048828125,test
36,17,700,0.46,0.806640625,0.346640625,test
36,17,715,0.06,0.9052734375,0.8452734375,test
36,17,26,0.32,0.83984375,0.5198437499999999,test
36,17,119,1.0,0.72216796875,0.27783203125,test
36,18,700,0.38,0.7705078125,0.3905078125,test
36,18,715,0.0,0.767578125,0.767578125,test
36,18,26,0.7,0.66162109375,0.038378906249999956,test
36,18,119,1.0,0.8798828125,0.1201171875,test
36,19,700,0.6,0.5537109375,0.04628906249999998,test
36,19,715,0.0,0.689453125,0.689453125,test
36,19,26,0.74,0.57763671875,0.16236328125,test
36,19,119,1.0,0.677734375,0.322265625,test
37,0,700,0.26,0.155517578125,0.10448242187500001,test
37,0,715,0.0,0.5732421875,0.5732421875,test
37,0,26,0.06,0.238525390625,0.178525390625,test
37,0,59,0.36,0.6513671875,0.2913671875,test
37,0,119,0.14,0.1529541015625,0.012954101562499987,test
37,1,700,0.38,0.270751953125,0.109248046875,test
37,1,715,0.06,0.5517578125,0.4917578125,test
37,1,26,0.12,0.1953125,0.0753125,test
37,1,59,0.16,0.6259765625,0.46597656249999997,test
37,1,119,0.04,0.295166015625,0.255166015625,test
37,2,700,0.28,0.396728515625,0.11672851562499997,test
37,2,715,0.02,0.376953125,0.356953125,test
37,2,26,0.1,0.3984375,0.2984375,test
37,2,59,0.12,0.399658203125,0.279658203125,test
37,2,119,0.06,0.361328125,0.301328125,test
37,3,700,0.38,0.3828125,0.0028124999999999956,test
37,3,715,0.0,0.44921875,0.44921875,test
37,3,26,0.02,0.51611328125,0.49611328125,test
37,3,59,0.24,0.459716796875,0.219716796875,test
37,3,119,0.1,0.1588134765625,0.058813476562499994,test
37,4,700,0.32,0.403564453125,0.083564453125,test
37,4,715,0.02,0.5703125,0.5503125,test
37,4,26,0.08,0.51318359375,0.43318359375,test
37,4,59,1.0,0.3212890625,0.6787109375,test
37,4,119,0.12,0.344482421875,0.224482421875,test
37,5,700,0.14,0.376220703125,0.236220703125,test
37,5,715,0.0,0.496337890625,0.496337890625,test
37,5,26,0.06,0.6357421875,0.5757421875,test
37,5,59,1.0,0.64990234375,0.35009765625,test
37,5,119,0.12,0.3759765625,0.2559765625,test
37,6,700,0.24,0.5107421875,0.2707421875,test
37,6,715,0.0,0.5771484375,0.5771484375,test
37,6,26,0.06,0.71240234375,0.65240234375,test
37,6,119,0.18,0.52001953125,0.34001953125,test
37,7,700,0.26,0.51025390625,0.25025390625,test
37,7,715,0.02,0.5830078125,0.5630078125,test
37,7,26,0.08,0.5859375,0.5059375,test
37,7,119,0.24,0.377685546875,0.137685546875,test
37,8,700,0.32,0.6240234375,0.3040234375,test
37,8,715,0.02,0.65673828125,0.63673828125,test
37,8,26,0.36,0.62353515625,0.26353515625,test
37,8,119,0.36,0.20654296875,0.15345703125,test
37,9,700,0.12,0.72412109375,0.60412109375,test
37,9,715,0.0,0.7548828125,0.7548828125,test
37,9,26,0.54,0.71435546875,0.17435546874999996,test
37,9,119,0.3,0.701171875,0.401171875,test
37,10,700,0.26,0.81982421875,0.55982421875,test
37,10,715,0.0,0.46728515625,0.46728515625,test
37,10,26,0.66,0.71728515625,0.05728515624999997,test
37,10,119,0.46,0.450927734375,0.00907226562500002,test
37,11,700,0.16,0.92138671875,0.76138671875,test
37,11,715,0.0,0.830078125,0.830078125,test
37,11,26,0.6,0.8759765625,0.2759765625,test
37,11,119,0.38,0.763671875,0.383671875,test
37,12,700,0.18,0.8544921875,0.6744921875000001,test
37,12,715,0.0,0.84228515625,0.84228515625,test
37,12,26,0.52,0.8271484375,0.3071484375,test
37,12,119,0.74,0.5615234375,0.1784765625,test
37,13,700,0.42,0.83642578125,0.41642578125,test
37,13,715,0.02,0.9111328125,0.8911328125,test
37,13,26,0.48,0.86962890625,0.38962890625,test
37,13,119,1.0,0.89453125,0.10546875,test
37,14,700,0.24,0.970703125,0.730703125,test
37,14,715,0.0,0.9365234375,0.9365234375,test
37,14,26,0.64,0.880859375,0.240859375,test
37,14,119,1.0,0.931640625,0.068359375,test
37,15,700,0.62,0.8017578125,0.1817578125,test
37,15,715,0.04,0.810546875,0.770546875,test
37,15,26,0.6,0.74560546875,0.14560546875000002,test
37,15,119,1.0,0.80029296875,0.19970703125,test
37,16,700,0.62,0.853515625,0.233515625,test
37,16,715,0.02,0.75634765625,0.73634765625,test
37,16,26,0.6,0.744140625,0.14414062500000002,test
37,16,119,1.0,0.77001953125,0.22998046875,test
37,17,700,0.46,0.6962890625,0.23628906249999998,test
37,17,715,0.06,0.845703125,0.785703125,test
37,17,26,0.32,0.900390625,0.5803906249999999,test
37,17,119,1.0,0.65283203125,0.34716796875,test
37,18,700,0.38,0.77978515625,0.39978515625,test
37,18,715,0.0,0.76220703125,0.76220703125,test
37,18,26,0.7,0.6845703125,0.015429687499999956,test
37,18,119,1.0,0.9072265625,0.0927734375,test
37,19,700,0.6,0.8583984375,0.2583984375,test
37,19,715,0.0,0.677734375,0.677734375,test
37,19,26,0.74,0.798828125,0.05882812500000001,test
37,19,119,1.0,0.7060546875,0.2939453125,test
38,0,700,0.26,0.14404296875,0.11595703125000001,test
38,0,715,0.0,0.56396484375,0.56396484375,test
38,0,26,0.06,0.213623046875,0.153623046875,test
38,0,59,0.36,0.654296875,0.294296875,test
38,0,119,0.14,0.17822265625,0.03822265624999999,test
38,1,700,0.38,0.22802734375,0.15197265625,test
38,1,715,0.06,0.5732421875,0.5132421875,test
38,1,26,0.12,0.1943359375,0.0743359375,test
38,1,59,0.16,0.60009765625,0.44009765624999997,test
38,1,119,0.04,0.259521484375,0.219521484375,test
38,2,700,0.28,0.39990234375,0.11990234374999997,test
38,2,715,0.02,0.399658203125,0.379658203125,test
38,2,26,0.1,0.331298828125,0.231298828125,test
38,2,59,0.12,0.36376953125,0.24376953125,test
38,2,119,0.06,0.37060546875,0.31060546875,test
38,3,700,0.38,0.419921875,0.039921874999999996,test
38,3,715,0.0,0.46240234375,0.46240234375,test
38,3,26,0.02,0.5361328125,0.5161328125,test
38,3,59,0.24,0.458740234375,0.218740234375,test
38,3,119,0.1,0.1431884765625,0.043188476562499994,test
38,4,700,0.32,0.427978515625,0.107978515625,test
38,4,715,0.02,0.5595703125,0.5395703125,test
38,4,26,0.08,0.52783203125,0.44783203125,test
38,4,59,1.0,0.29443359375,0.70556640625,test
38,4,119,0.12,0.335693359375,0.215693359375,test
38,5,700,0.14,0.38134765625,0.24134765625,test
38,5,715,0.0,0.472412109375,0.472412109375,test
38,5,26,0.06,0.6201171875,0.5601171875,test
38,5,59,1.0,0.5888671875,0.4111328125,test
38,5,119,0.12,0.3984375,0.2784375,test
38,6,700,0.24,0.49169921875,0.25169921875,test
38,6,715,0.0,0.55712890625,0.55712890625,test
38,6,26,0.06,0.7431640625,0.6831640625,test
38,6,119,0.18,0.57470703125,0.39470703125,test
38,7,700,0.26,0.5869140625,0.3269140625,test
38,7,715,0.02,0.564453125,0.544453125,test
38,7,26,0.08,0.58837890625,0.50837890625,test
38,7,119,0.24,0.48779296875,0.24779296875,test
38,8,700,0.32,0.59375,0.27375,test
38,8,715,0.02,0.58154296875,0.56154296875,test
38,8,26,0.36,0.654296875,0.294296875,test
38,8,119,0.36,0.155517578125,0.204482421875,test
38,9,700,0.12,0.74951171875,0.62951171875,test
38,9,715,0.0,0.72509765625,0.72509765625,test
38,9,26,0.54,0.7431640625,0.20316406249999996,test
38,9,119,0.3,0.66943359375,0.36943359375,test
38,10,700,0.26,0.82080078125,0.56080078125,test
38,10,715,0.0,0.46142578125,0.46142578125,test
38,10,26,0.66,0.72265625,0.06265624999999997,test
38,10,119,0.46,0.46142578125,0.00142578124999998,test
38,11,700,0.16,0.96435546875,0.80435546875,test
38,11,715,0.0,0.734375,0.734375,test
38,11,26,0.6,0.80029296875,0.20029296875000002,test
38,11,119,0.38,0.78662109375,0.40662109375,test
38,12,700,0.18,0.90478515625,0.7247851562500001,test
38,12,715,0.0,0.810546875,0.810546875,test
38,12,26,0.52,0.83349609375,0.31349609375,test
38,12,119,0.74,0.5810546875,0.1589453125,test
38,13,700,0.42,0.83203125,0.41203125,test
38,13,715,0.02,0.923828125,0.903828125,test
38,13,26,0.48,0.87939453125,0.39939453125,test
38,13,119,1.0,0.8759765625,0.1240234375,test
38,14,700,0.24,0.828125,0.588125,test
38,14,715,0.0,0.888671875,0.888671875,test
38,14,26,0.64,0.85595703125,0.21595703125,test
38,14,119,1.0,0.88330078125,0.11669921875,test
38,15,700,0.62,0.83203125,0.21203125,test
38,15,715,0.04,0.87060546875,0.83060546875,test
38,15,26,0.6,0.8115234375,0.21152343750000002,test
38,15,119,1.0,0.8447265625,0.1552734375,test
38,16,700,0.62,0.80078125,0.18078125,test
38,16,715,0.02,0.81689453125,0.79689453125,test
38,16,26,0.6,0.72900390625,0.12900390625000002,test
38,16,119,1.0,0.720703125,0.279296875,test
38,17,700,0.46,0.7568359375,0.2968359375,test
38,17,715,0.06,0.8505859375,0.7905859375,test
38,17,26,0.32,0.77392578125,0.45392578125,test
38,17,119,1.0,0.6884765625,0.3115234375,test
38,18,700,0.38,0.8056640625,0.4256640625,test
38,18,715,0.0,0.79736328125,0.79736328125,test
38,18,26,0.7,0.7109375,0.010937500000000044,test
38,18,119,1.0,0.8896484375,0.1103515625,test
38,19,700,0.6,0.572265625,0.027734374999999978,test
38,19,715,0.0,0.572265625,0.572265625,test
38,19,26,0.74,0.56103515625,0.17896484375,test
38,19,119,1.0,0.67529296875,0.32470703125,test
39,0,700,0.26,0.1280517578125,0.1319482421875,test
39,0,715,0.0,0.5615234375,0.5615234375,test
39,0,26,0.06,0.224365234375,0.164365234375,test
39,0,59,0.36,0.62841796875,0.26841796875,test
39,0,119,0.14,0.189208984375,0.04920898437499999,test
39,1,700,0.38,0.184814453125,0.195185546875,test
39,1,715,0.06,0.5693359375,0.5093359375,test
39,1,26,0.12,0.199462890625,0.079462890625,test
39,1,59,0.16,0.5732421875,0.41324218749999997,test
39,1,119,0.04,0.24267578125,0.20267578125,test
39,2,700,0.28,0.362548828125,0.08254882812499997,test
39,2,715,0.02,0.414794921875,0.394794921875,test
39,2,26,0.1,0.3544921875,0.2544921875,test
39,2,59,0.12,0.392333984375,0.272333984375,test
39,2,119,0.06,0.37109375,0.31109375,test
39,3,700,0.38,0.41064453125,0.030644531249999996,test
39,3,715,0.0,0.466552734375,0.466552734375,test
39,3,26,0.02,0.494140625,0.474140625,test
39,3,59,0.24,0.4248046875,0.1848046875,test
39,3,119,0.1,0.121826171875,0.021826171874999994,test
39,4,700,0.32,0.423828125,0.103828125,test
39,4,715,0.02,0.5537109375,0.5337109375,test
39,4,26,0.08,0.52294921875,0.44294921875,test
39,4,59,1.0,0.33447265625,0.66552734375,test
39,4,119,0.12,0.41064453125,0.29064453125,test
39,5,700,0.14,0.372802734375,0.232802734375,test
39,5,715,0.0,0.5263671875,0.5263671875,test
39,5,26,0.06,0.5830078125,0.5230078125,test
39,5,59,1.0,0.609375,0.390625,test
39,5,119,0.12,0.455810546875,0.335810546875,test
39,6,700,0.24,0.50537109375,0.26537109375,test
39,6,715,0.0,0.5576171875,0.5576171875,test
39,6,26,0.06,0.71484375,0.65484375,test
39,6,119,0.18,0.5537109375,0.3737109375,test
39,7,700,0.26,0.5400390625,0.2800390625,test
39,7,715,0.02,0.58251953125,0.56251953125,test
39,7,26,0.08,0.5107421875,0.4307421875,test
39,7,119,0.24,0.5087890625,0.2687890625,test
39,8,700,0.32,0.5595703125,0.2395703125,test
39,8,715,0.02,0.47265625,0.45265625,test
39,8,26,0.36,0.482666015625,0.12266601562500001,test
39,8,119,0.36,0.22509765625,0.13490234375,test
39,9,700,0.12,0.677734375,0.557734375,test
39,9,715,0.0,0.72119140625,0.72119140625,test
39,9,26,0.54,0.71728515625,0.17728515624999996,test
39,9,119,0.3,0.69580078125,0.39580078125,test
39,10,700,0.26,0.76318359375,0.50318359375,test
39,10,715,0.0,0.4599609375,0.4599609375,test
39,10,26,0.66,0.6943359375,0.03433593749999997,test
39,10,119,0.46,0.46337890625,0.00337890624999998,test
39,11,700,0.16,0.97314453125,0.81314453125,test
39,11,715,0.0,0.80419921875,0.80419921875,test
39,11,26,0.6,0.80859375,0.20859375000000002,test
39,11,119,0.38,0.7001953125,0.3201953125,test
39,12,700,0.18,0.8681640625,0.6881640625000001,test
39,12,715,0.0,0.82177734375,0.82177734375,test
39,12,26,0.52,0.83544921875,0.31544921875,test
39,12,119,0.74,0.52978515625,0.21021484375,test
39,13,700,0.42,0.81103515625,0.39103515625,test
39,13,715,0.02,1.0,0.98,test
39,13,26,0.48,0.921875,0.441875,test
39,13,119,1.0,0.91796875,0.08203125,test
39,14,700,0.24,0.8740234375,0.6340234375,test
39,14,715,0.0,0.84912109375,0.84912109375,test
39,14,26,0.64,0.828125,0.188125,test
39,14,119,1.0,0.81787109375,0.18212890625,test
39,15,700,0.62,0.7783203125,0.1583203125,test
39,15,715,0.04,0.82421875,0.78421875,test
39,15,26,0.6,0.78955078125,0.18955078125000002,test
39,15,119,1.0,0.7958984375,0.2041015625,test
39,16,700,0.62,0.8173828125,0.1973828125,test
39,16,715,0.02,0.853515625,0.833515625,test
39,16,26,0.6,0.7705078125,0.17050781250000002,test
39,16,119,1.0,0.7890625,0.2109375,test
39,17,700,0.46,0.775390625,0.315390625,test
39,17,715,0.06,0.74072265625,0.68072265625,test
39,17,26,0.32,0.74658203125,0.42658203125,test
39,17,119,1.0,0.69775390625,0.30224609375,test
39,18,700,0.38,0.79541015625,0.41541015625,test
39,18,715,0.0,0.8037109375,0.8037109375,test
39,18,26,0.7,0.70263671875,0.0026367187500000444,test
39,18,119,1.0,0.89453125,0.10546875,test
39,19,700,0.6,0.732421875,0.13242187500000002,test
39,19,715,0.0,0.437744140625,0.437744140625,test
39,19,26,0.74,0.59033203125,0.14966796875,test
39,19,119,1.0,0.5810546875,0.4189453125,test
40,0,700,0.26,0.1317138671875,0.1282861328125,test
40,0,715,0.0,0.54541015625,0.54541015625,test
40,0,26,0.06,0.22900390625,0.16900390625,test
40,0,59,0.36,0.6220703125,0.2620703125,test
40,0,119,0.14,0.1387939453125,0.0012060546875000133,test
40,1,700,0.38,0.2783203125,0.1016796875,test
40,1,715,0.06,0.546875,0.486875,test
40,1,26,0.12,0.215087890625,0.095087890625,test
40,1,59,0.16,0.53857421875,0.37857421874999997,test
40,1,119,0.04,0.270263671875,0.230263671875,test
40,2,700,0.28,0.37255859375,0.09255859374999997,test
40,2,715,0.02,0.42041015625,0.40041015625,test
40,2,26,0.1,0.33203125,0.23203125,test
40,2,59,0.12,0.403564453125,0.283564453125,test
40,2,119,0.06,0.370849609375,0.310849609375,test
40,3,700,0.38,0.42724609375,0.047246093749999996,test
40,3,715,0.0,0.453369140625,0.453369140625,test
40,3,26,0.02,0.469970703125,0.449970703125,test
40,3,59,0.24,0.42822265625,0.18822265625,test
40,3,119,0.1,0.137939453125,0.037939453124999994,test
40,4,700,0.32,0.420654296875,0.100654296875,test
40,4,715,0.02,0.50537109375,0.48537109375,test
40,4,26,0.08,0.5146484375,0.4346484375,test
40,4,59,1.0,0.300048828125,0.699951171875,test
40,4,119,0.12,0.350341796875,0.230341796875,test
40,5,700,0.14,0.3720703125,0.2320703125,test
40,5,715,0.0,0.53271484375,0.53271484375,test
40,5,26,0.06,0.59228515625,0.53228515625,test
40,5,59,1.0,0.62255859375,0.37744140625,test
40,5,119,0.12,0.4345703125,0.3145703125,test
40,6,700,0.24,0.498046875,0.258046875,test
40,6,715,0.0,0.54638671875,0.54638671875,test
40,6,26,0.06,0.716796875,0.656796875,test
40,6,119,0.18,0.57666015625,0.39666015625,test
40,7,700,0.26,0.5712890625,0.3112890625,test
40,7,715,0.02,0.60546875,0.58546875,test
40,7,26,0.08,0.4326171875,0.3526171875,test
40,7,119,0.24,0.38330078125,0.14330078125,test
40,8,700,0.32,0.57861328125,0.25861328125,test
40,8,715,0.02,0.62744140625,0.60744140625,test
40,8,26,0.36,0.57177734375,0.21177734375,test
40,8,119,0.36,0.154541015625,0.205458984375,test
40,9,700,0.12,0.66943359375,0.54943359375,test
40,9,715,0.0,0.71044921875,0.71044921875,test
40,9,26,0.54,0.7333984375,0.19339843749999996,test
40,9,119,0.3,0.68798828125,0.38798828125,test
40,10,700,0.26,0.7763671875,0.5163671875,test
40,10,715,0.0,0.466796875,0.466796875,test
40,10,26,0.66,0.7109375,0.05093749999999997,test
40,10,119,0.46,0.47802734375,0.01802734374999998,test
40,11,700,0.16,0.9375,0.7775,test
40,11,715,0.0,0.7236328125,0.7236328125,test
40,11,26,0.6,0.7919921875,0.19199218750000002,test
40,11,119,0.38,0.67041015625,0.29041015625,test
40,12,700,0.18,0.88232421875,0.7023242187500001,test
40,12,715,0.0,0.79150390625,0.79150390625,test
40,12,26,0.52,0.81591796875,0.29591796875,test
40,12,119,0.74,0.53076171875,0.20923828125,test
40,13,700,0.42,0.9150390625,0.4950390625,test
40,13,715,0.02,0.962890625,0.942890625,test
40,13,26,0.48,0.8798828125,0.3998828125,test
40,13,119,1.0,0.888671875,0.111328125,test
40,14,700,0.24,0.8935546875,0.6535546875,test
40,14,715,0.0,0.8447265625,0.8447265625,test
40,14,26,0.64,0.85546875,0.21546875,test
40,14,119,1.0,0.80712890625,0.19287109375,test
40,15,700,0.62,0.81787109375,0.19787109375,test
40,15,715,0.04,0.8388671875,0.7988671875,test
40,15,26,0.6,0.80224609375,0.20224609375000002,test
40,15,119,1.0,0.8447265625,0.1552734375,test
40,16,700,0.62,0.7568359375,0.1368359375,test
40,16,715,0.02,0.78564453125,0.76564453125,test
40,16,26,0.6,0.697265625,0.09726562500000002,test
40,16,119,1.0,0.701171875,0.298828125,test
40,17,700,0.46,0.8076171875,0.3476171875,test
40,17,715,0.06,0.7216796875,0.6616796875,test
40,17,26,0.32,0.8271484375,0.5071484374999999,test
40,17,119,1.0,0.75732421875,0.24267578125,test
40,18,700,0.38,0.8017578125,0.4217578125,test
40,18,715,0.0,0.81591796875,0.81591796875,test
40,18,26,0.7,0.740234375,0.040234375000000044,test
40,18,119,1.0,0.9033203125,0.0966796875,test
40,19,700,0.6,0.625,0.025000000000000022,test
40,19,715,0.0,0.318115234375,0.318115234375,test
40,19,26,0.74,0.4775390625,0.2624609375,test
40,19,119,1.0,0.603515625,0.396484375,test
41,0,700,0.26,0.1324462890625,0.1275537109375,test
41,0,715,0.0,0.51318359375,0.51318359375,test
41,0,26,0.06,0.26220703125,0.20220703125,test
41,0,59,0.36,0.6181640625,0.2581640625,test
41,0,119,0.14,0.1229248046875,0.017075195312500013,test
41,1,700,0.38,0.247314453125,0.132685546875,test
41,1,715,0.06,0.55712890625,0.49712890625,test
41,1,26,0.12,0.23681640625,0.11681640625,test
41,1,59,0.16,0.5537109375,0.39371093749999997,test
41,1,119,0.04,0.264404296875,0.224404296875,test
41,2,700,0.28,0.33349609375,0.05349609374999997,test
41,2,715,0.02,0.42333984375,0.40333984375,test
41,2,26,0.1,0.36376953125,0.26376953125,test
41,2,59,0.12,0.394287109375,0.274287109375,test
41,2,119,0.06,0.365966796875,0.305966796875,test
41,3,700,0.38,0.449951171875,0.069951171875,test
41,3,715,0.0,0.4462890625,0.4462890625,test
41,3,26,0.02,0.499267578125,0.479267578125,test
41,3,59,0.24,0.4453125,0.2053125,test
41,3,119,0.1,0.1925048828125,0.0925048828125,test
41,4,700,0.32,0.392578125,0.072578125,test
41,4,715,0.02,0.56494140625,0.54494140625,test
41,4,26,0.08,0.41162109375,0.33162109375,test
41,4,59,1.0,0.34228515625,0.65771484375,test
41,4,119,0.12,0.388671875,0.268671875,test
41,5,700,0.14,0.41650390625,0.27650390625,test
41,5,715,0.0,0.56640625,0.56640625,test
41,5,26,0.06,0.490478515625,0.430478515625,test
41,5,59,1.0,0.63720703125,0.36279296875,test
41,5,119,0.12,0.460693359375,0.340693359375,test
41,6,700,0.24,0.50927734375,0.26927734375,test
41,6,715,0.0,0.55859375,0.55859375,test
41,6,26,0.06,0.70068359375,0.64068359375,test
41,6,119,0.18,0.55810546875,0.37810546875,test
41,7,700,0.26,0.5703125,0.3103125,test
41,7,715,0.02,0.60400390625,0.58400390625,test
41,7,26,0.08,0.58544921875,0.50544921875,test
41,7,119,0.24,0.460205078125,0.220205078125,test
41,8,700,0.32,0.599609375,0.279609375,test
41,8,715,0.02,0.49169921875,0.47169921875,test
41,8,26,0.36,0.56494140625,0.20494140625,test
41,8,119,0.36,0.16845703125,0.19154296875,test
41,9,700,0.12,0.6552734375,0.5352734375,test
41,9,715,0.0,0.70068359375,0.70068359375,test
41,9,26,0.54,0.76513671875,0.22513671874999996,test
41,9,119,0.3,0.771484375,0.471484375,test
41,10,700,0.26,0.80078125,0.54078125,test
41,10,715,0.0,0.43701171875,0.43701171875,test
41,10,26,0.66,0.75927734375,0.09927734374999997,test
41,10,119,0.46,0.48046875,0.02046874999999998,test
41,11,700,0.16,0.91796875,0.75796875,test
41,11,715,0.0,0.75341796875,0.75341796875,test
41,11,26,0.6,0.8447265625,0.24472656250000002,test
41,11,119,0.38,0.69970703125,0.31970703125,test
41,12,700,0.18,0.9150390625,0.7350390625000001,test
41,12,715,0.0,0.74951171875,0.74951171875,test
41,12,26,0.52,0.88525390625,0.36525390625,test
41,12,119,0.74,0.53759765625,0.20240234375,test
41,13,700,0.42,0.9072265625,0.4872265625,test
41,13,715,0.02,0.91162109375,0.89162109375,test
41,13,26,0.48,0.9267578125,0.4467578125,test
41,13,119,1.0,0.9892578125,0.0107421875,test
41,14,700,0.24,0.865234375,0.625234375,test
41,14,715,0.0,0.85302734375,0.85302734375,test
41,14,26,0.64,0.83349609375,0.19349609375,test
41,14,119,1.0,0.85546875,0.14453125,test
41,15,700,0.62,0.82763671875,0.20763671875,test
41,15,715,0.04,0.81884765625,0.77884765625,test
41,15,26,0.6,0.837890625,0.23789062500000002,test
41,15,119,1.0,0.80908203125,0.19091796875,test
41,16,700,0.62,0.7822265625,0.1622265625,test
41,16,715,0.02,0.78759765625,0.76759765625,test
41,16,26,0.6,0.76171875,0.16171875000000002,test
41,16,119,1.0,0.76904296875,0.23095703125,test
41,17,700,0.46,0.7529296875,0.2929296875,test
41,17,715,0.06,0.9189453125,0.8589453125,test
41,17,26,0.32,0.666015625,0.346015625,test
41,17,119,1.0,0.67041015625,0.32958984375,test
41,18,700,0.38,0.82275390625,0.44275390625,test
41,18,715,0.0,0.8505859375,0.8505859375,test
41,18,26,0.7,0.75537109375,0.055371093750000044,test
41,18,119,1.0,0.8994140625,0.1005859375,test
41,19,700,0.6,0.63232421875,0.03232421875000002,test
41,19,715,0.0,0.55126953125,0.55126953125,test
41,19,26,0.74,0.5751953125,0.1648046875,test
41,19,119,1.0,0.6474609375,0.3525390625,test
42,0,700,0.26,0.140625,0.11937500000000001,test
42,0,715,0.0,0.51611328125,0.51611328125,test
42,0,26,0.06,0.258056640625,0.198056640625,test
42,0,59,0.36,0.611328125,0.251328125,test
42,0,119,0.14,0.123046875,0.016953125000000013,test
42,1,700,0.38,0.233642578125,0.146357421875,test
42,1,715,0.06,0.5546875,0.4946875,test
42,1,26,0.12,0.21533203125,0.09533203125,test
42,1,59,0.16,0.54248046875,0.38248046874999997,test
42,1,119,0.04,0.275146484375,0.235146484375,test
42,2,700,0.28,0.34033203125,0.06033203124999997,test
42,2,715,0.02,0.419677734375,0.399677734375,test
42,2,26,0.1,0.358154296875,0.258154296875,test
42,2,59,0.12,0.40869140625,0.28869140625,test
42,2,119,0.06,0.377685546875,0.317685546875,test
42,3,700,0.38,0.4501953125,0.0701953125,test
42,3,715,0.0,0.4482421875,0.4482421875,test
42,3,26,0.02,0.482666015625,0.462666015625,test
42,3,59,0.24,0.43603515625,0.19603515625,test
42,3,119,0.1,0.167724609375,0.067724609375,test
42,4,700,0.32,0.37060546875,0.05060546874999999,test
42,4,715,0.02,0.51953125,0.49953125,test
42,4,26,0.08,0.41064453125,0.33064453125,test
42,4,59,1.0,0.28662109375,0.71337890625,test
42,4,119,0.12,0.330810546875,0.210810546875,test
42,5,700,0.14,0.4130859375,0.2730859375,test
42,5,715,0.0,0.5283203125,0.5283203125,test
42,5,26,0.06,0.5234375,0.4634375,test
42,5,59,1.0,0.6328125,0.3671875,test
42,5,119,0.12,0.480712890625,0.360712890625,test
42,6,700,0.24,0.51611328125,0.27611328125,test
42,6,715,0.0,0.50341796875,0.50341796875,test
42,6,26,0.06,0.6884765625,0.6284765625,test
42,6,119,0.18,0.5390625,0.3590625,test
42,7,700,0.26,0.677734375,0.417734375,test
42,7,715,0.02,0.5771484375,0.5571484375,test
42,7,26,0.08,0.486328125,0.406328125,test
42,7,119,0.24,0.544921875,0.304921875,test
42,8,700,0.32,0.68310546875,0.36310546875,test
