layer,sentence,pn,true_label,predicted_label,correct,split
35,21,440,0,3,0,test
35,22,369,1,1,1,test
35,22,418,2,3,0,test
35,22,432,2,2,1,test
35,22,440,0,1,0,test
35,23,418,2,2,1,test
35,23,432,2,2,1,test
35,23,440,0,2,0,test
36,0,746,1,1,1,test
36,0,804,1,1,1,test
36,0,827,0,2,0,test
36,0,81,1,1,1,test
36,0,277,3,3,1,test
36,0,339,2,1,0,test
36,0,369,1,1,1,test
36,0,371,3,1,0,test
36,0,418,2,1,0,test
36,0,432,2,2,1,test
36,0,440,0,1,0,test
36,1,746,1,2,0,test
36,1,804,1,1,1,test
36,1,827,0,1,0,test
36,1,81,1,1,1,test
36,1,277,3,3,1,test
36,1,339,2,1,0,test
36,1,369,1,1,1,test
36,1,371,3,1,0,test
36,1,418,2,1,0,test
36,1,432,2,2,1,test
36,1,440,0,1,0,test
36,2,746,1,1,1,test
36,2,804,1,0,0,test
36,2,827,0,0,1,test
36,2,81,1,1,1,test
36,2,277,3,3,1,test
36,2,339,2,1,0,test
36,2,369,1,1,1,test
36,2,371,3,1,0,test
36,2,418,2,2,1,test
36,2,432,2,2,1,test
36,2,440,0,1,0,test
36,3,746,1,2,0,test
36,3,804,1,1,1,test
36,3,827,0,3,0,test
36,3,81,1,1,1,test
36,3,277,3,3,1,test
36,3,339,2,1,0,test
36,3,369,1,1,1,test
36,3,371,3,1,0,test
36,3,418,2,2,1,test
36,3,432,2,2,1,test
36,3,440,0,1,0,test
36,4,746,1,1,1,test
36,4,804,1,0,0,test
36,4,827,0,0,1,test
36,4,81,1,1,1,test
36,4,277,3,3,1,test
36,4,339,2,1,0,test
36,4,369,1,1,1,test
36,4,371,3,1,0,test
36,4,418,2,2,1,test
36,4,432,2,2,1,test
36,4,440,0,1,0,test
36,5,746,1,1,1,test
36,5,804,1,3,0,test
36,5,827,0,0,1,test
36,5,81,1,1,1,test
36,5,277,3,3,1,test
36,5,339,2,1,0,test
36,5,369,1,1,1,test
36,5,371,3,1,0,test
36,5,418,2,2,1,test
36,5,432,2,2,1,test
36,5,440,0,1,0,test
36,6,746,1,1,1,test
36,6,804,1,1,1,test
36,6,827,0,1,0,test
36,6,81,1,1,1,test
36,6,277,3,3,1,test
36,6,339,2,1,0,test
36,6,369,1,1,1,test
36,6,371,3,1,0,test
36,6,418,2,2,1,test
36,6,432,2,2,1,test
36,6,440,0,1,0,test
36,7,746,1,1,1,test
36,7,804,1,0,0,test
36,7,827,0,1,0,test
36,7,81,1,1,1,test
36,7,277,3,3,1,test
36,7,339,2,1,0,test
36,7,369,1,1,1,test
36,7,371,3,1,0,test
36,7,418,2,2,1,test
36,7,432,2,2,1,test
36,7,440,0,1,0,test
36,8,746,1,3,0,test
36,8,804,1,1,1,test
36,8,827,0,3,0,test
36,8,81,1,3,0,test
36,8,277,3,3,1,test
36,8,339,2,1,0,test
36,8,369,1,1,1,test
36,8,371,3,1,0,test
36,8,418,2,3,0,test
36,8,432,2,2,1,test
36,8,440,0,1,0,test
36,9,746,1,1,1,test
36,9,804,1,2,0,test
36,9,827,0,1,0,test
36,9,81,1,1,1,test
36,9,277,3,3,1,test
36,9,339,2,1,0,test
36,9,369,1,1,1,test
36,9,371,3,1,0,test
36,9,418,2,0,0,test
36,9,432,2,2,1,test
36,9,440,0,1,0,test
36,10,746,1,1,1,test
36,10,804,1,1,1,test
36,10,827,0,3,0,test
36,10,81,1,1,1,test
36,10,277,3,3,1,test
36,10,339,2,1,0,test
36,10,369,1,1,1,test
36,10,371,3,3,1,test
36,10,418,2,1,0,test
36,10,432,2,2,1,test
36,10,440,0,2,0,test
36,11,746,1,1,1,test
36,11,804,1,1,1,test
36,11,827,0,1,0,test
36,11,81,1,1,1,test
36,11,277,3,3,1,test
36,11,339,2,3,0,test
36,11,369,1,1,1,test
36,11,371,3,1,0,test
36,11,418,2,1,0,test
36,11,432,2,2,1,test
36,11,440,0,1,0,test
36,12,746,1,3,0,test
36,12,804,1,1,1,test
36,12,827,0,2,0,test
36,12,81,1,1,1,test
36,12,277,3,3,1,test
36,12,339,2,3,0,test
36,12,369,1,1,1,test
36,12,371,3,3,1,test
36,12,418,2,1,0,test
36,12,432,2,2,1,test
36,12,440,0,1,0,test
36,13,746,1,1,1,test
36,13,804,1,1,1,test
36,13,827,0,1,0,test
36,13,81,1,1,1,test
36,13,339,2,1,0,test
36,13,369,1,1,1,test
36,13,371,3,1,0,test
36,13,418,2,2,1,test
36,13,432,2,2,1,test
36,13,440,0,1,0,test
36,14,746,1,1,1,test
36,14,804,1,3,0,test
36,14,827,0,3,0,test
36,14,81,1,2,0,test
36,14,369,1,1,1,test
36,14,371,3,2,0,test
36,14,418,2,2,1,test
36,14,432,2,2,1,test
36,14,440,0,3,0,test
36,15,827,0,3,0,test
36,15,369,1,1,1,test
36,15,371,3,2,0,test
36,15,418,2,3,0,test
36,15,432,2,2,1,test
36,15,440,0,2,0,test
36,16,369,1,1,1,test
36,16,371,3,1,0,test
36,16,418,2,2,1,test
36,16,432,2,2,1,test
36,16,440,0,1,0,test
36,17,369,1,1,1,test
36,17,371,3,2,0,test
36,17,418,2,1,0,test
36,17,432,2,2,1,test
36,17,440,0,3,0,test
36,18,369,1,1,1,test
36,18,418,2,3,0,test
36,18,432,2,2,1,test
36,18,440,0,3,0,test
36,19,369,1,1,1,test
36,19,418,2,3,0,test
36,19,432,2,2,1,test
36,19,440,0,1,0,test
36,20,369,1,1,1,test
36,20,418,2,1,0,test
36,20,432,2,2,1,test
36,20,440,0,1,0,test
36,21,369,1,1,1,test
36,21,418,2,1,0,test
36,21,432,2,2,1,test
36,21,440,0,3,0,test
36,22,369,1,1,1,test
36,22,418,2,3,0,test
36,22,432,2,2,1,test
36,22,440,0,3,0,test
36,23,418,2,2,1,test
36,23,432,2,2,1,test
36,23,440,0,2,0,test
37,0,746,1,1,1,test
37,0,804,1,1,1,test
37,0,827,0,2,0,test
37,0,81,1,1,1,test
37,0,277,3,3,1,test
37,0,339,2,1,0,test
37,0,369,1,1,1,test
37,0,371,3,1,0,test
37,0,418,2,1,0,test
37,0,432,2,2,1,test
37,0,440,0,1,0,test
37,1,746,1,2,0,test
37,1,804,1,1,1,test
37,1,827,0,1,0,test
37,1,81,1,1,1,test
37,1,277,3,3,1,test
37,1,339,2,1,0,test
37,1,369,1,1,1,test
37,1,371,3,1,0,test
37,1,418,2,1,0,test
37,1,432,2,2,1,test
37,1,440,0,1,0,test
37,2,746,1,1,1,test
37,2,804,1,0,0,test
37,2,827,0,0,1,test
37,2,81,1,1,1,test
37,2,277,3,3,1,test
37,2,339,2,1,0,test
37,2,369,1,1,1,test
37,2,371,3,1,0,test
37,2,418,2,2,1,test
37,2,432,2,2,1,test
37,2,440,0,1,0,test
37,3,746,1,2,0,test
37,3,804,1,1,1,test
37,3,827,0,3,0,test
37,3,81,1,1,1,test
37,3,277,3,3,1,test
37,3,339,2,1,0,test
37,3,369,1,1,1,test
37,3,371,3,1,0,test
37,3,418,2,2,1,test
37,3,432,2,2,1,test
37,3,440,0,1,0,test
37,4,746,1,1,1,test
37,4,804,1,0,0,test
37,4,827,0,0,1,test
37,4,81,1,1,1,test
37,4,277,3,3,1,test
37,4,339,2,1,0,test
37,4,369,1,1,1,test
37,4,371,3,1,0,test
37,4,418,2,2,1,test
37,4,432,2,2,1,test
37,4,440,0,1,0,test
37,5,746,1,1,1,test
37,5,804,1,3,0,test
37,5,827,0,0,1,test
37,5,81,1,1,1,test
37,5,277,3,3,1,test
37,5,339,2,1,0,test
37,5,369,1,1,1,test
37,5,371,3,1,0,test
37,5,418,2,2,1,test
37,5,432,2,2,1,test
37,5,440,0,1,0,test
37,6,746,1,1,1,test
37,6,804,1,1,1,test
37,6,827,0,1,0,test
37,6,81,1,1,1,test
37,6,277,3,3,1,test
37,6,339,2,1,0,test
37,6,369,1,1,1,test
37,6,371,3,1,0,test
37,6,418,2,2,1,test
37,6,432,2,2,1,test
37,6,440,0,1,0,test
37,7,746,1,1,1,test
37,7,804,1,0,0,test
37,7,827,0,1,0,test
37,7,81,1,1,1,test
37,7,277,3,3,1,test
37,7,339,2,1,0,test
37,7,369,1,1,1,test
37,7,371,3,1,0,test
37,7,418,2,2,1,test
37,7,432,2,2,1,test
37,7,440,0,1,0,test
37,8,746,1,3,0,test
37,8,804,1,1,1,test
37,8,827,0,3,0,test
37,8,81,1,3,0,test
37,8,277,3,3,1,test
37,8,339,2,1,0,test
37,8,369,1,1,1,test
37,8,371,3,1,0,test
37,8,418,2,3,0,test
37,8,432,2,2,1,test
37,8,440,0,2,0,test
37,9,746,1,1,1,test
37,9,804,1,2,0,test
37,9,827,0,1,0,test
37,9,81,1,1,1,test
37,9,277,3,3,1,test
37,9,339,2,1,0,test
37,9,369,1,1,1,test
37,9,371,3,1,0,test
37,9,418,2,0,0,test
37,9,432,2,2,1,test
37,9,440,0,1,0,test
37,10,746,1,1,1,test
37,10,804,1,1,1,test
37,10,827,0,3,0,test
37,10,81,1,1,1,test
37,10,277,3,3,1,test
37,10,339,2,1,0,test
37,10,369,1,1,1,test
37,10,371,3,3,1,test
37,10,418,2,1,0,test
37,10,432,2,2,1,test
37,10,440,0,2,0,test
37,11,746,1,1,1,test
37,11,804,1,1,1,test
37,11,827,0,1,0,test
37,11,81,1,1,1,test
37,11,277,3,3,1,test
37,11,339,2,3,0,test
37,11,369,1,1,1,test
37,11,371,3,1,0,test
37,11,418,2,1,0,test
37,11,432,2,2,1,test
37,11,440,0,3,0,test
37,12,746,1,3,0,test
37,12,804,1,1,1,test
37,12,827,0,3,0,test
37,12,81,1,1,1,test
37,12,277,3,3,1,test
37,12,339,2,3,0,test
37,12,369,1,1,1,test
37,12,371,3,3,1,test
37,12,418,2,1,0,test
37,12,432,2,2,1,test
37,12,440,0,1,0,test
37,13,746,1,1,1,test
37,13,804,1,1,1,test
37,13,827,0,1,0,test
37,13,81,1,1,1,test
37,13,339,2,1,0,test
37,13,369,1,1,1,test
37,13,371,3,1,0,test
37,13,418,2,2,1,test
37,13,432,2,2,1,test
37,13,440,0,1,0,test
37,14,746,1,1,1,test
37,14,804,1,3,0,test
37,14,827,0,3,0,test
37,14,81,1,2,0,test
37,14,369,1,1,1,test
37,14,371,3,2,0,test
37,14,418,2,1,0,test
37,14,432,2,2,1,test
37,14,440,0,3,0,test
37,15,827,0,3,0,test
37,15,369,1,1,1,test
37,15,371,3,1,0,test
37,15,418,2,3,0,test
37,15,432,2,2,1,test
37,15,440,0,2,0,test
37,16,369,1,1,1,test
37,16,371,3,1,0,test
37,16,418,2,2,1,test
37,16,432,2,2,1,test
37,16,440,0,1,0,test
37,17,369,1,1,1,test
37,17,371,3,2,0,test
37,17,418,2,3,0,test
37,17,432,2,2,1,test
37,17,440,0,3,0,test
37,18,369,1,1,1,test
37,18,418,2,3,0,test
37,18,432,2,2,1,test
37,18,440,0,3,0,test
37,19,369,1,1,1,test
37,19,418,2,3,0,test
37,19,432,2,2,1,test
37,19,440,0,1,0,test
37,20,369,1,1,1,test
37,20,418,2,1,0,test
37,20,432,2,2,1,test
37,20,440,0,1,0,test
37,21,369,1,1,1,test
37,21,418,2,1,0,test
37,21,432,2,2,1,test
37,21,440,0,3,0,test
37,22,369,1,1,1,test
37,22,418,2,3,0,test
37,22,432,2,2,1,test
37,22,440,0,1,0,test
37,23,418,2,3,0,test
37,23,432,2,2,1,test
37,23,440,0,2,0,test
38,0,746,1,1,1,test
38,0,804,1,1,1,test
38,0,827,0,2,0,test
38,0,81,1,1,1,test
38,0,277,3,3,1,test
38,0,339,2,1,0,test
38,0,369,1,1,1,test
38,0,371,3,1,0,test
38,0,418,2,1,0,test
38,0,432,2,2,1,test
38,0,440,0,1,0,test
38,1,746,1,2,0,test
38,1,804,1,1,1,test
38,1,827,0,1,0,test
38,1,81,1,1,1,test
38,1,277,3,3,1,test
38,1,339,2,1,0,test
38,1,369,1,1,1,test
38,1,371,3,1,0,test
38,1,418,2,1,0,test
38,1,432,2,2,1,test
38,1,440,0,1,0,test
38,2,746,1,1,1,test
38,2,804,1,0,0,test
38,2,827,0,0,1,test
38,2,81,1,1,1,test
38,2,277,3,3,1,test
38,2,339,2,1,0,test
38,2,369,1,1,1,test
38,2,371,3,1,0,test
38,2,418,2,2,1,test
38,2,432,2,2,1,test
38,2,440,0,1,0,test
38,3,746,1,2,0,test
38,3,804,1,1,1,test
38,3,827,0,3,0,test
38,3,81,1,1,1,test
38,3,277,3,3,1,test
38,3,339,2,1,0,test
38,3,369,1,1,1,test
38,3,371,3,1,0,test
38,3,418,2,2,1,test
38,3,432,2,2,1,test
38,3,440,0,0,1,test
38,4,746,1,1,1,test
38,4,804,1,0,0,test
38,4,827,0,0,1,test
38,4,81,1,1,1,test
38,4,277,3,3,1,test
38,4,339,2,2,1,test
38,4,369,1,1,1,test
38,4,371,3,1,0,test
38,4,418,2,2,1,test
38,4,432,2,2,1,test
38,4,440,0,1,0,test
38,5,746,1,1,1,test
38,5,804,1,3,0,test
38,5,827,0,0,1,test
38,5,81,1,1,1,test
38,5,277,3,3,1,test
38,5,339,2,1,0,test
38,5,369,1,1,1,test
38,5,371,3,1,0,test
38,5,418,2,2,1,test
38,5,432,2,2,1,test
38,5,440,0,1,0,test
38,6,746,1,1,1,test
38,6,804,1,1,1,test
38,6,827,0,1,0,test
38,6,81,1,1,1,test
38,6,277,3,3,1,test
38,6,339,2,1,0,test
38,6,369,1,1,1,test
38,6,371,3,1,0,test
38,6,418,2,2,1,test
38,6,432,2,2,1,test
38,6,440,0,1,0,test
38,7,746,1,1,1,test
38,7,804,1,0,0,test
38,7,827,0,0,1,test
38,7,81,1,1,1,test
38,7,277,3,3,1,test
38,7,339,2,1,0,test
38,7,369,1,1,1,test
38,7,371,3,1,0,test
38,7,418,2,2,1,test
38,7,432,2,2,1,test
38,7,440,0,1,0,test
38,8,746,1,3,0,test
38,8,804,1,1,1,test
38,8,827,0,3,0,test
38,8,81,1,3,0,test
38,8,277,3,3,1,test
38,8,339,2,1,0,test
38,8,369,1,1,1,test
38,8,371,3,1,0,test
38,8,418,2,3,0,test
38,8,432,2,2,1,test
38,8,440,0,2,0,test
38,9,746,1,1,1,test
38,9,804,1,2,0,test
38,9,827,0,1,0,test
38,9,81,1,1,1,test
38,9,277,3,3,1,test
38,9,339,2,1,0,test
38,9,369,1,1,1,test
38,9,371,3,1,0,test
38,9,418,2,0,0,test
38,9,432,2,2,1,test
38,9,440,0,1,0,test
38,10,746,1,1,1,test
38,10,804,1,1,1,test
38,10,827,0,3,0,test
38,10,81,1,1,1,test
38,10,277,3,3,1,test
38,10,339,2,1,0,test
38,10,369,1,1,1,test
38,10,371,3,3,1,test
38,10,418,2,1,0,test
38,10,432,2,2,1,test
38,10,440,0,2,0,test
38,11,746,1,1,1,test
38,11,804,1,1,1,test
38,11,827,0,1,0,test
38,11,81,1,1,1,test
38,11,277,3,3,1,test
38,11,339,2,3,0,test
38,11,369,1,1,1,test
38,11,371,3,1,0,test
38,11,418,2,1,0,test
38,11,432,2,2,1,test
38,11,440,0,3,0,test
38,12,746,1,3,0,test
38,12,804,1,1,1,test
38,12,827,0,3,0,test
38,12,81,1,1,1,test
38,12,277,3,3,1,test
38,12,339,2,3,0,test
38,12,369,1,1,1,test
38,12,371,3,3,1,test
38,12,418,2,1,0,test
38,12,432,2,2,1,test
38,12,440,0,1,0,test
38,13,746,1,1,1,test
38,13,804,1,1,1,test
38,13,827,0,1,0,test
38,13,81,1,1,1,test
38,13,339,2,1,0,test
38,13,369,1,1,1,test
38,13,371,3,1,0,test
38,13,418,2,2,1,test
38,13,432,2,2,1,test
38,13,440,0,1,0,test
38,14,746,1,1,1,test
38,14,804,1,3,0,test
38,14,827,0,3,0,test
38,14,81,1,2,0,test
38,14,369,1,1,1,test
38,14,371,3,2,0,test
38,14,418,2,1,0,test
38,14,432,2,2,1,test
38,14,440,0,3,0,test
38,15,827,0,3,0,test
38,15,369,1,1,1,test
38,15,371,3,2,0,test
38,15,418,2,3,0,test
38,15,432,2,2,1,test
38,15,440,0,2,0,test
38,16,369,1,1,1,test
38,16,371,3,1,0,test
38,16,418,2,2,1,test
38,16,432,2,2,1,test
38,16,440,0,1,0,test
38,17,369,1,1,1,test
38,17,371,3,2,0,test
38,17,418,2,3,0,test
38,17,432,2,2,1,test
38,17,440,0,3,0,test
38,18,369,1,1,1,test
38,18,418,2,3,0,test
38,18,432,2,2,1,test
38,18,440,0,3,0,test
38,19,369,1,1,1,test
38,19,418,2,3,0,test
38,19,432,2,2,1,test
38,19,440,0,1,0,test
38,20,369,1,1,1,test
38,20,418,2,1,0,test
38,20,432,2,2,1,test
38,20,440,0,1,0,test
38,21,369,1,1,1,test
38,21,418,2,1,0,test
38,21,432,2,2,1,test
38,21,440,0,3,0,test
38,22,369,1,1,1,test
38,22,418,2,3,0,test
38,22,432,2,2,1,test
38,22,440,0,1,0,test
38,23,418,2,3,0,test
38,23,432,2,2,1,test
38,23,440,0,1,0,test
39,0,746,1,1,1,test
39,0,804,1,1,1,test
39,0,827,0,2,0,test
39,0,81,1,1,1,test
39,0,277,3,3,1,test
39,0,339,2,1,0,test
39,0,369,1,1,1,test
39,0,371,3,1,0,test
39,0,418,2,1,0,test
39,0,432,2,2,1,test
39,0,440,0,1,0,test
39,1,746,1,2,0,test
39,1,804,1,1,1,test
39,1,827,0,1,0,test
39,1,81,1,1,1,test
39,1,277,3,3,1,test
39,1,339,2,1,0,test
39,1,369,1,1,1,test
39,1,371,3,1,0,test
39,1,418,2,1,0,test
39,1,432,2,2,1,test
39,1,440,0,1,0,test
39,2,746,1,1,1,test
39,2,804,1,0,0,test
39,2,827,0,0,1,test
39,2,81,1,1,1,test
39,2,277,3,3,1,test
39,2,339,2,1,0,test
39,2,369,1,1,1,test
39,2,371,3,1,0,test
39,2,418,2,2,1,test
39,2,432,2,2,1,test
39,2,440,0,1,0,test
39,3,746,1,2,0,test
39,3,804,1,1,1,test
39,3,827,0,3,0,test
39,3,81,1,3,0,test
39,3,277,3,3,1,test
39,3,339,2,1,0,test
39,3,369,1,1,1,test
39,3,371,3,1,0,test
39,3,418,2,2,1,test
39,3,432,2,2,1,test
39,3,440,0,1,0,test
39,4,746,1,1,1,test
39,4,804,1,0,0,test
39,4,827,0,0,1,test
39,4,81,1,1,1,test
39,4,277,3,3,1,test
39,4,339,2,2,1,test
39,4,369,1,1,1,test
39,4,371,3,1,0,test
39,4,418,2,2,1,test
39,4,432,2,2,1,test
39,4,440,0,2,0,test
39,5,746,1,1,1,test
39,5,804,1,3,0,test
39,5,827,0,0,1,test
39,5,81,1,1,1,test
39,5,277,3,3,1,test
39,5,339,2,1,0,test
39,5,369,1,1,1,test
39,5,371,3,1,0,test
39,5,418,2,2,1,test
39,5,432,2,2,1,test
39,5,440,0,1,0,test
39,6,746,1,1,1,test
39,6,804,1,1,1,test
39,6,827,0,1,0,test
39,6,81,1,1,1,test
39,6,277,3,3,1,test
39,6,339,2,1,0,test
39,6,369,1,1,1,test
39,6,371,3,1,0,test
39,6,418,2,2,1,test
39,6,432,2,2,1,test
39,6,440,0,1,0,test
39,7,746,1,1,1,test
39,7,804,1,0,0,test
39,7,827,0,1,0,test
39,7,81,1,1,1,test
39,7,277,3,3,1,test
39,7,339,2,1,0,test
39,7,369,1,1,1,test
39,7,371,3,1,0,test
39,7,418,2,2,1,test
39,7,432,2,2,1,test
39,7,440,0,1,0,test
39,8,746,1,3,0,test
39,8,804,1,1,1,test
39,8,827,0,1,0,test
39,8,81,1,3,0,test
39,8,277,3,3,1,test
39,8,339,2,1,0,test
39,8,369,1,1,1,test
39,8,371,3,1,0,test
39,8,418,2,3,0,test
39,8,432,2,2,1,test
39,8,440,0,2,0,test
39,9,746,1,1,1,test
39,9,804,1,2,0,test
39,9,827,0,1,0,test
39,9,81,1,1,1,test
39,9,277,3,3,1,test
39,9,339,2,1,0,test
39,9,369,1,1,1,test
39,9,371,3,1,0,test
39,9,418,2,0,0,test
39,9,432,2,2,1,test
39,9,440,0,1,0,test
39,10,746,1,1,1,test
39,10,804,1,1,1,test
39,10,827,0,3,0,test
39,10,81,1,1,1,test
39,10,277,3,3,1,test
39,10,339,2,1,0,test
39,10,369,1,1,1,test
39,10,371,3,2,0,test
39,10,418,2,1,0,test
39,10,432,2,2,1,test
39,10,440,0,2,0,test
39,11,746,1,1,1,test
39,11,804,1,1,1,test
39,11,827,0,1,0,test
39,11,81,1,1,1,test
39,11,277,3,3,1,test
39,11,339,2,3,0,test
39,11,369,1,1,1,test
39,11,371,3,1,0,test
39,11,418,2,1,0,test
39,11,432,2,2,1,test
39,11,440,0,3,0,test
39,12,746,1,3,0,test
39,12,804,1,1,1,test
39,12,827,0,3,0,test
39,12,81,1,1,1,test
39,12,277,3,3,1,test
39,12,339,2,3,0,test
39,12,369,1,1,1,test
39,12,371,3,3,1,test
39,12,418,2,1,0,test
39,12,432,2,2,1,test
39,12,440,0,1,0,test
39,13,746,1,1,1,test
39,13,804,1,1,1,test
39,13,827,0,1,0,test
39,13,81,1,1,1,test
39,13,339,2,1,0,test
39,13,369,1,1,1,test
39,13,371,3,1,0,test
39,13,418,2,2,1,test
39,13,432,2,2,1,test
39,13,440,0,1,0,test
39,14,746,1,2,0,test
39,14,804,1,3,0,test
39,14,827,0,3,0,test
39,14,81,1,2,0,test
39,14,369,1,1,1,test
39,14,371,3,2,0,test
39,14,418,2,1,0,test
39,14,432,2,2,1,test
39,14,440,0,3,0,test
39,15,827,0,3,0,test
39,15,369,1,1,1,test
39,15,371,3,2,0,test
39,15,418,2,3,0,test
39,15,432,2,2,1,test
39,15,440,0,1,0,test
39,16,369,1,1,1,test
39,16,371,3,1,0,test
39,16,418,2,2,1,test
39,16,432,2,2,1,test
39,16,440,0,1,0,test
39,17,369,1,1,1,test
39,17,371,3,2,0,test
39,17,418,2,1,0,test
39,17,432,2,2,1,test
39,17,440,0,3,0,test
39,18,369,1,1,1,test
39,18,418,2,3,0,test
39,18,432,2,2,1,test
39,18,440,0,3,0,test
39,19,369,1,1,1,test
39,19,418,2,3,0,test
39,19,432,2,2,1,test
39,19,440,0,1,0,test
39,20,369,1,1,1,test
39,20,418,2,1,0,test
39,20,432,2,2,1,test
39,20,440,0,1,0,test
39,21,369,1,1,1,test
39,21,418,2,1,0,test
39,21,432,2,2,1,test
39,21,440,0,3,0,test
39,22,369,1,1,1,test
39,22,418,2,3,0,test
39,22,432,2,2,1,test
39,22,440,0,1,0,test
39,23,418,2,3,0,test
39,23,432,2,2,1,test
39,23,440,0,1,0,test
40,0,746,1,1,1,test
40,0,804,1,1,1,test
40,0,827,0,2,0,test
40,0,81,1,1,1,test
40,0,277,3,3,1,test
40,0,339,2,1,0,test
40,0,369,1,1,1,test
40,0,371,3,1,0,test
40,0,418,2,1,0,test
40,0,432,2,2,1,test
40,0,440,0,1,0,test
40,1,746,1,2,0,test
40,1,804,1,1,1,test
40,1,827,0,1,0,test
40,1,81,1,1,1,test
40,1,277,3,3,1,test
40,1,339,2,1,0,test
40,1,369,1,1,1,test
40,1,371,3,1,0,test
40,1,418,2,1,0,test
40,1,432,2,2,1,test
40,1,440,0,1,0,test
40,2,746,1,1,1,test
40,2,804,1,0,0,test
40,2,827,0,0,1,test
40,2,81,1,1,1,test
40,2,277,3,3,1,test
40,2,339,2,1,0,test
40,2,369,1,1,1,test
40,2,371,3,1,0,test
40,2,418,2,2,1,test
40,2,432,2,2,1,test
40,2,440,0,1,0,test
40,3,746,1,2,0,test
40,3,804,1,1,1,test
40,3,827,0,3,0,test
40,3,81,1,3,0,test
40,3,277,3,3,1,test
40,3,339,2,1,0,test
40,3,369,1,1,1,test
40,3,371,3,1,0,test
40,3,418,2,2,1,test
40,3,432,2,2,1,test
40,3,440,0,0,1,test
40,4,746,1,1,1,test
40,4,804,1,0,0,test
40,4,827,0,0,1,test
40,4,81,1,1,1,test
40,4,277,3,3,1,test
40,4,339,2,2,1,test
40,4,369,1,1,1,test
40,4,371,3,1,0,test
40,4,418,2,2,1,test
40,4,432,2,2,1,test
40,4,440,0,2,0,test
40,5,746,1,1,1,test
40,5,804,1,3,0,test
40,5,827,0,0,1,test
40,5,81,1,1,1,test
40,5,277,3,3,1,test
40,5,339,2,1,0,test
40,5,369,1,1,1,test
40,5,371,3,1,0,test
40,5,418,2,2,1,test
40,5,432,2,2,1,test
40,5,440,0,1,0,test
40,6,746,1,1,1,test
40,6,804,1,1,1,test
40,6,827,0,1,0,test
40,6,81,1,1,1,test
40,6,277,3,3,1,test
40,6,339,2,1,0,test
40,6,369,1,1,1,test
40,6,371,3,1,0,test
40,6,418,2,2,1,test
40,6,432,2,2,1,test
40,6,440,0,1,0,test
40,7,746,1,1,1,test
40,7,804,1,0,0,test
40,7,827,0,1,0,test
40,7,81,1,1,1,test
40,7,277,3,3,1,test
40,7,339,2,1,0,test
40,7,369,1,1,1,test
40,7,371,3,1,0,test
40,7,418,2,2,1,test
40,7,432,2,2,1,test
40,7,440,0,1,0,test
40,8,746,1,2,0,test
40,8,804,1,1,1,test
40,8,827,0,1,0,test
40,8,81,1,3,0,test
40,8,277,3,3,1,test
40,8,339,2,1,0,test
40,8,369,1,1,1,test
40,8,371,3,1,0,test
40,8,418,2,3,0,test
40,8,432,2,2,1,test
40,8,440,0,2,0,test
40,9,746,1,2,0,test
40,9,804,1,2,0,test
40,9,827,0,1,0,test
40,9,81,1,1,1,test
40,9,277,3,3,1,test
40,9,339,2,1,0,test
40,9,369,1,1,1,test
40,9,371,3,1,0,test
40,9,418,2,0,0,test
40,9,432,2,2,1,test
40,9,440,0,1,0,test
40,10,746,1,1,1,test
40,10,804,1,1,1,test
40,10,827,0,3,0,test
40,10,81,1,1,1,test
40,10,277,3,3,1,test
40,10,339,2,3,0,test
40,10,369,1,1,1,test
40,10,371,3,3,1,test
40,10,418,2,1,0,test
40,10,432,2,2,1,test
40,10,440,0,2,0,test
40,11,746,1,1,1,test
40,11,804,1,1,1,test
40,11,827,0,1,0,test
40,11,81,1,1,1,test
40,11,277,3,3,1,test
40,11,339,2,3,0,test
40,11,369,1,1,1,test
40,11,371,3,1,0,test
40,11,418,2,1,0,test
40,11,432,2,2,1,test
40,11,440,0,3,0,test
40,12,746,1,3,0,test
40,12,804,1,1,1,test
40,12,827,0,3,0,test
40,12,81,1,1,1,test
40,12,277,3,3,1,test
40,12,339,2,3,0,test
40,12,369,1,1,1,test
40,12,371,3,3,1,test
40,12,418,2,1,0,test
40,12,432,2,2,1,test
40,12,440,0,1,0,test
40,13,746,1,1,1,test
40,13,804,1,1,1,test
40,13,827,0,1,0,test
40,13,81,1,1,1,test
40,13,339,2,1,0,test
40,13,369,1,1,1,test
40,13,371,3,3,1,test
40,13,418,2,2,1,test
40,13,432,2,2,1,test
40,13,440,0,1,0,test
40,14,746,1,1,1,test
40,14,804,1,3,0,test
40,14,827,0,3,0,test
40,14,81,1,2,0,test
40,14,369,1,1,1,test
40,14,371,3,2,0,test
40,14,418,2,1,0,test
40,14,432,2,2,1,test
40,14,440,0,3,0,test
40,15,827,0,3,0,test
40,15,369,1,1,1,test
40,15,371,3,1,0,test
40,15,418,2,3,0,test
40,15,432,2,2,1,test
40,15,440,0,1,0,test
40,16,369,1,1,1,test
40,16,371,3,1,0,test
40,16,418,2,2,1,test
40,16,432,2,2,1,test
40,16,440,0,1,0,test
40,17,369,1,1,1,test
40,17,371,3,2,0,test
40,17,418,2,3,0,test
40,17,432,2,2,1,test
40,17,440,0,3,0,test
40,18,369,1,1,1,test
40,18,418,2,3,0,test
40,18,432,2,2,1,test
40,18,440,0,3,0,test
40,19,369,1,1,1,test
40,19,418,2,3,0,test
40,19,432,2,2,1,test
40,19,440,0,1,0,test
