layer,sentence,pn,true_cue_p,predicted_cue_p,error,split
38,8,399,0.94,0.7998046875,0.14019531249999995,test
38,9,804,0.88,0.5517578125,0.3282421875,test
38,9,877,0.62,0.6201171875,0.00011718750000000444,test
38,9,121,0.98,0.5205078125,0.4594921875,test
38,9,145,0.78,0.58544921875,0.19455078125000003,test
38,9,215,0.74,0.5888671875,0.1511328125,test
38,9,339,0.54,0.5712890625,0.031289062499999964,test
38,9,399,0.86,0.6181640625,0.2418359375,test
38,10,804,0.98,0.8408203125,0.13917968749999998,test
38,10,877,0.5510204081632653,0.55078125,0.00023915816326525174,test
38,10,121,0.98,0.73291015625,0.24708984374999998,test
38,10,145,1.0,0.71044921875,0.28955078125,test
38,10,215,0.62,0.70556640625,0.08556640625,test
38,10,339,0.96,0.57080078125,0.38919921874999996,test
38,10,399,0.84,0.60205078125,0.23794921874999997,test
38,11,804,0.98,0.73779296875,0.24220703124999998,test
38,11,877,0.54,0.5400390625,3.906249999996447e-05,test
38,11,121,0.98,0.126953125,0.853046875,test
38,11,145,1.0,0.7021484375,0.2978515625,test
38,11,215,0.82,0.83251953125,0.012519531250000049,test
38,11,339,1.0,0.70751953125,0.29248046875,test
38,11,399,0.9,0.69677734375,0.20322265625000002,test
38,12,804,0.98,0.6572265625,0.3227734375,test
38,12,877,0.48,0.48046875,0.00046875000000001776,test
38,12,121,0.98,0.77880859375,0.20119140624999998,test
38,12,145,1.0,0.74853515625,0.25146484375,test
38,12,215,0.98,0.78271484375,0.19728515624999998,test
38,12,339,1.0,0.9375,0.0625,test
38,12,399,0.96,0.74609375,0.21390624999999996,test
38,13,804,0.98,0.861328125,0.11867187499999998,test
38,13,877,0.6,0.60009765625,9.76562500000222e-05,test
38,13,121,0.98,0.80908203125,0.17091796874999998,test
38,13,145,1.0,0.8701171875,0.1298828125,test
38,13,215,0.98,0.775390625,0.20460937499999998,test
38,13,339,1.0,0.8193359375,0.1806640625,test
38,13,399,0.98,0.755859375,0.22414062499999998,test
38,14,804,0.98,0.71826171875,0.26173828125,test
38,14,877,0.72,0.72021484375,0.00021484375000002665,test
38,14,121,0.98,0.708984375,0.271015625,test
38,14,145,1.0,0.7060546875,0.2939453125,test
38,14,215,0.98,0.71142578125,0.26857421875,test
38,15,877,0.64,0.64013671875,0.00013671874999998668,test
38,15,121,0.98,0.76953125,0.21046874999999998,test
38,15,215,0.98,0.78857421875,0.19142578124999998,test
38,16,877,0.6530612244897959,0.65234375,0.0007174744897958663,test
38,16,121,0.98,0.371337890625,0.608662109375,test
38,16,215,0.98,0.5224609375,0.4575390625,test
38,17,877,0.56,0.56005859375,5.859374999994671e-05,test
38,17,121,0.98,0.58837890625,0.39162109375,test
38,18,877,0.5714285714285714,0.5712890625,0.00013950892857139685,test
38,18,121,0.98,0.5107421875,0.4692578125,test
38,19,877,0.6,0.60009765625,9.76562500000222e-05,test
38,19,121,0.98,0.58837890625,0.39162109375,test
38,20,877,0.74,0.740234375,0.00023437500000000888,test
38,20,121,0.98,0.61962890625,0.36037109375,test
38,21,877,0.46,0.4599609375,3.9062500000019984e-05,test
38,21,121,0.98,0.705078125,0.274921875,test
38,22,877,0.66,0.66015625,0.00015624999999996891,test
38,22,121,0.98,0.81591796875,0.16408203124999998,test
39,0,804,0.62,0.419921875,0.200078125,test
39,0,877,0.1224489795918367,0.1224365234375,1.2456154336704106e-05,test
39,0,59,0.36,0.494140625,0.134140625,test
39,0,121,0.18,0.1776123046875,0.0023876953124999933,test
39,0,145,0.36,0.385986328125,0.025986328125000013,test
39,0,215,0.02,0.3603515625,0.3403515625,test
39,0,339,0.56,0.3505859375,0.20941406250000005,test
39,0,399,0.54,0.348388671875,0.19161132812500004,test
39,1,804,0.54,0.318115234375,0.22188476562500004,test
39,1,877,0.18,0.1802978515625,0.00029785156250000666,test
39,1,59,0.16,0.55712890625,0.39712890624999997,test
39,1,121,0.24,0.439208984375,0.199208984375,test
39,1,145,0.16,0.166015625,0.006015624999999997,test
39,1,215,0.14,0.172607421875,0.03260742187499999,test
39,1,339,0.36,0.54638671875,0.18638671875,test
39,1,399,0.62,0.6435546875,0.023554687500000004,test
39,2,804,0.48,0.4736328125,0.006367187499999982,test
39,2,877,0.16,0.1600341796875,3.417968749999667e-05,test
39,2,59,0.12,0.43994140625,0.31994140625,test
39,2,121,0.22,0.88232421875,0.66232421875,test
39,2,145,0.24,0.41650390625,0.17650390625,test
39,2,215,0.08,0.52197265625,0.44197265625,test
39,2,339,0.58,0.62255859375,0.04255859375000004,test
39,2,399,0.64,0.52392578125,0.11607421875000001,test
39,3,804,0.74,0.455322265625,0.284677734375,test
39,3,877,0.08,0.080078125,7.812499999999833e-05,test
39,3,59,0.24,0.479248046875,0.239248046875,test
39,3,121,0.4,0.359375,0.04062500000000002,test
39,3,145,0.22,0.4482421875,0.2282421875,test
39,3,215,0.18,0.449951171875,0.269951171875,test
39,3,339,0.5,0.57080078125,0.07080078125,test
39,3,399,0.68,0.3720703125,0.30792968750000005,test
39,4,804,0.24,0.7939453125,0.5539453125,test
39,4,877,0.12,0.119873046875,0.00012695312499999556,test
39,4,59,1.0,0.572265625,0.427734375,test
39,4,121,0.72,0.2379150390625,0.4820849609375,test
39,4,145,0.42,0.646484375,0.22648437500000002,test
39,4,215,0.16,0.4921875,0.33218749999999997,test
39,4,339,0.72,0.44287109375,0.27712890625,test
39,4,399,0.64,0.8134765625,0.1734765625,test
39,5,804,0.48,0.6162109375,0.13621093750000002,test
39,5,877,0.24,0.239990234375,9.765624999991118e-06,test
39,5,59,1.0,0.6357421875,0.3642578125,test
39,5,121,0.94,0.5810546875,0.35894531249999995,test
39,5,145,0.26,0.3779296875,0.11792968749999999,test
39,5,215,0.34,0.358642578125,0.018642578124999976,test
39,5,339,0.86,0.56689453125,0.29310546875,test
39,5,399,0.72,0.483642578125,0.23635742187499997,test
39,6,804,0.44,0.51025390625,0.07025390625,test
39,6,877,0.3,0.300048828125,4.88281250000111e-05,test
39,6,121,0.94,0.47998046875,0.46001953124999995,test
39,6,145,0.16,0.6572265625,0.49722656249999997,test
39,6,215,0.4,0.5458984375,0.14589843749999998,test
39,6,339,0.78,0.58642578125,0.19357421875000003,test
39,6,399,0.52,0.67919921875,0.15919921874999998,test
39,7,804,0.58,0.471923828125,0.10807617187499996,test
39,7,877,0.48,0.4794921875,0.0005078124999999822,test
39,7,121,0.98,0.68115234375,0.29884765625,test
39,7,145,0.14,0.56005859375,0.42005859375,test
39,7,215,0.72,0.5859375,0.13406249999999997,test
39,7,339,0.72,0.5498046875,0.17019531249999997,test
39,7,399,0.86,0.54248046875,0.31751953125,test
39,8,804,0.86,0.73486328125,0.12513671875,test
39,8,877,0.26,0.260009765625,9.765624999991118e-06,test
39,8,121,0.98,0.6416015625,0.3383984375,test
39,8,145,0.06,0.56787109375,0.50787109375,test
39,8,215,0.8,0.7470703125,0.052929687500000044,test
39,8,339,0.76,0.6181640625,0.1418359375,test
39,8,399,0.94,0.7978515625,0.14214843749999995,test
39,9,804,0.88,0.5234375,0.3565625,test
39,9,877,0.62,0.6201171875,0.00011718750000000444,test
39,9,121,0.98,0.423828125,0.556171875,test
39,9,145,0.78,0.6171875,0.16281250000000003,test
39,9,215,0.74,0.5908203125,0.1491796875,test
39,9,339,0.54,0.576171875,0.036171874999999964,test
39,9,399,0.86,0.701171875,0.158828125,test
39,10,804,0.98,0.8115234375,0.16847656249999998,test
39,10,877,0.5510204081632653,0.55078125,0.00023915816326525174,test
39,10,121,0.98,0.73388671875,0.24611328124999998,test
39,10,145,1.0,0.7109375,0.2890625,test
39,10,215,0.62,0.7236328125,0.1036328125,test
39,10,339,0.96,0.5673828125,0.39261718749999996,test
39,10,399,0.84,0.6005859375,0.23941406249999997,test
39,11,804,0.98,0.7265625,0.2534375,test
39,11,877,0.54,0.5400390625,3.906249999996447e-05,test
39,11,121,0.98,0.12255859375,0.85744140625,test
39,11,145,1.0,0.712890625,0.287109375,test
39,11,215,0.82,0.8583984375,0.03839843750000005,test
39,11,339,1.0,0.71240234375,0.28759765625,test
39,11,399,0.9,0.689453125,0.21054687500000002,test
39,12,804,0.98,0.51806640625,0.46193359375,test
39,12,877,0.48,0.48046875,0.00046875000000001776,test
39,12,121,0.98,0.60546875,0.37453125,test
39,12,145,1.0,0.68359375,0.31640625,test
39,12,215,0.98,0.59423828125,0.38576171875,test
39,12,339,1.0,0.892578125,0.107421875,test
39,12,399,0.96,0.64892578125,0.31107421874999996,test
39,13,804,0.98,0.8662109375,0.11378906249999998,test
39,13,877,0.6,0.60009765625,9.76562500000222e-05,test
39,13,121,0.98,0.79150390625,0.18849609374999998,test
39,13,145,1.0,0.8701171875,0.1298828125,test
39,13,215,0.98,0.75732421875,0.22267578124999998,test
39,13,339,1.0,0.7734375,0.2265625,test
39,13,399,0.98,0.7705078125,0.20949218749999998,test
39,14,804,0.98,0.8046875,0.17531249999999998,test
39,14,877,0.72,0.72021484375,0.00021484375000002665,test
39,14,121,0.98,0.67529296875,0.30470703125,test
39,14,145,1.0,0.7431640625,0.2568359375,test
39,14,215,0.98,0.7958984375,0.18410156249999998,test
39,15,877,0.64,0.64013671875,0.00013671874999998668,test
39,15,121,0.98,0.8203125,0.15968749999999998,test
39,15,215,0.98,0.58935546875,0.39064453125,test
39,16,877,0.6530612244897959,0.65234375,0.0007174744897958663,test
39,16,121,0.98,0.3779296875,0.6020703125,test
39,16,215,0.98,0.57080078125,0.40919921875,test
39,17,877,0.56,0.56005859375,5.859374999994671e-05,test
39,17,121,0.98,0.5947265625,0.3852734375,test
39,18,877,0.5714285714285714,0.5712890625,0.00013950892857139685,test
39,18,121,0.98,0.70654296875,0.27345703125,test
39,19,877,0.6,0.60009765625,9.76562500000222e-05,test
39,19,121,0.98,0.5595703125,0.4204296875,test
39,20,877,0.74,0.740234375,0.00023437500000000888,test
39,20,121,0.98,0.63916015625,0.34083984375,test
39,21,877,0.46,0.4599609375,3.9062500000019984e-05,test
39,21,121,0.98,0.712890625,0.267109375,test
39,22,877,0.66,0.66015625,0.00015624999999996891,test
39,22,121,0.98,0.74169921875,0.23830078124999998,test
40,0,804,0.62,0.4267578125,0.1932421875,test
40,0,877,0.1224489795918367,0.1224365234375,1.2456154336704106e-05,test
40,0,59,0.36,0.544921875,0.184921875,test
40,0,121,0.18,0.130126953125,0.04987304687499999,test
40,0,145,0.36,0.382080078125,0.022080078125000013,test
40,0,215,0.02,0.319580078125,0.299580078125,test
40,0,339,0.56,0.292724609375,0.26727539062500005,test
40,0,399,0.54,0.3544921875,0.18550781250000004,test
40,1,804,0.54,0.333984375,0.20601562500000004,test
40,1,877,0.18,0.1802978515625,0.00029785156250000666,test
40,1,59,0.16,0.56591796875,0.40591796874999997,test
40,1,121,0.24,0.463623046875,0.223623046875,test
40,1,145,0.16,0.1490478515625,0.010952148437500003,test
40,1,215,0.14,0.201416015625,0.06141601562499999,test
40,1,339,0.36,0.5791015625,0.2191015625,test
40,1,399,0.62,0.666015625,0.046015625000000004,test
40,2,804,0.48,0.47900390625,0.0009960937499999822,test
40,2,877,0.16,0.1600341796875,3.417968749999667e-05,test
40,2,59,0.12,0.421875,0.301875,test
40,2,121,0.22,0.8759765625,0.6559765625,test
40,2,145,0.24,0.443359375,0.203359375,test
40,2,215,0.08,0.517578125,0.437578125,test
40,2,339,0.58,0.6376953125,0.05769531250000004,test
40,2,399,0.64,0.517578125,0.12242187500000001,test
40,3,804,0.74,0.46728515625,0.27271484375,test
40,3,877,0.08,0.080078125,7.812499999999833e-05,test
40,3,59,0.24,0.498291015625,0.258291015625,test
40,3,121,0.4,0.376708984375,0.023291015625000022,test
40,3,145,0.22,0.46630859375,0.24630859375,test
40,3,215,0.18,0.4541015625,0.2741015625,test
40,3,339,0.5,0.57080078125,0.07080078125,test
40,3,399,0.68,0.385009765625,0.29499023437500005,test
40,4,804,0.24,0.7744140625,0.5344140625,test
40,4,877,0.12,0.119873046875,0.00012695312499999556,test
40,4,59,1.0,0.57421875,0.42578125,test
40,4,121,0.72,0.278076171875,0.441923828125,test
40,4,145,0.42,0.6611328125,0.24113281250000002,test
40,4,215,0.16,0.50927734375,0.34927734374999997,test
40,4,339,0.72,0.44677734375,0.27322265625,test
40,4,399,0.64,0.7978515625,0.1578515625,test
40,5,804,0.48,0.607421875,0.12742187500000002,test
40,5,877,0.24,0.239990234375,9.765624999991118e-06,test
40,5,59,1.0,0.62841796875,0.37158203125,test
40,5,121,0.94,0.50634765625,0.43365234374999995,test
40,5,145,0.26,0.382080078125,0.12208007812499999,test
40,5,215,0.34,0.365234375,0.025234374999999976,test
40,5,339,0.86,0.5576171875,0.3023828125,test
40,5,399,0.72,0.4814453125,0.23855468749999997,test
40,6,804,0.44,0.51025390625,0.07025390625,test
40,6,877,0.3,0.300048828125,4.88281250000111e-05,test
40,6,121,0.94,0.491455078125,0.44854492187499995,test
40,6,145,0.16,0.6396484375,0.47964843749999997,test
40,6,215,0.4,0.5048828125,0.10488281249999998,test
40,6,339,0.78,0.60205078125,0.17794921875000003,test
40,6,399,0.52,0.6474609375,0.12746093749999998,test
40,7,804,0.58,0.486572265625,0.09342773437499996,test
40,7,877,0.48,0.4794921875,0.0005078124999999822,test
40,7,121,0.98,0.55517578125,0.42482421875,test
40,7,145,0.14,0.470703125,0.330703125,test
40,7,215,0.72,0.52490234375,0.19509765624999997,test
40,7,339,0.72,0.673828125,0.04617187499999997,test
40,7,399,0.86,0.5966796875,0.2633203125,test
40,8,804,0.86,0.7265625,0.1334375,test
40,8,877,0.26,0.260009765625,9.765624999991118e-06,test
40,8,121,0.98,0.64453125,0.33546875,test
40,8,145,0.06,0.5732421875,0.5132421875,test
40,8,215,0.8,0.74169921875,0.058300781250000044,test
40,8,339,0.76,0.65869140625,0.10130859375000001,test
40,8,399,0.94,0.783203125,0.15679687499999995,test
40,9,804,0.88,0.495849609375,0.384150390625,test
40,9,877,0.62,0.6201171875,0.00011718750000000444,test
40,9,121,0.98,0.56982421875,0.41017578125,test
40,9,145,0.78,0.6318359375,0.14816406250000003,test
40,9,215,0.74,0.578125,0.161875,test
40,9,339,0.54,0.63232421875,0.09232421874999996,test
40,9,399,0.86,0.6416015625,0.2183984375,test
40,10,804,0.98,0.7998046875,0.18019531249999998,test
40,10,877,0.5510204081632653,0.55078125,0.00023915816326525174,test
40,10,121,0.98,0.69873046875,0.28126953125,test
40,10,145,1.0,0.70556640625,0.29443359375,test
40,10,215,0.62,0.73681640625,0.11681640625,test
40,10,339,0.96,0.56201171875,0.39798828124999996,test
40,10,399,0.84,0.59423828125,0.24576171874999997,test
40,11,804,0.98,0.73388671875,0.24611328124999998,test
40,11,877,0.54,0.5400390625,3.906249999996447e-05,test
40,11,121,0.98,0.11962890625,0.86037109375,test
40,11,145,1.0,0.693359375,0.306640625,test
40,11,215,0.82,0.833984375,0.013984375000000049,test
40,11,339,1.0,0.66259765625,0.33740234375,test
40,11,399,0.9,0.685546875,0.21445312500000002,test
40,12,804,0.98,0.685546875,0.294453125,test
40,12,877,0.48,0.48046875,0.00046875000000001776,test
40,12,121,0.98,0.77294921875,0.20705078124999998,test
40,12,145,1.0,0.6826171875,0.3173828125,test
40,12,215,0.98,0.8369140625,0.14308593749999998,test
40,12,339,1.0,0.892578125,0.107421875,test
40,12,399,0.96,0.86376953125,0.09623046874999996,test
40,13,804,0.98,0.853515625,0.12648437499999998,test
40,13,877,0.6,0.60009765625,9.76562500000222e-05,test
40,13,121,0.98,0.79345703125,0.18654296874999998,test
40,13,145,1.0,0.86962890625,0.13037109375,test
40,13,215,0.98,0.7890625,0.19093749999999998,test
40,13,339,1.0,0.75537109375,0.24462890625,test
40,13,399,0.98,0.76708984375,0.21291015624999998,test
40,14,804,0.98,0.7373046875,0.24269531249999998,test
40,14,877,0.72,0.72021484375,0.00021484375000002665,test
40,14,121,0.98,0.703125,0.276875,test
40,14,145,1.0,0.73583984375,0.26416015625,test
40,14,215,0.98,0.77734375,0.20265624999999998,test
40,15,877,0.64,0.64013671875,0.00013671874999998668,test
40,15,121,0.98,0.79541015625,0.18458984374999998,test
40,15,215,0.98,0.7119140625,0.2680859375,test
40,16,877,0.6530612244897959,0.65234375,0.0007174744897958663,test
40,16,121,0.98,0.328369140625,0.651630859375,test
40,16,215,0.98,0.6005859375,0.3794140625,test
40,17,877,0.56,0.56005859375,5.859374999994671e-05,test
40,17,121,0.98,0.59716796875,0.38283203125,test
40,18,877,0.5714285714285714,0.5712890625,0.00013950892857139685,test
40,18,121,0.98,0.6103515625,0.3696484375,test
40,19,877,0.6,0.60009765625,9.76562500000222e-05,test
40,19,121,0.98,0.5595703125,0.4204296875,test
40,20,877,0.74,0.740234375,0.00023437500000000888,test
40,20,121,0.98,0.62890625,0.35109375,test
40,21,877,0.46,0.4599609375,3.9062500000019984e-05,test
40,21,121,0.98,0.76318359375,0.21681640624999998,test
40,22,877,0.66,0.66015625,0.00015624999999996891,test
40,22,121,0.98,0.78076171875,0.19923828124999998,test
41,0,804,0.62,0.4423828125,0.1776171875,test
41,0,877,0.1224489795918367,0.1224365234375,1.2456154336704106e-05,test
41,0,59,0.36,0.454833984375,0.09483398437500001,test
41,0,121,0.18,0.1162109375,0.0637890625,test
41,0,145,0.36,0.3701171875,0.010117187500000013,test
41,0,215,0.02,0.32861328125,0.30861328125,test
41,0,339,0.56,0.3388671875,0.22113281250000005,test
41,0,399,0.54,0.348876953125,0.19112304687500004,test
41,1,804,0.54,0.32666015625,0.21333984375000004,test
41,1,877,0.18,0.1802978515625,0.00029785156250000666,test
41,1,59,0.16,0.5947265625,0.43472656249999997,test
41,1,121,0.24,0.470703125,0.230703125,test
41,1,145,0.16,0.1580810546875,0.0019189453125000033,test
41,1,215,0.14,0.1923828125,0.05238281249999999,test
41,1,339,0.36,0.583984375,0.223984375,test
41,1,399,0.62,0.6279296875,0.007929687500000004,test
41,2,804,0.48,0.452880859375,0.027119140624999982,test
41,2,877,0.16,0.1600341796875,3.417968749999667e-05,test
41,2,59,0.12,0.43505859375,0.31505859375,test
41,2,121,0.22,0.890625,0.670625,test
41,2,145,0.24,0.4296875,0.1896875,test
41,2,215,0.08,0.4873046875,0.4073046875,test
41,2,339,0.58,0.615234375,0.03523437500000004,test
41,2,399,0.64,0.5126953125,0.1273046875,test
41,3,804,0.74,0.4462890625,0.2937109375,test
41,3,877,0.08,0.080078125,7.812499999999833e-05,test
41,3,59,0.24,0.456787109375,0.216787109375,test
41,3,121,0.4,0.373046875,0.026953125000000022,test
41,3,145,0.22,0.44677734375,0.22677734375,test
41,3,215,0.18,0.414306640625,0.234306640625,test
41,3,339,0.5,0.5615234375,0.0615234375,test
41,3,399,0.68,0.330322265625,0.34967773437500005,test
41,4,804,0.24,0.7841796875,0.5441796875,test
41,4,877,0.12,0.119873046875,0.00012695312499999556,test
41,4,59,1.0,0.568359375,0.431640625,test
41,4,121,0.72,0.3173828125,0.4026171875,test
41,4,145,0.42,0.6845703125,0.2645703125,test
41,4,215,0.16,0.492919921875,0.33291992187499997,test
41,4,339,0.72,0.48876953125,0.23123046874999997,test
41,4,399,0.64,0.814453125,0.174453125,test
41,5,804,0.48,0.60986328125,0.12986328125000002,test
41,5,877,0.24,0.239990234375,9.765624999991118e-06,test
41,5,59,1.0,0.673828125,0.326171875,test
41,5,121,0.94,0.65234375,0.28765624999999995,test
41,5,145,0.26,0.388427734375,0.128427734375,test
41,5,215,0.34,0.31201171875,0.027988281250000024,test
41,5,339,0.86,0.56884765625,0.29115234375,test
41,5,399,0.72,0.498291015625,0.22170898437499997,test
41,6,804,0.44,0.487060546875,0.047060546875,test
41,6,877,0.3,0.300048828125,4.88281250000111e-05,test
41,6,121,0.94,0.48193359375,0.45806640624999995,test
41,6,145,0.16,0.66796875,0.50796875,test
41,6,215,0.4,0.5703125,0.17031249999999998,test
41,6,339,0.78,0.60791015625,0.17208984375000003,test
41,6,399,0.52,0.64306640625,0.12306640624999998,test
41,7,804,0.58,0.61572265625,0.03572265625000004,test
41,7,877,0.48,0.4794921875,0.0005078124999999822,test
41,7,121,0.98,0.5810546875,0.3989453125,test
41,7,145,0.14,0.53955078125,0.39955078125,test
41,7,215,0.72,0.6416015625,0.07839843749999997,test
41,7,339,0.72,0.6220703125,0.09792968749999997,test
41,7,399,0.86,0.61669921875,0.24330078125,test
41,8,804,0.86,0.69677734375,0.16322265625,test
41,8,877,0.26,0.260009765625,9.765624999991118e-06,test
41,8,121,0.98,0.61962890625,0.36037109375,test
41,8,145,0.06,0.552734375,0.492734375,test
41,8,215,0.8,0.7578125,0.042187500000000044,test
41,8,339,0.76,0.6884765625,0.07152343750000001,test
41,8,399,0.94,0.79248046875,0.14751953124999995,test
41,9,804,0.88,0.435791015625,0.444208984375,test
41,9,877,0.62,0.6201171875,0.00011718750000000444,test
41,9,121,0.98,0.389404296875,0.590595703125,test
41,9,145,0.78,0.5712890625,0.20871093750000003,test
41,9,215,0.74,0.57958984375,0.16041015625,test
41,9,339,0.54,0.58447265625,0.044472656249999964,test
41,9,399,0.86,0.55322265625,0.30677734375,test
41,10,804,0.98,0.83056640625,0.14943359374999998,test
41,10,877,0.5510204081632653,0.55078125,0.00023915816326525174,test
41,10,121,0.98,0.68994140625,0.29005859375,test
41,10,145,1.0,0.73193359375,0.26806640625,test
41,10,215,0.62,0.69384765625,0.07384765625,test
41,10,339,0.96,0.54736328125,0.41263671874999996,test
41,10,399,0.84,0.712890625,0.12710937499999997,test
41,11,804,0.98,0.7216796875,0.2583203125,test
41,11,877,0.54,0.5400390625,3.906249999996447e-05,test
41,11,121,0.98,0.11328125,0.86671875,test
41,11,145,1.0,0.72265625,0.27734375,test
41,11,215,0.82,0.85205078125,0.03205078125000005,test
41,11,339,1.0,0.65087890625,0.34912109375,test
41,11,399,0.9,0.67529296875,0.22470703125000002,test
41,12,804,0.98,0.576171875,0.403828125,test
41,12,877,0.48,0.48046875,0.00046875000000001776,test
41,12,121,0.98,0.7685546875,0.21144531249999998,test
41,12,145,1.0,0.7900390625,0.2099609375,test
41,12,215,0.98,0.94580078125,0.03419921874999998,test
41,12,339,1.0,0.884765625,0.115234375,test
41,12,399,0.96,0.732421875,0.22757812499999996,test
41,13,804,0.98,0.85009765625,0.12990234374999998,test
41,13,877,0.6,0.60009765625,9.76562500000222e-05,test
41,13,121,0.98,0.7978515625,0.18214843749999998,test
41,13,145,1.0,0.9208984375,0.0791015625,test
41,13,215,0.98,0.76171875,0.21828124999999998,test
41,13,339,1.0,0.802734375,0.197265625,test
41,13,399,0.98,0.76806640625,0.21193359374999998,test
41,14,804,0.98,0.734375,0.24562499999999998,test
41,14,877,0.72,0.72021484375,0.00021484375000002665,test
41,14,121,0.98,0.5810546875,0.3989453125,test
41,14,145,1.0,0.67919921875,0.32080078125,test
41,14,215,0.98,0.72119140625,0.25880859375,test
41,15,877,0.64,0.64013671875,0.00013671874999998668,test
41,15,121,0.98,0.7421875,0.23781249999999998,test
41,15,215,0.98,0.68212890625,0.29787109375,test
41,16,877,0.6530612244897959,0.65234375,0.0007174744897958663,test
41,16,121,0.98,0.30419921875,0.67580078125,test
41,16,215,0.98,0.666015625,0.313984375,test
41,17,877,0.56,0.56005859375,5.859374999994671e-05,test
41,17,121,0.98,0.587890625,0.392109375,test
41,18,877,0.5714285714285714,0.5712890625,0.00013950892857139685,test
41,18,121,0.98,0.5595703125,0.4204296875,test
41,19,877,0.6,0.60009765625,9.76562500000222e-05,test
41,19,121,0.98,0.51611328125,0.46388671875,test
41,20,877,0.74,0.740234375,0.00023437500000000888,test
41,20,121,0.98,0.6435546875,0.3364453125,test
41,21,877,0.46,0.4599609375,3.9062500000019984e-05,test
41,21,121,0.98,0.6455078125,0.3344921875,test
41,22,877,0.66,0.66015625,0.00015624999999996891,test
41,22,121,0.98,0.77587890625,0.20412109374999998,test
42,0,804,0.62,0.488037109375,0.131962890625,test
42,0,877,0.1224489795918367,0.1224365234375,1.2456154336704106e-05,test
42,0,59,0.36,0.5166015625,0.1566015625,test
42,0,121,0.18,0.162109375,0.017890624999999993,test
42,0,145,0.36,0.3798828125,0.019882812500000013,test
42,0,215,0.02,0.383544921875,0.363544921875,test
42,0,339,0.56,0.321533203125,0.23846679687500005,test
42,0,399,0.54,0.35498046875,0.18501953125000004,test
42,1,804,0.54,0.325927734375,0.21407226562500004,test
42,1,877,0.18,0.1802978515625,0.00029785156250000666,test
42,1,59,0.16,0.5517578125,0.39175781249999997,test
42,1,121,0.24,0.47998046875,0.23998046875,test
42,1,145,0.16,0.191650390625,0.031650390625,test
42,1,215,0.14,0.2034912109375,0.06349121093749999,test
42,1,339,0.36,0.59765625,0.23765625,test
42,1,399,0.62,0.6005859375,0.019414062499999996,test
42,2,804,0.48,0.456298828125,0.023701171874999982,test
42,2,877,0.16,0.1600341796875,3.417968749999667e-05,test
42,2,59,0.12,0.4033203125,0.2833203125,test
42,2,121,0.22,0.888671875,0.668671875,test
42,2,145,0.24,0.433349609375,0.193349609375,test
42,2,215,0.08,0.4814453125,0.4014453125,test
42,2,339,0.58,0.6181640625,0.03816406250000004,test
42,2,399,0.64,0.5048828125,0.1351171875,test
42,3,804,0.74,0.478759765625,0.261240234375,test
42,3,877,0.08,0.080078125,7.812499999999833e-05,test
42,3,59,0.24,0.459228515625,0.219228515625,test
42,3,121,0.4,0.36962890625,0.030371093750000022,test
42,3,145,0.22,0.49072265625,0.27072265625,test
42,3,215,0.18,0.40673828125,0.22673828125,test
42,3,339,0.5,0.54150390625,0.04150390625,test
42,3,399,0.68,0.379638671875,0.30036132812500005,test
42,4,804,0.24,0.767578125,0.527578125,test
42,4,877,0.12,0.119873046875,0.00012695312499999556,test
42,4,59,1.0,0.54443359375,0.45556640625,test
42,4,121,0.72,0.307861328125,0.412138671875,test
42,4,145,0.42,0.67578125,0.25578125,test
42,4,215,0.16,0.48583984375,0.32583984374999997,test
42,4,339,0.72,0.441650390625,0.278349609375,test
42,4,399,0.64,0.7802734375,0.1402734375,test
42,5,804,0.48,0.59375,0.11375000000000002,test
42,5,877,0.24,0.239990234375,9.765624999991118e-06,test
42,5,59,1.0,0.6552734375,0.3447265625,test
42,5,121,0.94,0.52685546875,0.41314453124999995,test
42,5,145,0.26,0.34814453125,0.08814453124999999,test
42,5,215,0.34,0.326171875,0.013828125000000024,test
42,5,339,0.86,0.57666015625,0.28333984375,test
42,5,399,0.72,0.495849609375,0.22415039062499997,test
42,6,804,0.44,0.492919921875,0.052919921875,test
42,6,877,0.3,0.300048828125,4.88281250000111e-05,test
42,6,121,0.94,0.494873046875,0.44512695312499995,test
42,6,145,0.16,0.67626953125,0.51626953125,test
42,6,215,0.4,0.53955078125,0.13955078124999998,test
42,6,339,0.78,0.640625,0.13937500000000003,test
42,6,399,0.52,0.6083984375,0.08839843749999998,test
42,7,804,0.58,0.55126953125,0.02873046874999996,test
42,7,877,0.48,0.4794921875,0.0005078124999999822,test
42,7,121,0.98,0.625,0.355,test
42,7,145,0.14,0.479248046875,0.339248046875,test
42,7,215,0.72,0.5205078125,0.19949218749999997,test
42,7,339,0.72,0.58203125,0.13796874999999997,test
42,7,399,0.86,0.48974609375,0.37025390625,test
42,8,804,0.86,0.71240234375,0.14759765625,test
42,8,877,0.26,0.260009765625,9.765624999991118e-06,test
42,8,121,0.98,0.6484375,0.3315625,test
42,8,145,0.06,0.5859375,0.5259375,test
42,8,215,0.8,0.75146484375,0.048535156250000044,test
42,8,339,0.76,0.71142578125,0.04857421875000001,test
42,8,399,0.94,0.78271484375,0.15728515624999995,test
42,9,804,0.88,0.53564453125,0.34435546875,test
42,9,877,0.62,0.6201171875,0.00011718750000000444,test
42,9,121,0.98,0.44580078125,0.53419921875,test
42,9,145,0.78,0.6416015625,0.13839843750000003,test
