layer,sentence,pn,true_label,predicted_label,correct,split
35,15,421,1,1,1,train
35,15,430,1,1,1,train
35,15,451,1,1,1,train
35,15,459,1,1,1,train
35,15,499,0,0,1,train
35,16,684,0,0,1,train
35,16,700,3,3,1,train
35,16,715,3,3,1,train
35,16,768,2,2,1,train
35,16,819,2,2,1,train
35,16,877,0,0,1,train
35,16,960,0,0,1,train
35,16,972,1,1,1,train
35,16,18,2,2,1,train
35,16,19,3,3,1,train
35,16,26,1,1,1,train
35,16,68,2,2,1,train
35,16,119,1,1,1,train
35,16,121,0,0,1,train
35,16,156,2,2,1,train
35,16,198,1,1,1,train
35,16,212,2,2,1,train
35,16,215,3,3,1,train
35,16,271,2,2,1,train
35,16,288,1,1,1,train
35,16,295,0,0,1,train
35,16,340,2,2,1,train
35,16,382,3,3,1,train
35,16,430,1,1,1,train
35,16,459,1,1,1,train
35,16,499,0,0,1,train
35,17,684,0,0,1,train
35,17,700,3,3,1,train
35,17,715,3,3,1,train
35,17,768,2,2,1,train
35,17,819,2,2,1,train
35,17,877,0,0,1,train
35,17,972,1,1,1,train
35,17,18,2,2,1,train
35,17,19,3,3,1,train
35,17,26,1,1,1,train
35,17,68,2,2,1,train
35,17,119,1,1,1,train
35,17,121,0,0,1,train
35,17,156,2,2,1,train
35,17,198,1,1,1,train
35,17,212,2,2,1,train
35,17,215,3,3,1,train
35,17,271,2,2,1,train
35,17,288,1,1,1,train
35,17,295,0,0,1,train
35,17,340,2,2,1,train
35,17,382,3,3,1,train
35,17,430,1,1,1,train
35,17,499,0,0,1,train
35,18,684,0,0,1,train
35,18,700,3,3,1,train
35,18,715,3,3,1,train
35,18,768,2,2,1,train
35,18,819,2,2,1,train
35,18,877,0,0,1,train
35,18,972,1,1,1,train
35,18,18,2,2,1,train
35,18,19,3,3,1,train
35,18,26,1,1,1,train
35,18,68,2,2,1,train
35,18,119,1,1,1,train
35,18,121,0,0,1,train
35,18,156,2,2,1,train
35,18,198,1,1,1,train
35,18,212,2,2,1,train
35,18,271,2,2,1,train
35,18,288,1,1,1,train
35,18,295,0,0,1,train
35,18,340,2,2,1,train
35,18,382,3,3,1,train
35,18,430,1,1,1,train
35,18,499,0,0,1,train
35,19,684,0,0,1,train
35,19,700,3,3,1,train
35,19,715,3,3,1,train
35,19,819,2,2,1,train
35,19,877,0,0,1,train
35,19,972,1,1,1,train
35,19,18,2,2,1,train
35,19,19,3,3,1,train
35,19,26,1,1,1,train
35,19,119,1,1,1,train
35,19,121,0,0,1,train
35,19,156,2,2,1,train
35,19,198,1,1,1,train
35,19,212,2,2,1,train
35,19,271,2,2,1,train
35,19,288,1,1,1,train
35,19,295,0,0,1,train
35,19,340,2,2,1,train
35,19,382,3,3,1,train
35,19,430,1,1,1,train
35,19,499,0,0,1,train
35,20,700,3,3,1,train
35,20,715,3,3,1,train
35,20,819,2,2,1,train
35,20,877,0,0,1,train
35,20,972,1,1,1,train
35,20,18,2,2,1,train
35,20,19,3,3,1,train
35,20,26,1,1,1,train
35,20,119,1,1,1,train
35,20,121,0,0,1,train
35,20,156,2,2,1,train
35,20,198,1,1,1,train
35,20,212,2,2,1,train
35,20,271,2,2,1,train
35,20,288,1,1,1,train
35,20,295,0,0,1,train
35,20,340,2,2,1,train
35,20,382,3,3,1,train
35,20,430,1,1,1,train
35,20,499,0,0,1,train
35,21,700,3,3,1,train
35,21,715,3,3,1,train
35,21,819,2,2,1,train
35,21,877,0,0,1,train
35,21,972,1,1,1,train
35,21,18,2,2,1,train
35,21,19,3,3,1,train
35,21,26,1,1,1,train
35,21,121,0,0,1,train
35,21,156,2,2,1,train
35,21,198,1,1,1,train
35,21,212,2,2,1,train
35,21,271,2,2,1,train
35,21,288,1,1,1,train
35,21,295,0,0,1,train
35,21,340,2,2,1,train
35,21,382,3,3,1,train
35,21,430,1,1,1,train
35,21,499,0,0,1,train
35,22,700,3,3,1,train
35,22,715,3,3,1,train
35,22,819,2,2,1,train
35,22,877,0,0,1,train
35,22,972,1,1,1,train
35,22,18,2,2,1,train
35,22,26,1,1,1,train
35,22,121,0,0,1,train
35,22,156,2,2,1,train
35,22,198,1,1,1,train
35,22,212,2,2,1,train
35,22,271,2,2,1,train
35,22,288,1,1,1,train
35,22,295,0,0,1,train
35,22,340,2,2,1,train
35,22,382,3,3,1,train
35,22,430,1,1,1,train
35,22,499,0,0,1,train
35,23,700,3,3,1,train
35,23,715,3,3,1,train
35,23,819,2,2,1,train
35,23,877,0,0,1,train
35,23,972,1,1,1,train
35,23,18,2,2,1,train
35,23,26,1,1,1,train
35,23,121,0,0,1,train
35,23,156,2,2,1,train
35,23,212,2,2,1,train
35,23,271,2,2,1,train
35,23,288,1,1,1,train
35,23,295,0,0,1,train
35,23,340,2,2,1,train
35,23,382,3,3,1,train
35,23,430,1,1,1,train
35,23,499,0,0,1,train
36,0,684,0,0,1,train
36,0,700,3,3,1,train
36,0,715,3,3,1,train
36,0,768,2,2,1,train
36,0,819,2,2,1,train
36,0,877,0,0,1,train
36,0,960,0,0,1,train
36,0,972,1,1,1,train
36,0,3,1,1,1,train
36,0,18,2,2,1,train
36,0,19,3,3,1,train
36,0,26,1,1,1,train
36,0,37,3,3,1,train
36,0,59,2,2,1,train
36,0,60,1,1,1,train
36,0,62,3,3,1,train
36,0,68,2,2,1,train
36,0,92,1,1,1,train
36,0,119,1,1,1,train
36,0,121,0,0,1,train
36,0,145,2,2,1,train
36,0,156,2,2,1,train
36,0,164,1,1,1,train
36,0,198,1,1,1,train
36,0,199,1,1,1,train
36,0,212,2,2,1,train
36,0,215,3,3,1,train
36,0,271,2,2,1,train
36,0,288,1,1,1,train
36,0,295,0,0,1,train
36,0,309,2,2,1,train
36,0,324,3,3,1,train
36,0,340,2,2,1,train
36,0,375,1,1,1,train
36,0,382,3,3,1,train
36,0,399,0,0,1,train
36,0,408,2,2,1,train
36,0,421,1,1,1,train
36,0,430,1,1,1,train
36,0,451,1,1,1,train
36,0,459,1,1,1,train
36,0,474,1,1,1,train
36,0,479,1,1,1,train
36,0,499,0,0,1,train
36,1,684,0,0,1,train
36,1,700,3,3,1,train
36,1,715,3,3,1,train
36,1,768,2,2,1,train
36,1,819,2,2,1,train
36,1,877,0,0,1,train
36,1,960,0,0,1,train
36,1,972,1,1,1,train
36,1,3,1,1,1,train
36,1,18,2,2,1,train
36,1,19,3,3,1,train
36,1,26,1,1,1,train
36,1,37,3,3,1,train
36,1,59,2,2,1,train
36,1,60,1,1,1,train
36,1,62,3,3,1,train
36,1,68,2,2,1,train
36,1,92,1,1,1,train
36,1,119,1,1,1,train
36,1,121,0,0,1,train
36,1,145,2,2,1,train
36,1,156,2,2,1,train
36,1,164,1,1,1,train
36,1,198,1,1,1,train
36,1,199,1,1,1,train
36,1,212,2,2,1,train
36,1,215,3,3,1,train
36,1,271,2,2,1,train
36,1,288,1,1,1,train
36,1,295,0,0,1,train
36,1,309,2,2,1,train
36,1,324,3,3,1,train
36,1,340,2,2,1,train
36,1,375,1,1,1,train
36,1,382,3,3,1,train
36,1,399,0,0,1,train
36,1,408,2,2,1,train
36,1,421,1,1,1,train
36,1,430,1,1,1,train
36,1,451,1,1,1,train
36,1,459,1,1,1,train
36,1,474,1,1,1,train
36,1,479,1,1,1,train
36,1,499,0,0,1,train
36,2,684,0,0,1,train
36,2,700,3,3,1,train
36,2,715,3,3,1,train
36,2,768,2,2,1,train
36,2,819,2,2,1,train
36,2,877,0,0,1,train
36,2,960,0,0,1,train
36,2,972,1,1,1,train
36,2,3,1,1,1,train
36,2,18,2,2,1,train
36,2,19,3,3,1,train
36,2,26,1,1,1,train
36,2,37,3,3,1,train
36,2,59,2,2,1,train
36,2,60,1,1,1,train
36,2,62,3,3,1,train
36,2,68,2,2,1,train
36,2,92,1,1,1,train
36,2,119,1,1,1,train
36,2,121,0,0,1,train
36,2,145,2,2,1,train
36,2,156,2,2,1,train
36,2,164,1,1,1,train
36,2,198,1,1,1,train
36,2,199,1,1,1,train
36,2,212,2,2,1,train
36,2,215,3,3,1,train
36,2,271,2,2,1,train
36,2,288,1,1,1,train
36,2,295,0,0,1,train
36,2,309,2,2,1,train
36,2,324,3,3,1,train
36,2,340,2,2,1,train
36,2,375,1,1,1,train
36,2,382,3,3,1,train
36,2,399,0,0,1,train
36,2,408,2,2,1,train
36,2,421,1,1,1,train
36,2,430,1,1,1,train
36,2,451,1,1,1,train
36,2,459,1,1,1,train
36,2,474,1,1,1,train
36,2,479,1,1,1,train
36,2,499,0,0,1,train
36,3,684,0,0,1,train
36,3,700,3,3,1,train
36,3,715,3,3,1,train
36,3,768,2,2,1,train
36,3,819,2,2,1,train
36,3,877,0,0,1,train
36,3,960,0,0,1,train
36,3,972,1,1,1,train
36,3,3,1,1,1,train
36,3,18,2,2,1,train
36,3,19,3,3,1,train
36,3,26,1,1,1,train
36,3,37,3,3,1,train
36,3,59,2,2,1,train
36,3,60,1,1,1,train
36,3,62,3,3,1,train
36,3,68,2,2,1,train
36,3,92,1,1,1,train
36,3,119,1,1,1,train
36,3,121,0,0,1,train
36,3,145,2,2,1,train
36,3,156,2,2,1,train
36,3,164,1,1,1,train
36,3,198,1,1,1,train
36,3,199,1,1,1,train
36,3,212,2,2,1,train
36,3,215,3,3,1,train
36,3,271,2,2,1,train
36,3,288,1,1,1,train
36,3,295,0,0,1,train
36,3,309,2,2,1,train
36,3,324,3,3,1,train
36,3,340,2,2,1,train
36,3,375,1,1,1,train
36,3,382,3,3,1,train
36,3,399,0,0,1,train
36,3,408,2,2,1,train
36,3,421,1,1,1,train
36,3,430,1,1,1,train
36,3,451,1,1,1,train
36,3,459,1,1,1,train
36,3,474,1,1,1,train
36,3,479,1,1,1,train
36,3,499,0,0,1,train
36,4,684,0,0,1,train
36,4,700,3,3,1,train
36,4,715,3,3,1,train
36,4,768,2,2,1,train
36,4,819,2,2,1,train
36,4,877,0,0,1,train
36,4,960,0,0,1,train
36,4,972,1,1,1,train
36,4,3,1,1,1,train
36,4,18,2,2,1,train
36,4,19,3,3,1,train
36,4,26,1,1,1,train
36,4,37,3,3,1,train
36,4,59,2,2,1,train
36,4,60,1,1,1,train
36,4,62,3,3,1,train
36,4,68,2,2,1,train
36,4,92,1,1,1,train
36,4,119,1,1,1,train
36,4,121,0,0,1,train
36,4,145,2,2,1,train
36,4,156,2,2,1,train
36,4,164,1,1,1,train
36,4,198,1,1,1,train
36,4,199,1,1,1,train
36,4,212,2,2,1,train
36,4,215,3,3,1,train
36,4,271,2,2,1,train
36,4,288,1,1,1,train
36,4,295,0,0,1,train
36,4,309,2,2,1,train
36,4,324,3,3,1,train
36,4,340,2,2,1,train
36,4,375,1,1,1,train
36,4,382,3,3,1,train
36,4,399,0,0,1,train
36,4,408,2,2,1,train
36,4,421,1,1,1,train
36,4,430,1,1,1,train
36,4,451,1,1,1,train
36,4,459,1,1,1,train
36,4,474,1,1,1,train
36,4,479,1,1,1,train
36,4,499,0,0,1,train
36,5,684,0,0,1,train
36,5,700,3,3,1,train
36,5,715,3,3,1,train
36,5,768,2,2,1,train
36,5,819,2,2,1,train
36,5,877,0,0,1,train
36,5,960,0,0,1,train
36,5,972,1,1,1,train
36,5,3,1,1,1,train
36,5,18,2,2,1,train
36,5,19,3,3,1,train
36,5,26,1,1,1,train
36,5,37,3,3,1,train
36,5,59,2,2,1,train
36,5,60,1,1,1,train
36,5,62,3,3,1,train
36,5,68,2,2,1,train
36,5,92,1,1,1,train
36,5,119,1,1,1,train
36,5,121,0,0,1,train
36,5,145,2,2,1,train
36,5,156,2,2,1,train
36,5,164,1,1,1,train
36,5,198,1,1,1,train
36,5,199,1,1,1,train
36,5,212,2,2,1,train
36,5,215,3,3,1,train
36,5,271,2,2,1,train
36,5,288,1,1,1,train
36,5,295,0,0,1,train
36,5,309,2,2,1,train
36,5,324,3,3,1,train
36,5,340,2,2,1,train
36,5,375,1,1,1,train
36,5,382,3,3,1,train
36,5,399,0,0,1,train
36,5,408,2,2,1,train
36,5,421,1,1,1,train
36,5,430,1,1,1,train
36,5,451,1,1,1,train
36,5,459,1,1,1,train
36,5,474,1,1,1,train
36,5,479,1,1,1,train
36,5,499,0,0,1,train
36,6,684,0,0,1,train
36,6,700,3,3,1,train
36,6,715,3,3,1,train
36,6,768,2,2,1,train
36,6,819,2,2,1,train
36,6,877,0,0,1,train
36,6,960,0,0,1,train
36,6,972,1,1,1,train
36,6,3,1,1,1,train
36,6,18,2,2,1,train
36,6,19,3,3,1,train
36,6,26,1,1,1,train
36,6,37,3,3,1,train
36,6,60,1,1,1,train
36,6,62,3,3,1,train
36,6,68,2,2,1,train
36,6,92,1,1,1,train
36,6,119,1,1,1,train
36,6,121,0,0,1,train
36,6,145,2,2,1,train
36,6,156,2,2,1,train
36,6,164,1,1,1,train
36,6,198,1,1,1,train
36,6,199,1,1,1,train
36,6,212,2,2,1,train
36,6,215,3,3,1,train
36,6,271,2,2,1,train
36,6,288,1,1,1,train
36,6,295,0,0,1,train
36,6,309,2,2,1,train
36,6,324,3,3,1,train
36,6,340,2,2,1,train
36,6,375,1,1,1,train
36,6,382,3,3,1,train
36,6,399,0,0,1,train
36,6,408,2,2,1,train
36,6,421,1,1,1,train
36,6,430,1,1,1,train
36,6,451,1,1,1,train
36,6,459,1,1,1,train
36,6,474,1,1,1,train
36,6,479,1,1,1,train
36,6,499,0,0,1,train
36,7,684,0,0,1,train
36,7,700,3,3,1,train
36,7,715,3,3,1,train
36,7,768,2,2,1,train
36,7,819,2,2,1,train
36,7,877,0,0,1,train
36,7,960,0,0,1,train
36,7,972,1,1,1,train
36,7,3,1,1,1,train
36,7,18,2,2,1,train
36,7,19,3,3,1,train
36,7,26,1,1,1,train
36,7,37,3,3,1,train
36,7,60,1,1,1,train
36,7,62,3,3,1,train
36,7,68,2,2,1,train
36,7,92,1,1,1,train
36,7,119,1,1,1,train
36,7,121,0,0,1,train
36,7,145,2,2,1,train
36,7,156,2,2,1,train
36,7,164,1,1,1,train
36,7,198,1,1,1,train
36,7,199,1,1,1,train
36,7,212,2,2,1,train
36,7,215,3,3,1,train
36,7,271,2,2,1,train
36,7,288,1,1,1,train
36,7,295,0,0,1,train
36,7,309,2,2,1,train
36,7,324,3,3,1,train
36,7,340,2,2,1,train
36,7,375,1,1,1,train
36,7,382,3,3,1,train
36,7,399,0,0,1,train
36,7,408,2,2,1,train
36,7,421,1,1,1,train
36,7,430,1,1,1,train
36,7,451,1,1,1,train
36,7,459,1,1,1,train
36,7,474,1,1,1,train
36,7,479,1,1,1,train
36,7,499,0,0,1,train
36,8,684,0,0,1,train
36,8,700,3,3,1,train
36,8,715,3,3,1,train
36,8,768,2,2,1,train
36,8,819,2,2,1,train
36,8,877,0,0,1,train
36,8,960,0,0,1,train
36,8,972,1,1,1,train
36,8,3,1,1,1,train
36,8,18,2,2,1,train
36,8,19,3,3,1,train
36,8,26,1,1,1,train
36,8,37,3,3,1,train
36,8,60,1,1,1,train
36,8,62,3,3,1,train
36,8,68,2,2,1,train
36,8,92,1,1,1,train
36,8,119,1,1,1,train
36,8,121,0,0,1,train
36,8,145,2,2,1,train
36,8,156,2,2,1,train
36,8,164,1,1,1,train
36,8,198,1,1,1,train
36,8,199,1,1,1,train
36,8,212,2,2,1,train
36,8,215,3,3,1,train
36,8,271,2,2,1,train
36,8,288,1,1,1,train
36,8,295,0,0,1,train
36,8,309,2,2,1,train
36,8,324,3,3,1,train
36,8,340,2,2,1,train
36,8,375,1,1,1,train
36,8,382,3,3,1,train
36,8,399,0,0,1,train
36,8,408,2,2,1,train
36,8,421,1,1,1,train
36,8,430,1,1,1,train
36,8,451,1,1,1,train
36,8,459,1,1,1,train
36,8,474,1,1,1,train
36,8,479,1,1,1,train
36,8,499,0,0,1,train
36,9,684,0,0,1,train
36,9,700,3,3,1,train
36,9,715,3,3,1,train
36,9,768,2,2,1,train
36,9,819,2,2,1,train
36,9,877,0,0,1,train
36,9,960,0,0,1,train
36,9,972,1,1,1,train
36,9,3,1,1,1,train
36,9,18,2,2,1,train
36,9,19,3,3,1,train
36,9,26,1,1,1,train
36,9,37,3,3,1,train
36,9,60,1,1,1,train
36,9,62,3,3,1,train
36,9,68,2,2,1,train
36,9,92,1,1,1,train
36,9,119,1,1,1,train
36,9,121,0,0,1,train
36,9,145,2,2,1,train
36,9,156,2,2,1,train
36,9,164,1,1,1,train
36,9,198,1,1,1,train
36,9,199,1,1,1,train
36,9,212,2,2,1,train
36,9,215,3,3,1,train
36,9,271,2,2,1,train
36,9,288,1,1,1,train
36,9,295,0,0,1,train
36,9,324,3,3,1,train
36,9,340,2,2,1,train
36,9,375,1,1,1,train
36,9,382,3,3,1,train
36,9,399,0,0,1,train
36,9,408,2,2,1,train
36,9,421,1,1,1,train
36,9,430,1,1,1,train
36,9,451,1,1,1,train
36,9,459,1,1,1,train
36,9,474,1,1,1,train
36,9,479,1,1,1,train
36,9,499,0,0,1,train
36,10,684,0,0,1,train
36,10,700,3,3,1,train
36,10,715,3,3,1,train
36,10,768,2,2,1,train
36,10,819,2,2,1,train
36,10,877,0,0,1,train
36,10,960,0,0,1,train
36,10,972,1,1,1,train
36,10,3,1,1,1,train
36,10,18,2,2,1,train
36,10,19,3,3,1,train
36,10,26,1,1,1,train
36,10,37,3,3,1,train
36,10,60,1,1,1,train
36,10,62,3,3,1,train
36,10,68,2,2,1,train
36,10,92,1,1,1,train
36,10,119,1,1,1,train
36,10,121,0,0,1,train
36,10,145,2,2,1,train
36,10,156,2,2,1,train
36,10,164,1,1,1,train
36,10,198,1,1,1,train
36,10,199,1,1,1,train
36,10,212,2,2,1,train
36,10,215,3,3,1,train
36,10,271,2,2,1,train
36,10,288,1,1,1,train
36,10,295,0,0,1,train
36,10,324,3,3,1,train
36,10,340,2,2,1,train
36,10,375,1,1,1,train
36,10,382,3,3,1,train
36,10,399,0,0,1,train
36,10,408,2,2,1,train
36,10,421,1,1,1,train
36,10,430,1,1,1,train
36,10,451,1,1,1,train
36,10,459,1,1,1,train
36,10,474,1,1,1,train
36,10,479,1,1,1,train
36,10,499,0,0,1,train
36,11,684,0,0,1,train
36,11,700,3,3,1,train
36,11,715,3,3,1,train
36,11,768,2,2,1,train
36,11,819,2,2,1,train
36,11,877,0,0,1,train
36,11,960,0,0,1,train
36,11,972,1,1,1,train
36,11,3,1,1,1,train
36,11,18,2,2,1,train
36,11,19,3,3,1,train
36,11,26,1,1,1,train
36,11,37,3,3,1,train
36,11,60,1,1,1,train
36,11,62,3,3,1,train
36,11,68,2,2,1,train
36,11,92,1,1,1,train
36,11,119,1,1,1,train
36,11,121,0,0,1,train
36,11,145,2,2,1,train
36,11,156,2,2,1,train
36,11,164,1,1,1,train
36,11,198,1,1,1,train
36,11,199,1,1,1,train
36,11,212,2,2,1,train
36,11,215,3,3,1,train
36,11,271,2,2,1,train
36,11,288,1,1,1,train
36,11,295,0,0,1,train
36,11,324,3,3,1,train
36,11,340,2,2,1,train
36,11,375,1,1,1,train
36,11,382,3,3,1,train
36,11,399,0,0,1,train
36,11,408,2,2,1,train
36,11,421,1,1,1,train
36,11,430,1,1,1,train
36,11,451,1,1,1,train
36,11,459,1,1,1,train
36,11,474,1,1,1,train
36,11,479,1,1,1,train
36,11,499,0,0,1,train
36,12,684,0,0,1,train
36,12,700,3,3,1,train
36,12,715,3,3,1,train
36,12,768,2,2,1,train
36,12,819,2,2,1,train
36,12,877,0,0,1,train
36,12,960,0,0,1,train
36,12,972,1,1,1,train
36,12,3,1,1,1,train
36,12,18,2,2,1,train
36,12,19,3,3,1,train
36,12,26,1,1,1,train
36,12,37,3,3,1,train
36,12,60,1,1,1,train
36,12,62,3,3,1,train
36,12,68,2,2,1,train
36,12,92,1,1,1,train
36,12,119,1,1,1,train
36,12,121,0,0,1,train
36,12,145,2,2,1,train
36,12,156,2,2,1,train
36,12,164,1,1,1,train
36,12,198,1,1,1,train
36,12,199,1,1,1,train
36,12,212,2,2,1,train
36,12,215,3,3,1,train
36,12,271,2,2,1,train
36,12,288,1,1,1,train
36,12,295,0,0,1,train
36,12,324,3,3,1,train
36,12,340,2,2,1,train
36,12,375,1,1,1,train
36,12,382,3,3,1,train
36,12,399,0,0,1,train
36,12,408,2,2,1,train
36,12,421,1,1,1,train
36,12,430,1,1,1,train
36,12,451,1,1,1,train
36,12,459,1,1,1,train
36,12,479,1,1,1,train
36,12,499,0,0,1,train
36,13,684,0,0,1,train
36,13,700,3,3,1,train
36,13,715,3,3,1,train
36,13,768,2,2,1,train
36,13,819,2,2,1,train
36,13,877,0,0,1,train
36,13,960,0,0,1,train
36,13,972,1,1,1,train
36,13,3,1,1,1,train
36,13,18,2,2,1,train
36,13,19,3,3,1,train
36,13,26,1,1,1,train
36,13,37,3,3,1,train
36,13,60,1,1,1,train
36,13,62,3,3,1,train
36,13,68,2,2,1,train
36,13,92,1,1,1,train
36,13,119,1,1,1,train
36,13,121,0,0,1,train
36,13,145,2,2,1,train
36,13,156,2,2,1,train
36,13,164,1,1,1,train
36,13,198,1,1,1,train
36,13,199,1,1,1,train
36,13,212,2,2,1,train
36,13,215,3,3,1,train
36,13,271,2,2,1,train
36,13,288,1,1,1,train
36,13,295,0,0,1,train
36,13,340,2,2,1,train
36,13,375,1,1,1,train
36,13,382,3,3,1,train
36,13,399,0,0,1,train
36,13,408,2,2,1,train
36,13,421,1,1,1,train
36,13,430,1,1,1,train
36,13,451,1,1,1,train
36,13,459,1,1,1,train
36,13,499,0,0,1,train
36,14,684,0,0,1,train
36,14,700,3,3,1,train
36,14,715,3,3,1,train
36,14,768,2,2,1,train
36,14,819,2,2,1,train
36,14,877,0,0,1,train
36,14,960,0,0,1,train
36,14,972,1,1,1,train
36,14,18,2,2,1,train
36,14,19,3,3,1,train
36,14,26,1,1,1,train
36,14,37,3,3,1,train
36,14,60,1,1,1,train
36,14,62,3,3,1,train
36,14,68,2,2,1,train
36,14,92,1,1,1,train
36,14,119,1,1,1,train
36,14,121,0,0,1,train
36,14,145,2,2,1,train
36,14,156,2,2,1,train
36,14,198,1,1,1,train
36,14,212,2,2,1,train
36,14,215,3,3,1,train
36,14,271,2,2,1,train
36,14,288,1,1,1,train
36,14,295,0,0,1,train
36,14,340,2,2,1,train
36,14,382,3,3,1,train
36,14,408,2,2,1,train
36,14,421,1,1,1,train
36,14,430,1,1,1,train
36,14,451,1,1,1,train
36,14,459,1,1,1,train
36,14,499,0,0,1,train
36,15,684,0,0,1,train
36,15,700,3,3,1,train
36,15,715,3,3,1,train
36,15,768,2,2,1,train
36,15,819,2,2,1,train
36,15,877,0,0,1,train
36,15,960,0,0,1,train
36,15,972,1,1,1,train
36,15,18,2,2,1,train
36,15,19,3,3,1,train
36,15,26,1,1,1,train
36,15,68,2,2,1,train
36,15,92,1,1,1,train
36,15,119,1,1,1,train
36,15,121,0,0,1,train
36,15,156,2,2,1,train
36,15,198,1,1,1,train
36,15,212,2,2,1,train
36,15,215,3,3,1,train
36,15,271,2,2,1,train
36,15,288,1,1,1,train
36,15,295,0,0,1,train
36,15,340,2,2,1,train
36,15,382,3,3,1,train
36,15,421,1,1,1,train
36,15,430,1,1,1,train
36,15,451,1,1,1,train
36,15,459,1,1,1,train
36,15,499,0,0,1,train
36,16,684,0,0,1,train
36,16,700,3,3,1,train
36,16,715,3,3,1,train
36,16,768,2,2,1,train
36,16,819,2,2,1,train
36,16,877,0,0,1,train
36,16,960,0,0,1,train
36,16,972,1,1,1,train
36,16,18,2,2,1,train
36,16,19,3,3,1,train
36,16,26,1,1,1,train
36,16,68,2,2,1,train
36,16,119,1,1,1,train
36,16,121,0,0,1,train
36,16,156,2,2,1,train
36,16,198,1,1,1,train
36,16,212,2,2,1,train
36,16,215,3,3,1,train
36,16,271,2,2,1,train
36,16,288,1,1,1,train
36,16,295,0,0,1,train
36,16,340,2,2,1,train
36,16,382,3,3,1,train
36,16,430,1,1,1,train
36,16,459,1,1,1,train
36,16,499,0,0,1,train
36,17,684,0,0,1,train
36,17,700,3,3,1,train
36,17,715,3,3,1,train
36,17,768,2,2,1,train
36,17,819,2,2,1,train
36,17,877,0,0,1,train
36,17,972,1,1,1,train
36,17,18,2,2,1,train
36,17,19,3,3,1,train
36,17,26,1,1,1,train
36,17,68,2,2,1,train
36,17,119,1,1,1,train
36,17,121,0,0,1,train
36,17,156,2,2,1,train
36,17,198,1,1,1,train
36,17,212,2,2,1,train
36,17,215,3,3,1,train
36,17,271,2,2,1,train
36,17,288,1,1,1,train
36,17,295,0,0,1,train
36,17,340,2,2,1,train
36,17,382,3,3,1,train
36,17,430,1,1,1,train
36,17,499,0,0,1,train
36,18,684,0,0,1,train
36,18,700,3,3,1,train
36,18,715,3,3,1,train
36,18,768,2,2,1,train
36,18,819,2,2,1,train
36,18,877,0,0,1,train
36,18,972,1,1,1,train
36,18,18,2,2,1,train
36,18,19,3,3,1,train
36,18,26,1,1,1,train
36,18,68,2,2,1,train
36,18,119,1,1,1,train
36,18,121,0,0,1,train
36,18,156,2,2,1,train
36,18,198,1,1,1,train
36,18,212,2,2,1,train
36,18,271,2,2,1,train
36,18,288,1,1,1,train
36,18,295,0,0,1,train
36,18,340,2,2,1,train
36,18,382,3,3,1,train
36,18,430,1,1,1,train
36,18,499,0,0,1,train
36,19,684,0,0,1,train
36,19,700,3,3,1,train
36,19,715,3,3,1,train
36,19,819,2,2,1,train
36,19,877,0,0,1,train
36,19,972,1,1,1,train
36,19,18,2,2,1,train
36,19,19,3,3,1,train
36,19,26,1,1,1,train
36,19,119,1,1,1,train
36,19,121,0,0,1,train
36,19,156,2,2,1,train
36,19,198,1,1,1,train
36,19,212,2,2,1,train
36,19,271,2,2,1,train
36,19,288,1,1,1,train
36,19,295,0,0,1,train
36,19,340,2,2,1,train
36,19,382,3,3,1,train
36,19,430,1,1,1,train
36,19,499,0,0,1,train
36,20,700,3,3,1,train
36,20,715,3,3,1,train
36,20,819,2,2,1,train
36,20,877,0,0,1,train
36,20,972,1,1,1,train
36,20,18,2,2,1,train
36,20,19,3,3,1,train
36,20,26,1,1,1,train
36,20,119,1,1,1,train
36,20,121,0,0,1,train
36,20,156,2,2,1,train
36,20,198,1,1,1,train
36,20,212,2,2,1,train
36,20,271,2,2,1,train
36,20,288,1,1,1,train
36,20,295,0,0,1,train
36,20,340,2,2,1,train
36,20,382,3,3,1,train
36,20,430,1,1,1,train
36,20,499,0,0,1,train
36,21,700,3,3,1,train
36,21,715,3,3,1,train
36,21,819,2,2,1,train
36,21,877,0,0,1,train
36,21,972,1,1,1,train
36,21,18,2,2,1,train
36,21,19,3,3,1,train
36,21,26,1,1,1,train
36,21,121,0,0,1,train
36,21,156,2,2,1,train
36,21,198,1,1,1,train
36,21,212,2,2,1,train
36,21,271,2,2,1,train
36,21,288,1,1,1,train
36,21,295,0,0,1,train
36,21,340,2,2,1,train
36,21,382,3,3,1,train
36,21,430,1,1,1,train
36,21,499,0,0,1,train
36,22,700,3,3,1,train
36,22,715,3,3,1,train
36,22,819,2,2,1,train
36,22,877,0,0,1,train
36,22,972,1,1,1,train
36,22,18,2,2,1,train
36,22,26,1,1,1,train
36,22,121,0,0,1,train
36,22,156,2,2,1,train
36,22,198,1,1,1,train
36,22,212,2,2,1,train
36,22,271,2,2,1,train
36,22,288,1,1,1,train
36,22,295,0,0,1,train
36,22,340,2,2,1,train
36,22,382,3,3,1,train
36,22,430,1,1,1,train
36,22,499,0,0,1,train
36,23,700,3,3,1,train
36,23,715,3,3,1,train
36,23,819,2,2,1,train
36,23,877,0,0,1,train
36,23,972,1,1,1,train
36,23,18,2,2,1,train
36,23,26,1,1,1,train
36,23,121,0,0,1,train
36,23,156,2,2,1,train
36,23,212,2,2,1,train
36,23,271,2,2,1,train
36,23,288,1,1,1,train
