layer,sentence,pn,true_cue_p,predicted_cue_p,error,split
36,3,295,0.08,0.462646484375,0.382646484375,test
36,3,324,0.2,0.1998291015625,0.0001708984375000111,test
36,4,768,0.62,0.455810546875,0.164189453125,test
36,4,877,0.12,0.36572265625,0.24572265625,test
36,4,119,0.12,0.347412109375,0.227412109375,test
36,4,145,0.42,0.6279296875,0.20792968750000002,test
36,4,295,0.12,0.36572265625,0.24572265625,test
36,4,324,0.22,0.219970703125,2.929687500000111e-05,test
36,5,768,0.32,0.97265625,0.6526562499999999,test
36,5,877,0.24,0.4697265625,0.2297265625,test
36,5,119,0.12,0.4404296875,0.3204296875,test
36,5,145,0.26,0.6494140625,0.3894140625,test
36,5,295,0.24,0.4697265625,0.2297265625,test
36,5,324,0.4,0.39990234375,9.76562500000222e-05,test
36,6,768,0.4,0.47412109375,0.07412109374999998,test
36,6,877,0.3,0.391845703125,0.09184570312500001,test
36,6,119,0.18,0.51123046875,0.33123046875,test
36,6,145,0.16,0.53125,0.37124999999999997,test
36,6,295,0.3,0.391845703125,0.09184570312500001,test
36,6,324,0.42,0.419677734375,0.00032226562499998446,test
36,7,768,0.34,0.6982421875,0.3582421875,test
36,7,877,0.48,0.47998046875,1.9531249999982236e-05,test
36,7,119,0.24,0.4189453125,0.1789453125,test
36,7,145,0.14,0.433349609375,0.293349609375,test
36,7,295,0.48,0.47998046875,1.9531249999982236e-05,test
36,7,324,0.84,0.83935546875,0.0006445312499999689,test
36,8,768,0.24,0.623046875,0.383046875,test
36,8,877,0.26,0.52294921875,0.26294921875,test
36,8,119,0.36,0.182861328125,0.177138671875,test
36,8,145,0.06,0.5048828125,0.4448828125,test
36,8,295,0.26,0.52294921875,0.26294921875,test
36,8,324,1.0,1.0,0.0,test
36,9,768,0.18,0.55712890625,0.37712890625,test
36,9,877,0.62,0.58984375,0.030156249999999996,test
36,9,119,0.3,0.50244140625,0.20244140625,test
36,9,145,0.78,0.60888671875,0.17111328125000003,test
36,9,295,0.62,0.58984375,0.030156249999999996,test
36,9,324,1.0,1.0,0.0,test
36,10,768,0.36,0.260498046875,0.09950195312499999,test
36,10,877,0.5510204081632653,0.66943359375,0.11841318558673475,test
36,10,119,0.46,0.288330078125,0.17166992187500002,test
36,10,145,1.0,0.7216796875,0.2783203125,test
36,10,295,0.5510204081632653,0.66943359375,0.11841318558673475,test
36,10,324,1.0,1.0,0.0,test
36,11,768,0.78,0.64208984375,0.13791015625000003,test
36,11,877,0.54,0.70556640625,0.16556640624999996,test
36,11,119,0.38,0.72265625,0.34265625,test
36,11,145,1.0,0.791015625,0.208984375,test
36,11,295,0.54,0.70556640625,0.16556640624999996,test
36,11,324,1.0,1.0,0.0,test
36,12,768,0.72,0.76806640625,0.04806640625000003,test
36,12,877,0.48,0.787109375,0.307109375,test
36,12,119,0.74,0.685546875,0.05445312499999999,test
36,12,145,1.0,0.8515625,0.1484375,test
36,12,295,0.48,0.787109375,0.307109375,test
36,12,324,1.0,0.99951171875,0.00048828125,test
36,13,768,0.86,0.6220703125,0.2379296875,test
36,13,877,0.6,0.60009765625,9.76562500000222e-05,test
36,13,119,1.0,0.70263671875,0.29736328125,test
36,13,145,1.0,0.92333984375,0.07666015625,test
36,13,295,0.6,0.60009765625,9.76562500000222e-05,test
36,14,768,0.88,0.65966796875,0.22033203125,test
36,14,877,0.72,0.58056640625,0.13943359374999997,test
36,14,119,1.0,0.5078125,0.4921875,test
36,14,145,1.0,0.59619140625,0.40380859375,test
36,14,295,0.72,0.58056640625,0.13943359374999997,test
36,15,768,0.98,0.5791015625,0.4008984375,test
36,15,877,0.64,0.55712890625,0.08287109375000001,test
36,15,119,1.0,0.59765625,0.40234375,test
36,15,295,0.64,0.55712890625,0.08287109375000001,test
36,16,768,0.98,0.5341796875,0.4458203125,test
36,16,877,0.6530612244897959,0.61376953125,0.039291693239795866,test
36,16,119,1.0,0.6162109375,0.3837890625,test
36,16,295,0.6530612244897959,0.61376953125,0.039291693239795866,test
36,17,768,0.98,0.548828125,0.431171875,test
36,17,877,0.56,0.494384765625,0.06561523437500005,test
36,17,119,1.0,0.4853515625,0.5146484375,test
36,17,295,0.56,0.494384765625,0.06561523437500005,test
36,18,768,0.98,0.467529296875,0.512470703125,test
36,18,877,0.5714285714285714,0.58154296875,0.010114397321428603,test
36,18,119,1.0,0.72802734375,0.27197265625,test
36,18,295,0.5714285714285714,0.58154296875,0.010114397321428603,test
36,19,877,0.6,0.462890625,0.13710937499999998,test
36,19,119,1.0,0.5849609375,0.4150390625,test
36,19,295,0.6,0.462890625,0.13710937499999998,test
37,0,768,0.22,0.013916015625,0.206083984375,test
37,0,877,0.1224489795918367,0.274658203125,0.1522092235331633,test
37,0,119,0.14,0.15673828125,0.016738281249999987,test
37,0,145,0.36,0.191162109375,0.168837890625,test
37,0,295,0.1224489795918367,0.274658203125,0.1522092235331633,test
37,0,324,0.12,0.1199951171875,4.882812499995559e-06,test
37,1,768,0.34,0.33740234375,0.0025976562500000244,test
37,1,877,0.18,0.301513671875,0.121513671875,test
37,1,119,0.04,0.478515625,0.438515625,test
37,1,145,0.16,0.418701171875,0.25870117187499997,test
37,1,295,0.18,0.301513671875,0.121513671875,test
37,1,324,0.32,0.3203125,0.00031249999999999334,test
37,2,768,0.4,0.2005615234375,0.19943847656250002,test
37,2,877,0.16,0.330322265625,0.170322265625,test
37,2,119,0.06,0.5615234375,0.5015234375,test
37,2,145,0.24,0.67529296875,0.43529296875,test
37,2,295,0.16,0.330322265625,0.170322265625,test
37,2,324,0.14,0.1397705078125,0.00022949218750001332,test
37,3,768,0.44,0.02197265625,0.41802734375,test
37,3,877,0.08,0.50439453125,0.42439453125,test
37,3,119,0.1,0.0751953125,0.024804687500000006,test
37,3,145,0.22,0.453125,0.233125,test
37,3,295,0.08,0.50439453125,0.42439453125,test
37,3,324,0.2,0.1998291015625,0.0001708984375000111,test
37,4,768,0.62,0.47265625,0.14734375,test
37,4,877,0.12,0.395263671875,0.275263671875,test
37,4,119,0.12,0.40966796875,0.28966796875,test
37,4,145,0.42,0.6142578125,0.19425781250000002,test
37,4,295,0.12,0.395263671875,0.275263671875,test
37,4,324,0.22,0.219970703125,2.929687500000111e-05,test
37,5,768,0.32,0.90185546875,0.5818554687499999,test
37,5,877,0.24,0.453369140625,0.213369140625,test
37,5,119,0.12,0.451416015625,0.331416015625,test
37,5,145,0.26,0.58642578125,0.32642578125,test
37,5,295,0.24,0.453369140625,0.213369140625,test
37,5,324,0.4,0.39990234375,9.76562500000222e-05,test
37,6,768,0.4,0.4521484375,0.05214843749999998,test
37,6,877,0.3,0.3876953125,0.08769531250000001,test
37,6,119,0.18,0.458740234375,0.278740234375,test
37,6,145,0.16,0.465576171875,0.30557617187499997,test
37,6,295,0.3,0.3876953125,0.08769531250000001,test
37,6,324,0.42,0.419921875,7.812499999998446e-05,test
37,7,768,0.34,0.60693359375,0.26693359375,test
37,7,877,0.48,0.439697265625,0.04030273437499998,test
37,7,119,0.24,0.373046875,0.133046875,test
37,7,145,0.14,0.376708984375,0.236708984375,test
37,7,295,0.48,0.439697265625,0.04030273437499998,test
37,7,324,0.84,0.83935546875,0.0006445312499999689,test
37,8,768,0.24,0.54541015625,0.30541015625,test
37,8,877,0.26,0.5947265625,0.3347265625,test
37,8,119,0.36,0.23681640625,0.12318359374999999,test
37,8,145,0.06,0.439453125,0.379453125,test
37,8,295,0.26,0.5947265625,0.3347265625,test
37,8,324,1.0,1.0,0.0,test
37,9,768,0.18,0.51806640625,0.33806640625,test
37,9,877,0.62,0.62255859375,0.0025585937500000044,test
37,9,119,0.3,0.61181640625,0.31181640625,test
37,9,145,0.78,0.465576171875,0.314423828125,test
37,9,295,0.62,0.62255859375,0.0025585937500000044,test
37,9,324,1.0,0.99951171875,0.00048828125,test
37,10,768,0.36,0.204345703125,0.155654296875,test
37,10,877,0.5510204081632653,0.65869140625,0.10767099808673475,test
37,10,119,0.46,0.248291015625,0.21170898437500002,test
37,10,145,1.0,0.65576171875,0.34423828125,test
37,10,295,0.5510204081632653,0.65869140625,0.10767099808673475,test
37,10,324,1.0,1.0,0.0,test
37,11,768,0.78,0.57080078125,0.20919921875000003,test
37,11,877,0.54,0.701171875,0.16117187499999996,test
37,11,119,0.38,0.7109375,0.3309375,test
37,11,145,1.0,0.75244140625,0.24755859375,test
37,11,295,0.54,0.701171875,0.16117187499999996,test
37,11,324,1.0,1.0,0.0,test
37,12,768,0.72,0.6806640625,0.03933593749999997,test
37,12,877,0.48,0.8857421875,0.4057421875,test
37,12,119,0.74,0.69189453125,0.04810546874999999,test
37,12,145,1.0,0.9404296875,0.0595703125,test
37,12,295,0.48,0.8857421875,0.4057421875,test
37,12,324,1.0,0.99951171875,0.00048828125,test
37,13,768,0.86,0.6923828125,0.1676171875,test
37,13,877,0.6,0.58642578125,0.013574218749999978,test
37,13,119,1.0,0.63134765625,0.36865234375,test
37,13,145,1.0,0.77587890625,0.22412109375,test
37,13,295,0.6,0.58642578125,0.013574218749999978,test
37,14,768,0.88,0.6806640625,0.1993359375,test
37,14,877,0.72,0.5751953125,0.14480468749999997,test
37,14,119,1.0,0.52685546875,0.47314453125,test
37,14,145,1.0,0.603515625,0.396484375,test
37,14,295,0.72,0.5751953125,0.14480468749999997,test
37,15,768,0.98,0.564453125,0.415546875,test
37,15,877,0.64,0.5341796875,0.10582031250000001,test
37,15,119,1.0,0.5966796875,0.4033203125,test
37,15,295,0.64,0.5341796875,0.10582031250000001,test
37,16,768,0.98,0.69189453125,0.28810546875,test
37,16,877,0.6530612244897959,0.5966796875,0.056381536989795866,test
37,16,119,1.0,0.62841796875,0.37158203125,test
37,16,295,0.6530612244897959,0.5966796875,0.056381536989795866,test
37,17,768,0.98,0.5234375,0.4565625,test
37,17,877,0.56,0.440673828125,0.11932617187500005,test
37,17,119,1.0,0.4677734375,0.5322265625,test
37,17,295,0.56,0.440673828125,0.11932617187500005,test
37,18,768,0.98,0.446533203125,0.533466796875,test
37,18,877,0.5714285714285714,0.52978515625,0.0416434151785714,test
37,18,119,1.0,0.716796875,0.283203125,test
37,18,295,0.5714285714285714,0.52978515625,0.0416434151785714,test
37,19,877,0.6,0.52587890625,0.07412109374999998,test
37,19,119,1.0,0.580078125,0.419921875,test
37,19,295,0.6,0.52587890625,0.07412109374999998,test
38,0,768,0.22,0.013671875,0.206328125,test
38,0,877,0.1224489795918367,0.28466796875,0.1622189891581633,test
38,0,119,0.14,0.1064453125,0.03355468750000001,test
38,0,145,0.36,0.195556640625,0.164443359375,test
38,0,295,0.1224489795918367,0.28466796875,0.1622189891581633,test
38,0,324,0.12,0.1199951171875,4.882812499995559e-06,test
38,1,768,0.34,0.195068359375,0.14493164062500002,test
38,1,877,0.18,0.27197265625,0.09197265625,test
38,1,119,0.04,0.34033203125,0.30033203125,test
38,1,145,0.16,0.32373046875,0.16373046875,test
38,1,295,0.18,0.27197265625,0.09197265625,test
38,1,324,0.32,0.3203125,0.00031249999999999334,test
38,2,768,0.4,0.1513671875,0.24863281250000002,test
38,2,877,0.16,0.3798828125,0.2198828125,test
38,2,119,0.06,0.5703125,0.5103125,test
38,2,145,0.24,0.6630859375,0.4230859375,test
38,2,295,0.16,0.3798828125,0.2198828125,test
38,2,324,0.14,0.1397705078125,0.00022949218750001332,test
38,3,768,0.44,0.049072265625,0.390927734375,test
38,3,877,0.08,0.462158203125,0.382158203125,test
38,3,119,0.1,0.1378173828125,0.037817382812499994,test
38,3,145,0.22,0.50830078125,0.28830078125,test
38,3,295,0.08,0.462158203125,0.382158203125,test
38,3,324,0.2,0.1998291015625,0.0001708984375000111,test
38,4,768,0.62,0.41650390625,0.20349609375,test
38,4,877,0.12,0.37548828125,0.25548828125,test
38,4,119,0.12,0.3720703125,0.2520703125,test
38,4,145,0.42,0.6162109375,0.19621093750000002,test
38,4,295,0.12,0.37548828125,0.25548828125,test
38,4,324,0.22,0.219970703125,2.929687500000111e-05,test
38,5,768,0.32,0.884765625,0.5647656249999999,test
38,5,877,0.24,0.48095703125,0.24095703125,test
38,5,119,0.12,0.474609375,0.354609375,test
38,5,145,0.26,0.5859375,0.3259375,test
38,5,295,0.24,0.48095703125,0.24095703125,test
38,5,324,0.4,0.39990234375,9.76562500000222e-05,test
38,6,768,0.4,0.51318359375,0.11318359374999998,test
38,6,877,0.3,0.431396484375,0.131396484375,test
38,6,119,0.18,0.5224609375,0.3424609375,test
38,6,145,0.16,0.52197265625,0.36197265624999997,test
38,6,295,0.3,0.431396484375,0.131396484375,test
38,6,324,0.42,0.419677734375,0.00032226562499998446,test
38,7,768,0.34,0.6240234375,0.2840234375,test
38,7,877,0.48,0.52197265625,0.04197265625000002,test
38,7,119,0.24,0.4462890625,0.2062890625,test
38,7,145,0.14,0.458740234375,0.318740234375,test
38,7,295,0.48,0.52197265625,0.04197265625000002,test
38,7,324,0.84,0.83935546875,0.0006445312499999689,test
38,8,768,0.24,0.556640625,0.316640625,test
38,8,877,0.26,0.53125,0.27125,test
38,8,119,0.36,0.26318359375,0.09681640624999999,test
38,8,145,0.06,0.55615234375,0.49615234375,test
38,8,295,0.26,0.53125,0.27125,test
38,8,324,1.0,1.0,0.0,test
38,9,768,0.18,0.455078125,0.275078125,test
38,9,877,0.62,0.62060546875,0.0006054687500000044,test
38,9,119,0.3,0.49609375,0.19609375,test
38,9,145,0.78,0.45361328125,0.32638671875,test
38,9,295,0.62,0.62060546875,0.0006054687500000044,test
38,9,324,1.0,1.0,0.0,test
38,10,768,0.36,0.2294921875,0.1305078125,test
38,10,877,0.5510204081632653,0.65869140625,0.10767099808673475,test
38,10,119,0.46,0.288330078125,0.17166992187500002,test
38,10,145,1.0,0.6923828125,0.3076171875,test
38,10,295,0.5510204081632653,0.65869140625,0.10767099808673475,test
38,10,324,1.0,1.0,0.0,test
38,11,768,0.78,0.55712890625,0.22287109375000003,test
38,11,877,0.54,0.69775390625,0.15775390624999996,test
38,11,119,0.38,0.7099609375,0.3299609375,test
38,11,145,1.0,0.6943359375,0.3056640625,test
38,11,295,0.54,0.69775390625,0.15775390624999996,test
38,11,324,1.0,1.0,0.0,test
38,12,768,0.72,0.630859375,0.08914062499999997,test
38,12,877,0.48,0.822265625,0.342265625,test
38,12,119,0.74,0.6123046875,0.1276953125,test
38,12,145,1.0,0.6494140625,0.3505859375,test
38,12,295,0.48,0.822265625,0.342265625,test
38,12,324,1.0,0.99951171875,0.00048828125,test
38,13,768,0.86,0.6611328125,0.1988671875,test
38,13,877,0.6,0.61572265625,0.015722656250000022,test
38,13,119,1.0,0.74755859375,0.25244140625,test
38,13,145,1.0,0.802734375,0.197265625,test
38,13,295,0.6,0.61572265625,0.015722656250000022,test
38,14,768,0.88,0.6591796875,0.2208203125,test
38,14,877,0.72,0.58740234375,0.13259765624999997,test
38,14,119,1.0,0.517578125,0.482421875,test
38,14,145,1.0,0.623046875,0.376953125,test
38,14,295,0.72,0.58740234375,0.13259765624999997,test
38,15,768,0.98,0.587890625,0.392109375,test
38,15,877,0.64,0.552734375,0.08726562500000001,test
38,15,119,1.0,0.6142578125,0.3857421875,test
38,15,295,0.64,0.552734375,0.08726562500000001,test
38,16,768,0.98,0.5947265625,0.3852734375,test
38,16,877,0.6530612244897959,0.61962890625,0.033432318239795866,test
38,16,119,1.0,0.61962890625,0.38037109375,test
38,16,295,0.6530612244897959,0.61962890625,0.033432318239795866,test
38,17,768,0.98,0.55419921875,0.42580078125,test
38,17,877,0.56,0.4951171875,0.06488281250000005,test
38,17,119,1.0,0.5068359375,0.4931640625,test
38,17,295,0.56,0.4951171875,0.06488281250000005,test
38,18,768,0.98,0.44775390625,0.53224609375,test
38,18,877,0.5714285714285714,0.57177734375,0.00034877232142860315,test
38,18,119,1.0,0.734375,0.265625,test
38,18,295,0.5714285714285714,0.57177734375,0.00034877232142860315,test
38,19,877,0.6,0.6123046875,0.012304687500000022,test
38,19,119,1.0,0.58203125,0.41796875,test
38,19,295,0.6,0.6123046875,0.012304687500000022,test
39,0,768,0.22,0.012451171875,0.207548828125,test
39,0,877,0.1224489795918367,0.3076171875,0.1851682079081633,test
39,0,119,0.14,0.146240234375,0.006240234374999987,test
39,0,145,0.36,0.20703125,0.15296875,test
39,0,295,0.1224489795918367,0.3076171875,0.1851682079081633,test
39,0,324,0.12,0.1199951171875,4.882812499995559e-06,test
39,1,768,0.34,0.290771484375,0.049228515625000024,test
39,1,877,0.18,0.324462890625,0.144462890625,test
39,1,119,0.04,0.4072265625,0.3672265625,test
39,1,145,0.16,0.391845703125,0.231845703125,test
39,1,295,0.18,0.324462890625,0.144462890625,test
39,1,324,0.32,0.3203125,0.00031249999999999334,test
39,2,768,0.4,0.177001953125,0.22299804687500002,test
39,2,877,0.16,0.344970703125,0.184970703125,test
39,2,119,0.06,0.560546875,0.500546875,test
39,2,145,0.24,0.6484375,0.4084375,test
39,2,295,0.16,0.344970703125,0.184970703125,test
39,2,324,0.14,0.1397705078125,0.00022949218750001332,test
39,3,768,0.44,0.0302734375,0.4097265625,test
39,3,877,0.08,0.4892578125,0.4092578125,test
39,3,119,0.1,0.052734375,0.047265625000000006,test
39,3,145,0.22,0.53369140625,0.31369140625,test
39,3,295,0.08,0.4892578125,0.4092578125,test
39,3,324,0.2,0.1998291015625,0.0001708984375000111,test
39,4,768,0.62,0.395263671875,0.224736328125,test
39,4,877,0.12,0.385009765625,0.265009765625,test
39,4,119,0.12,0.33056640625,0.21056640625,test
39,4,145,0.42,0.6328125,0.21281250000000002,test
39,4,295,0.12,0.385009765625,0.265009765625,test
39,4,324,0.22,0.219970703125,2.929687500000111e-05,test
39,5,768,0.32,0.8662109375,0.5462109374999999,test
39,5,877,0.24,0.47509765625,0.23509765625,test
39,5,119,0.12,0.513671875,0.393671875,test
39,5,145,0.26,0.55908203125,0.29908203125,test
39,5,295,0.24,0.47509765625,0.23509765625,test
39,5,324,0.4,0.39990234375,9.76562500000222e-05,test
39,6,768,0.4,0.490234375,0.09023437499999998,test
39,6,877,0.3,0.407470703125,0.10747070312500001,test
39,6,119,0.18,0.50732421875,0.32732421875,test
39,6,145,0.16,0.52294921875,0.36294921874999997,test
39,6,295,0.3,0.407470703125,0.10747070312500001,test
39,6,324,0.42,0.419677734375,0.00032226562499998446,test
39,7,768,0.34,0.599609375,0.259609375,test
39,7,877,0.48,0.480224609375,0.00022460937500001776,test
39,7,119,0.24,0.35791015625,0.11791015625000001,test
39,7,145,0.14,0.5,0.36,test
39,7,295,0.48,0.480224609375,0.00022460937500001776,test
39,7,324,0.84,0.83984375,0.00015624999999996891,test
39,8,768,0.24,0.64599609375,0.40599609375,test
39,8,877,0.26,0.62060546875,0.36060546875,test
39,8,119,0.36,0.208740234375,0.151259765625,test
39,8,145,0.06,0.6015625,0.5415625,test
39,8,295,0.26,0.62060546875,0.36060546875,test
39,8,324,1.0,1.0,0.0,test
39,9,768,0.18,0.5673828125,0.3873828125,test
39,9,877,0.62,0.6650390625,0.045039062500000004,test
39,9,119,0.3,0.60400390625,0.30400390625,test
39,9,145,0.78,0.525390625,0.254609375,test
39,9,295,0.62,0.6650390625,0.045039062500000004,test
39,9,324,1.0,0.99951171875,0.00048828125,test
39,10,768,0.36,0.22900390625,0.13099609375,test
39,10,877,0.5510204081632653,0.6787109375,0.12769052933673475,test
39,10,119,0.46,0.296875,0.16312500000000002,test
39,10,145,1.0,0.6669921875,0.3330078125,test
39,10,295,0.5510204081632653,0.6787109375,0.12769052933673475,test
39,10,324,1.0,1.0,0.0,test
39,11,768,0.78,0.537109375,0.24289062500000003,test
39,11,877,0.54,0.67041015625,0.13041015624999996,test
39,11,119,0.38,0.6826171875,0.3026171875,test
39,11,145,1.0,0.7177734375,0.2822265625,test
39,11,295,0.54,0.67041015625,0.13041015624999996,test
39,11,324,1.0,1.0,0.0,test
39,12,768,0.72,0.6591796875,0.06082031249999997,test
39,12,877,0.48,0.697265625,0.21726562500000002,test
39,12,119,0.74,0.5732421875,0.1667578125,test
39,12,145,1.0,0.740234375,0.259765625,test
39,12,295,0.48,0.697265625,0.21726562500000002,test
39,12,324,1.0,0.99951171875,0.00048828125,test
39,13,768,0.86,0.732421875,0.127578125,test
39,13,877,0.6,0.56298828125,0.03701171874999998,test
39,13,119,1.0,0.611328125,0.388671875,test
39,13,145,1.0,0.77294921875,0.22705078125,test
39,13,295,0.6,0.56298828125,0.03701171874999998,test
39,14,768,0.88,0.64892578125,0.23107421875,test
39,14,877,0.72,0.60107421875,0.11892578124999997,test
39,14,119,1.0,0.51953125,0.48046875,test
39,14,145,1.0,0.6240234375,0.3759765625,test
39,14,295,0.72,0.60107421875,0.11892578124999997,test
39,15,768,0.98,0.591796875,0.388203125,test
39,15,877,0.64,0.568359375,0.07164062500000001,test
39,15,119,1.0,0.59814453125,0.40185546875,test
39,15,295,0.64,0.568359375,0.07164062500000001,test
39,16,768,0.98,0.54736328125,0.43263671875,test
39,16,877,0.6530612244897959,0.6044921875,0.048569036989795866,test
39,16,119,1.0,0.544921875,0.455078125,test
39,16,295,0.6530612244897959,0.6044921875,0.048569036989795866,test
39,17,768,0.98,0.55908203125,0.42091796875,test
39,17,877,0.56,0.5234375,0.03656250000000005,test
39,17,119,1.0,0.50439453125,0.49560546875,test
39,17,295,0.56,0.5234375,0.03656250000000005,test
39,18,768,0.98,0.495849609375,0.484150390625,test
39,18,877,0.5714285714285714,0.4560546875,0.1153738839285714,test
39,18,119,1.0,0.712890625,0.287109375,test
39,18,295,0.5714285714285714,0.4560546875,0.1153738839285714,test
39,19,877,0.6,0.56396484375,0.03603515624999998,test
39,19,119,1.0,0.49462890625,0.50537109375,test
39,19,295,0.6,0.56396484375,0.03603515624999998,test
40,0,768,0.22,0.03759765625,0.18240234375,test
40,0,877,0.1224489795918367,0.316162109375,0.1937131297831633,test
40,0,119,0.14,0.0865478515625,0.05345214843750001,test
40,0,145,0.36,0.1956787109375,0.1643212890625,test
40,0,295,0.1224489795918367,0.316162109375,0.1937131297831633,test
40,0,324,0.12,0.1199951171875,4.882812499995559e-06,test
40,1,768,0.34,0.357666015625,0.017666015624999976,test
40,1,877,0.18,0.3583984375,0.1783984375,test
40,1,119,0.04,0.41650390625,0.37650390625,test
40,1,145,0.16,0.41748046875,0.25748046874999997,test
40,1,295,0.18,0.3583984375,0.1783984375,test
40,1,324,0.32,0.3203125,0.00031249999999999334,test
40,2,768,0.4,0.1549072265625,0.24509277343750002,test
40,2,877,0.16,0.401123046875,0.241123046875,test
40,2,119,0.06,0.55810546875,0.49810546875,test
40,2,145,0.24,0.67236328125,0.43236328125,test
40,2,295,0.16,0.401123046875,0.241123046875,test
40,2,324,0.14,0.1397705078125,0.00022949218750001332,test
40,3,768,0.44,0.029052734375,0.410947265625,test
40,3,877,0.08,0.50537109375,0.42537109375,test
40,3,119,0.1,0.087890625,0.012109375000000006,test
40,3,145,0.22,0.473388671875,0.253388671875,test
40,3,295,0.08,0.50537109375,0.42537109375,test
40,3,324,0.2,0.1998291015625,0.0001708984375000111,test
40,4,768,0.62,0.430908203125,0.189091796875,test
40,4,877,0.12,0.419677734375,0.299677734375,test
40,4,119,0.12,0.32666015625,0.20666015625,test
40,4,145,0.42,0.59326171875,0.17326171875000002,test
40,4,295,0.12,0.419677734375,0.299677734375,test
40,4,324,0.22,0.219970703125,2.929687500000111e-05,test
40,5,768,0.32,0.82080078125,0.5008007812499999,test
40,5,877,0.24,0.53662109375,0.29662109375,test
40,5,119,0.12,0.54638671875,0.42638671875,test
40,5,145,0.26,0.5390625,0.2790625,test
40,5,295,0.24,0.53662109375,0.29662109375,test
40,5,324,0.4,0.39990234375,9.76562500000222e-05,test
40,6,768,0.4,0.499755859375,0.09975585937499998,test
40,6,877,0.3,0.4072265625,0.10722656250000001,test
40,6,119,0.18,0.556640625,0.376640625,test
40,6,145,0.16,0.52392578125,0.36392578124999997,test
40,6,295,0.3,0.4072265625,0.10722656250000001,test
40,6,324,0.42,0.419677734375,0.00032226562499998446,test
40,7,768,0.34,0.57177734375,0.23177734374999998,test
40,7,877,0.48,0.5224609375,0.04246093750000002,test
40,7,119,0.24,0.43310546875,0.19310546875,test
40,7,145,0.14,0.41064453125,0.27064453125,test
40,7,295,0.48,0.5224609375,0.04246093750000002,test
40,7,324,0.84,0.83935546875,0.0006445312499999689,test
40,8,768,0.24,0.5068359375,0.2668359375,test
40,8,877,0.26,0.59130859375,0.33130859375,test
40,8,119,0.36,0.2275390625,0.1324609375,test
40,8,145,0.06,0.54638671875,0.48638671875,test
40,8,295,0.26,0.59130859375,0.33130859375,test
40,8,324,1.0,1.0,0.0,test
40,9,768,0.18,0.669921875,0.489921875,test
40,9,877,0.62,0.4619140625,0.1580859375,test
40,9,119,0.3,0.60009765625,0.30009765625,test
40,9,145,0.78,0.57373046875,0.20626953125000003,test
40,9,295,0.62,0.4619140625,0.1580859375,test
40,9,324,1.0,1.0,0.0,test
40,10,768,0.36,0.213134765625,0.146865234375,test
40,10,877,0.5510204081632653,0.62646484375,0.07544443558673475,test
40,10,119,0.46,0.286865234375,0.17313476562500002,test
40,10,145,1.0,0.6904296875,0.3095703125,test
40,10,295,0.5510204081632653,0.62646484375,0.07544443558673475,test
40,10,324,1.0,1.0,0.0,test
40,11,768,0.78,0.5302734375,0.24972656250000003,test
40,11,877,0.54,0.67919921875,0.13919921874999996,test
40,11,119,0.38,0.6796875,0.2996875,test
40,11,145,1.0,0.6845703125,0.3154296875,test
40,11,295,0.54,0.67919921875,0.13919921874999996,test
40,11,324,1.0,1.0,0.0,test
40,12,768,0.72,0.73193359375,0.011933593750000027,test
40,12,877,0.48,0.8125,0.3325,test
40,12,119,0.74,0.50048828125,0.23951171875,test
40,12,145,1.0,0.7158203125,0.2841796875,test
40,12,295,0.48,0.8125,0.3325,test
40,12,324,1.0,0.99951171875,0.00048828125,test
40,13,768,0.86,0.6123046875,0.2476953125,test
40,13,877,0.6,0.54833984375,0.05166015624999998,test
40,13,119,1.0,0.71923828125,0.28076171875,test
40,13,145,1.0,0.8173828125,0.1826171875,test
40,13,295,0.6,0.54833984375,0.05166015624999998,test
40,14,768,0.88,0.62646484375,0.25353515625,test
40,14,877,0.72,0.58447265625,0.13552734374999997,test
40,14,119,1.0,0.52783203125,0.47216796875,test
40,14,145,1.0,0.6083984375,0.3916015625,test
40,14,295,0.72,0.58447265625,0.13552734374999997,test
40,15,768,0.98,0.5849609375,0.3950390625,test
40,15,877,0.64,0.56982421875,0.07017578125000001,test
40,15,119,1.0,0.61962890625,0.38037109375,test
40,15,295,0.64,0.56982421875,0.07017578125000001,test
40,16,768,0.98,0.57861328125,0.40138671875,test
40,16,877,0.6530612244897959,0.62158203125,0.031479193239795866,test
40,16,119,1.0,0.61865234375,0.38134765625,test
40,16,295,0.6530612244897959,0.62158203125,0.031479193239795866,test
40,17,768,0.98,0.55517578125,0.42482421875,test
40,17,877,0.56,0.494140625,0.06585937500000005,test
40,17,119,1.0,0.480712890625,0.519287109375,test
40,17,295,0.56,0.494140625,0.06585937500000005,test
40,18,768,0.98,0.480712890625,0.499287109375,test
40,18,877,0.5714285714285714,0.58544921875,0.014020647321428603,test
40,18,119,1.0,0.677734375,0.322265625,test
40,18,295,0.5714285714285714,0.58544921875,0.014020647321428603,test
40,19,877,0.6,0.48193359375,0.11806640624999998,test
40,19,119,1.0,0.7294921875,0.2705078125,test
40,19,295,0.6,0.48193359375,0.11806640624999998,test
41,0,768,0.22,0.07666015625,0.14333984375,test
41,0,877,0.1224489795918367,0.306640625,0.1841916454081633,test
41,0,119,0.14,0.1162109375,0.023789062500000013,test
41,0,145,0.36,0.23046875,0.12953125,test
41,0,295,0.1224489795918367,0.306640625,0.1841916454081633,test
41,0,324,0.12,0.1199951171875,4.882812499995559e-06,test
