layer,sentence,pn,true_label,predicted_label,correct,split
28,14,804,1,3,0,test
28,14,877,0,0,1,test
28,14,37,3,3,1,test
28,14,198,1,1,1,test
28,15,768,2,2,1,test
28,15,877,0,0,1,test
28,15,198,1,1,1,test
28,16,768,2,3,0,test
28,16,877,0,0,1,test
28,16,198,1,1,1,test
28,17,768,2,2,1,test
28,17,877,0,0,1,test
28,17,198,1,1,1,test
28,18,768,2,2,1,test
28,18,877,0,0,1,test
28,18,198,1,1,1,test
28,19,877,0,0,1,test
28,19,198,1,1,1,test
28,20,877,0,0,1,test
28,20,198,1,1,1,test
28,21,877,0,0,1,test
28,21,198,1,1,1,test
28,22,877,0,0,1,test
28,22,198,1,1,1,test
29,0,768,2,3,0,test
29,0,804,1,3,0,test
29,0,877,0,0,1,test
29,0,37,3,3,1,test
29,0,198,1,1,1,test
29,0,309,2,2,1,test
29,1,768,2,1,0,test
29,1,804,1,1,1,test
29,1,877,0,0,1,test
29,1,37,3,2,0,test
29,1,198,1,1,1,test
29,1,309,2,2,1,test
29,2,768,2,3,0,test
29,2,804,1,0,0,test
29,2,877,0,0,1,test
29,2,37,3,3,1,test
29,2,198,1,1,1,test
29,2,309,2,3,0,test
29,3,768,2,3,0,test
29,3,804,1,1,1,test
29,3,877,0,0,1,test
29,3,37,3,3,1,test
29,3,198,1,1,1,test
29,3,309,2,2,1,test
29,4,768,2,3,0,test
29,4,804,1,0,0,test
29,4,877,0,0,1,test
29,4,37,3,3,1,test
29,4,198,1,1,1,test
29,4,309,2,3,0,test
29,5,768,2,0,0,test
29,5,804,1,3,0,test
29,5,877,0,0,1,test
29,5,37,3,3,1,test
29,5,198,1,1,1,test
29,5,309,2,2,1,test
29,6,768,2,1,0,test
29,6,804,1,3,0,test
29,6,877,0,0,1,test
29,6,37,3,3,1,test
29,6,198,1,1,1,test
29,6,309,2,3,0,test
29,7,768,2,3,0,test
29,7,804,1,3,0,test
29,7,877,0,0,1,test
29,7,37,3,3,1,test
29,7,198,1,1,1,test
29,7,309,2,3,0,test
29,8,768,2,3,0,test
29,8,804,1,1,1,test
29,8,877,0,0,1,test
29,8,37,3,1,0,test
29,8,198,1,1,1,test
29,8,309,2,3,0,test
29,9,768,2,1,0,test
29,9,804,1,2,0,test
29,9,877,0,0,1,test
29,9,37,3,3,1,test
29,9,198,1,1,1,test
29,10,768,2,1,0,test
29,10,804,1,3,0,test
29,10,877,0,0,1,test
29,10,37,3,1,0,test
29,10,198,1,1,1,test
29,11,768,2,3,0,test
29,11,804,1,2,0,test
29,11,877,0,0,1,test
29,11,37,3,2,0,test
29,11,198,1,1,1,test
29,12,768,2,3,0,test
29,12,804,1,3,0,test
29,12,877,0,0,1,test
29,12,37,3,1,0,test
29,12,198,1,1,1,test
29,13,768,2,3,0,test
29,13,804,1,0,0,test
29,13,877,0,0,1,test
29,13,37,3,2,0,test
29,13,198,1,1,1,test
29,14,768,2,3,0,test
29,14,804,1,3,0,test
29,14,877,0,0,1,test
29,14,37,3,1,0,test
29,14,198,1,1,1,test
29,15,768,2,2,1,test
29,15,877,0,0,1,test
29,15,198,1,1,1,test
29,16,768,2,3,0,test
29,16,877,0,0,1,test
29,16,198,1,1,1,test
29,17,768,2,2,1,test
29,17,877,0,0,1,test
29,17,198,1,1,1,test
29,18,768,2,2,1,test
29,18,877,0,0,1,test
29,18,198,1,1,1,test
29,19,877,0,0,1,test
29,19,198,1,1,1,test
29,20,877,0,0,1,test
29,20,198,1,1,1,test
29,21,877,0,0,1,test
29,21,198,1,1,1,test
29,22,877,0,0,1,test
29,22,198,1,1,1,test
30,0,768,2,3,0,test
30,0,804,1,3,0,test
30,0,877,0,0,1,test
30,0,37,3,3,1,test
30,0,198,1,1,1,test
30,0,309,2,2,1,test
30,1,768,2,1,0,test
30,1,804,1,1,1,test
30,1,877,0,0,1,test
30,1,37,3,3,1,test
30,1,198,1,1,1,test
30,1,309,2,2,1,test
30,2,768,2,3,0,test
30,2,804,1,1,1,test
30,2,877,0,0,1,test
30,2,37,3,3,1,test
30,2,198,1,1,1,test
30,2,309,2,3,0,test
30,3,768,2,3,0,test
30,3,804,1,1,1,test
30,3,877,0,0,1,test
30,3,37,3,3,1,test
30,3,198,1,1,1,test
30,3,309,2,2,1,test
30,4,768,2,3,0,test
30,4,804,1,0,0,test
30,4,877,0,0,1,test
30,4,37,3,3,1,test
30,4,198,1,1,1,test
30,4,309,2,3,0,test
30,5,768,2,0,0,test
30,5,804,1,3,0,test
30,5,877,0,0,1,test
30,5,37,3,3,1,test
30,5,198,1,1,1,test
30,5,309,2,2,1,test
30,6,768,2,1,0,test
30,6,804,1,1,1,test
30,6,877,0,0,1,test
30,6,37,3,3,1,test
30,6,198,1,1,1,test
30,6,309,2,3,0,test
30,7,768,2,3,0,test
30,7,804,1,3,0,test
30,7,877,0,0,1,test
30,7,37,3,3,1,test
30,7,198,1,1,1,test
30,7,309,2,3,0,test
30,8,768,2,3,0,test
30,8,804,1,1,1,test
30,8,877,0,0,1,test
30,8,37,3,1,0,test
30,8,198,1,1,1,test
30,8,309,2,3,0,test
30,9,768,2,1,0,test
30,9,804,1,2,0,test
30,9,877,0,0,1,test
30,9,37,3,3,1,test
30,9,198,1,1,1,test
30,10,768,2,1,0,test
30,10,804,1,0,0,test
30,10,877,0,0,1,test
30,10,37,3,2,0,test
30,10,198,1,1,1,test
30,11,768,2,3,0,test
30,11,804,1,2,0,test
30,11,877,0,0,1,test
30,11,37,3,2,0,test
30,11,198,1,1,1,test
30,12,768,2,3,0,test
30,12,804,1,3,0,test
30,12,877,0,0,1,test
30,12,37,3,1,0,test
30,12,198,1,1,1,test
30,13,768,2,3,0,test
30,13,804,1,0,0,test
30,13,877,0,0,1,test
30,13,37,3,2,0,test
30,13,198,1,1,1,test
30,14,768,2,3,0,test
30,14,804,1,3,0,test
30,14,877,0,0,1,test
30,14,37,3,1,0,test
30,14,198,1,1,1,test
30,15,768,2,2,1,test
30,15,877,0,0,1,test
30,15,198,1,1,1,test
30,16,768,2,3,0,test
30,16,877,0,0,1,test
30,16,198,1,1,1,test
30,17,768,2,3,0,test
30,17,877,0,0,1,test
30,17,198,1,1,1,test
30,18,768,2,2,1,test
30,18,877,0,0,1,test
30,18,198,1,1,1,test
30,19,877,0,0,1,test
30,19,198,1,1,1,test
30,20,877,0,0,1,test
30,20,198,1,1,1,test
30,21,877,0,0,1,test
30,21,198,1,1,1,test
30,22,877,0,0,1,test
30,22,198,1,1,1,test
31,0,768,2,3,0,test
31,0,804,1,3,0,test
31,0,877,0,0,1,test
31,0,37,3,2,0,test
31,0,198,1,1,1,test
31,0,309,2,2,1,test
31,1,768,2,1,0,test
31,1,804,1,1,1,test
31,1,877,0,0,1,test
31,1,37,3,3,1,test
31,1,198,1,1,1,test
31,1,309,2,2,1,test
31,2,768,2,3,0,test
31,2,804,1,1,1,test
31,2,877,0,0,1,test
31,2,37,3,3,1,test
31,2,198,1,1,1,test
31,2,309,2,3,0,test
31,3,768,2,3,0,test
31,3,804,1,2,0,test
31,3,877,0,0,1,test
31,3,37,3,3,1,test
31,3,198,1,1,1,test
31,3,309,2,2,1,test
31,4,768,2,3,0,test
31,4,804,1,0,0,test
31,4,877,0,0,1,test
31,4,37,3,3,1,test
31,4,198,1,1,1,test
31,4,309,2,3,0,test
31,5,768,2,0,0,test
31,5,804,1,3,0,test
31,5,877,0,0,1,test
31,5,37,3,3,1,test
31,5,198,1,1,1,test
31,5,309,2,2,1,test
31,6,768,2,1,0,test
31,6,804,1,1,1,test
31,6,877,0,0,1,test
31,6,37,3,3,1,test
31,6,198,1,1,1,test
31,6,309,2,3,0,test
31,7,768,2,3,0,test
31,7,804,1,3,0,test
31,7,877,0,0,1,test
31,7,37,3,3,1,test
31,7,198,1,1,1,test
31,7,309,2,3,0,test
31,8,768,2,3,0,test
31,8,804,1,1,1,test
31,8,877,0,0,1,test
31,8,37,3,1,0,test
31,8,198,1,1,1,test
31,8,309,2,3,0,test
31,9,768,2,1,0,test
31,9,804,1,2,0,test
31,9,877,0,0,1,test
31,9,37,3,3,1,test
31,9,198,1,1,1,test
31,10,768,2,1,0,test
31,10,804,1,0,0,test
31,10,877,0,0,1,test
31,10,37,3,2,0,test
31,10,198,1,1,1,test
31,11,768,2,3,0,test
31,11,804,1,2,0,test
31,11,877,0,0,1,test
31,11,37,3,2,0,test
31,11,198,1,1,1,test
31,12,768,2,3,0,test
31,12,804,1,3,0,test
31,12,877,0,0,1,test
31,12,37,3,1,0,test
31,12,198,1,1,1,test
31,13,768,2,3,0,test
31,13,804,1,0,0,test
31,13,877,0,0,1,test
31,13,37,3,1,0,test
31,13,198,1,1,1,test
31,14,768,2,3,0,test
31,14,804,1,3,0,test
31,14,877,0,0,1,test
31,14,37,3,3,1,test
31,14,198,1,1,1,test
31,15,768,2,1,0,test
31,15,877,0,0,1,test
31,15,198,1,1,1,test
31,16,768,2,3,0,test
31,16,877,0,0,1,test
31,16,198,1,1,1,test
31,17,768,2,3,0,test
31,17,877,0,0,1,test
31,17,198,1,1,1,test
31,18,768,2,2,1,test
31,18,877,0,0,1,test
31,18,198,1,1,1,test
31,19,877,0,0,1,test
31,19,198,1,1,1,test
31,20,877,0,0,1,test
31,20,198,1,1,1,test
31,21,877,0,0,1,test
31,21,198,1,1,1,test
31,22,877,0,0,1,test
31,22,198,1,1,1,test
32,0,768,2,3,0,test
32,0,804,1,3,0,test
32,0,877,0,0,1,test
32,0,37,3,3,1,test
32,0,198,1,1,1,test
32,0,309,2,2,1,test
32,1,768,2,1,0,test
32,1,804,1,1,1,test
32,1,877,0,0,1,test
32,1,37,3,3,1,test
32,1,198,1,1,1,test
32,1,309,2,2,1,test
32,2,768,2,3,0,test
32,2,804,1,1,1,test
32,2,877,0,0,1,test
32,2,37,3,3,1,test
32,2,198,1,1,1,test
32,2,309,2,3,0,test
32,3,768,2,3,0,test
32,3,804,1,2,0,test
32,3,877,0,0,1,test
32,3,37,3,3,1,test
32,3,198,1,1,1,test
32,3,309,2,2,1,test
32,4,768,2,3,0,test
32,4,804,1,0,0,test
32,4,877,0,0,1,test
32,4,37,3,3,1,test
32,4,198,1,1,1,test
32,4,309,2,3,0,test
32,5,768,2,0,0,test
32,5,804,1,3,0,test
32,5,877,0,0,1,test
32,5,37,3,3,1,test
32,5,198,1,1,1,test
32,5,309,2,2,1,test
32,6,768,2,1,0,test
32,6,804,1,1,1,test
32,6,877,0,0,1,test
32,6,37,3,3,1,test
32,6,198,1,1,1,test
32,6,309,2,3,0,test
32,7,768,2,3,0,test
32,7,804,1,3,0,test
32,7,877,0,0,1,test
32,7,37,3,3,1,test
32,7,198,1,1,1,test
32,7,309,2,3,0,test
32,8,768,2,3,0,test
32,8,804,1,1,1,test
32,8,877,0,0,1,test
32,8,37,3,1,0,test
32,8,198,1,1,1,test
32,8,309,2,3,0,test
32,9,768,2,1,0,test
32,9,804,1,2,0,test
32,9,877,0,0,1,test
32,9,37,3,2,0,test
32,9,198,1,1,1,test
32,10,768,2,1,0,test
32,10,804,1,3,0,test
32,10,877,0,0,1,test
32,10,37,3,2,0,test
32,10,198,1,1,1,test
32,11,768,2,3,0,test
32,11,804,1,2,0,test
32,11,877,0,0,1,test
32,11,37,3,2,0,test
32,11,198,1,1,1,test
32,12,768,2,3,0,test
32,12,804,1,3,0,test
32,12,877,0,0,1,test
32,12,37,3,3,1,test
32,12,198,1,1,1,test
32,13,768,2,3,0,test
32,13,804,1,0,0,test
32,13,877,0,0,1,test
32,13,37,3,1,0,test
32,13,198,1,1,1,test
32,14,768,2,3,0,test
32,14,804,1,3,0,test
32,14,877,0,0,1,test
32,14,37,3,2,0,test
32,14,198,1,1,1,test
32,15,768,2,1,0,test
32,15,877,0,0,1,test
32,15,198,1,1,1,test
32,16,768,2,3,0,test
32,16,877,0,0,1,test
32,16,198,1,1,1,test
32,17,768,2,3,0,test
32,17,877,0,0,1,test
32,17,198,1,1,1,test
32,18,768,2,2,1,test
32,18,877,0,0,1,test
32,18,198,1,1,1,test
32,19,877,0,0,1,test
32,19,198,1,1,1,test
32,20,877,0,0,1,test
32,20,198,1,1,1,test
32,21,877,0,0,1,test
32,21,198,1,1,1,test
32,22,877,0,0,1,test
32,22,198,1,1,1,test
33,0,768,2,3,0,test
33,0,804,1,3,0,test
33,0,877,0,0,1,test
33,0,37,3,3,1,test
33,0,198,1,1,1,test
33,0,309,2,2,1,test
33,1,768,2,1,0,test
33,1,804,1,1,1,test
33,1,877,0,0,1,test
33,1,37,3,3,1,test
33,1,198,1,1,1,test
33,1,309,2,2,1,test
33,2,768,2,3,0,test
33,2,804,1,2,0,test
33,2,877,0,0,1,test
33,2,37,3,3,1,test
33,2,198,1,1,1,test
33,2,309,2,3,0,test
33,3,768,2,3,0,test
33,3,804,1,2,0,test
33,3,877,0,0,1,test
33,3,37,3,3,1,test
33,3,198,1,1,1,test
33,3,309,2,2,1,test
33,4,768,2,3,0,test
33,4,804,1,0,0,test
33,4,877,0,0,1,test
33,4,37,3,3,1,test
33,4,198,1,1,1,test
33,4,309,2,3,0,test
33,5,768,2,0,0,test
33,5,804,1,3,0,test
33,5,877,0,0,1,test
33,5,37,3,3,1,test
33,5,198,1,1,1,test
33,5,309,2,2,1,test
33,6,768,2,1,0,test
33,6,804,1,1,1,test
33,6,877,0,0,1,test
33,6,37,3,3,1,test
33,6,198,1,1,1,test
33,6,309,2,3,0,test
33,7,768,2,3,0,test
33,7,804,1,0,0,test
33,7,877,0,0,1,test
33,7,37,3,3,1,test
33,7,198,1,1,1,test
33,7,309,2,3,0,test
33,8,768,2,3,0,test
33,8,804,1,1,1,test
33,8,877,0,0,1,test
33,8,37,3,1,0,test
33,8,198,1,1,1,test
33,8,309,2,3,0,test
33,9,768,2,1,0,test
33,9,804,1,2,0,test
33,9,877,0,0,1,test
33,9,37,3,3,1,test
33,9,198,1,1,1,test
33,10,768,2,1,0,test
33,10,804,1,3,0,test
33,10,877,0,0,1,test
33,10,37,3,2,0,test
33,10,198,1,1,1,test
33,11,768,2,3,0,test
33,11,804,1,1,1,test
33,11,877,0,0,1,test
33,11,37,3,2,0,test
33,11,198,1,1,1,test
33,12,768,2,3,0,test
33,12,804,1,3,0,test
33,12,877,0,0,1,test
33,12,37,3,1,0,test
33,12,198,1,1,1,test
33,13,768,2,0,0,test
33,13,804,1,0,0,test
33,13,877,0,0,1,test
33,13,37,3,1,0,test
33,13,198,1,1,1,test
33,14,768,2,3,0,test
33,14,804,1,3,0,test
33,14,877,0,0,1,test
33,14,37,3,1,0,test
33,14,198,1,1,1,test
33,15,768,2,1,0,test
33,15,877,0,0,1,test
33,15,198,1,1,1,test
33,16,768,2,3,0,test
33,16,877,0,0,1,test
33,16,198,1,1,1,test
33,17,768,2,3,0,test
33,17,877,0,0,1,test
33,17,198,1,1,1,test
33,18,768,2,2,1,test
33,18,877,0,0,1,test
33,18,198,1,1,1,test
33,19,877,0,0,1,test
33,19,198,1,1,1,test
33,20,877,0,0,1,test
33,20,198,1,1,1,test
33,21,877,0,0,1,test
33,21,198,1,1,1,test
33,22,877,0,0,1,test
33,22,198,1,1,1,test
34,0,768,2,3,0,test
34,0,804,1,3,0,test
34,0,877,0,0,1,test
34,0,37,3,3,1,test
34,0,198,1,1,1,test
34,0,309,2,2,1,test
34,1,768,2,1,0,test
34,1,804,1,1,1,test
34,1,877,0,0,1,test
34,1,37,3,2,0,test
34,1,198,1,1,1,test
34,1,309,2,2,1,test
34,2,768,2,3,0,test
34,2,804,1,2,0,test
34,2,877,0,0,1,test
34,2,37,3,3,1,test
34,2,198,1,1,1,test
34,2,309,2,3,0,test
34,3,768,2,3,0,test
34,3,804,1,2,0,test
34,3,877,0,0,1,test
34,3,37,3,3,1,test
34,3,198,1,1,1,test
34,3,309,2,2,1,test
34,4,768,2,3,0,test
34,4,804,1,0,0,test
34,4,877,0,0,1,test
34,4,37,3,1,0,test
34,4,198,1,1,1,test
34,4,309,2,3,0,test
34,5,768,2,0,0,test
34,5,804,1,3,0,test
34,5,877,0,0,1,test
34,5,37,3,3,1,test
34,5,198,1,1,1,test
34,5,309,2,2,1,test
34,6,768,2,1,0,test
34,6,804,1,1,1,test
34,6,877,0,0,1,test
34,6,37,3,3,1,test
34,6,198,1,1,1,test
34,6,309,2,3,0,test
34,7,768,2,3,0,test
34,7,804,1,0,0,test
34,7,877,0,0,1,test
34,7,37,3,2,0,test
34,7,198,1,1,1,test
34,7,309,2,3,0,test
34,8,768,2,3,0,test
34,8,804,1,1,1,test
34,8,877,0,0,1,test
34,8,37,3,1,0,test
34,8,198,1,1,1,test
34,8,309,2,3,0,test
34,9,768,2,1,0,test
34,9,804,1,2,0,test
34,9,877,0,0,1,test
34,9,37,3,3,1,test
34,9,198,1,1,1,test
34,10,768,2,1,0,test
34,10,804,1,0,0,test
34,10,877,0,0,1,test
34,10,37,3,2,0,test
34,10,198,1,1,1,test
34,11,768,2,3,0,test
34,11,804,1,1,1,test
34,11,877,0,0,1,test
34,11,37,3,2,0,test
34,11,198,1,1,1,test
34,12,768,2,3,0,test
34,12,804,1,3,0,test
34,12,877,0,0,1,test
34,12,37,3,1,0,test
34,12,198,1,1,1,test
34,13,768,2,0,0,test
34,13,804,1,0,0,test
34,13,877,0,0,1,test
34,13,37,3,1,0,test
34,13,198,1,1,1,test
34,14,768,2,3,0,test
34,14,804,1,3,0,test
34,14,877,0,0,1,test
34,14,37,3,1,0,test
34,14,198,1,1,1,test
34,15,768,2,1,0,test
34,15,877,0,0,1,test
34,15,198,1,1,1,test
34,16,768,2,3,0,test
34,16,877,0,0,1,test
34,16,198,1,1,1,test
34,17,768,2,3,0,test
34,17,877,0,0,1,test
34,17,198,1,1,1,test
34,18,768,2,2,1,test
34,18,877,0,0,1,test
34,18,198,1,1,1,test
34,19,877,0,0,1,test
34,19,198,1,1,1,test
34,20,877,0,0,1,test
34,20,198,1,1,1,test
34,21,877,0,0,1,test
34,21,198,1,1,1,test
34,22,877,0,0,1,test
34,22,198,1,1,1,test
35,0,768,2,3,0,test
35,0,804,1,3,0,test
35,0,877,0,0,1,test
35,0,37,3,3,1,test
35,0,198,1,1,1,test
35,0,309,2,2,1,test
35,1,768,2,1,0,test
35,1,804,1,1,1,test
35,1,877,0,0,1,test
35,1,37,3,2,0,test
35,1,198,1,1,1,test
35,1,309,2,2,1,test
35,2,768,2,3,0,test
35,2,804,1,2,0,test
35,2,877,0,0,1,test
35,2,37,3,3,1,test
35,2,198,1,1,1,test
35,2,309,2,3,0,test
35,3,768,2,3,0,test
35,3,804,1,2,0,test
35,3,877,0,0,1,test
35,3,37,3,3,1,test
35,3,198,1,1,1,test
35,3,309,2,2,1,test
35,4,768,2,3,0,test
35,4,804,1,0,0,test
35,4,877,0,0,1,test
35,4,37,3,1,0,test
35,4,198,1,1,1,test
35,4,309,2,3,0,test
35,5,768,2,0,0,test
35,5,804,1,3,0,test
35,5,877,0,0,1,test
35,5,37,3,3,1,test
35,5,198,1,1,1,test
35,5,309,2,2,1,test
35,6,768,2,1,0,test
35,6,804,1,1,1,test
35,6,877,0,0,1,test
35,6,37,3,3,1,test
35,6,198,1,1,1,test
35,6,309,2,3,0,test
35,7,768,2,3,0,test
35,7,804,1,0,0,test
35,7,877,0,0,1,test
35,7,37,3,2,0,test
35,7,198,1,1,1,test
35,7,309,2,3,0,test
35,8,768,2,3,0,test
35,8,804,1,1,1,test
35,8,877,0,0,1,test
35,8,37,3,1,0,test
35,8,198,1,1,1,test
35,8,309,2,3,0,test
35,9,768,2,1,0,test
35,9,804,1,2,0,test
35,9,877,0,0,1,test
35,9,37,3,2,0,test
35,9,198,1,1,1,test
35,10,768,2,1,0,test
35,10,804,1,3,0,test
35,10,877,0,0,1,test
35,10,37,3,2,0,test
35,10,198,1,1,1,test
35,11,768,2,3,0,test
35,11,804,1,2,0,test
35,11,877,0,0,1,test
35,11,37,3,2,0,test
35,11,198,1,1,1,test
35,12,768,2,3,0,test
35,12,804,1,3,0,test
35,12,877,0,0,1,test
35,12,37,3,1,0,test
35,12,198,1,1,1,test
35,13,768,2,3,0,test
35,13,804,1,0,0,test
35,13,877,0,0,1,test
35,13,37,3,1,0,test
35,13,198,1,1,1,test
35,14,768,2,3,0,test
35,14,804,1,3,0,test
35,14,877,0,0,1,test
35,14,37,3,2,0,test
35,14,198,1,1,1,test
35,15,768,2,1,0,test
35,15,877,0,0,1,test
35,15,198,1,1,1,test
35,16,768,2,3,0,test
35,16,877,0,0,1,test
35,16,198,1,1,1,test
35,17,768,2,1,0,test
35,17,877,0,0,1,test
35,17,198,1,1,1,test
35,18,768,2,2,1,test
35,18,877,0,0,1,test
35,18,198,1,1,1,test
35,19,877,0,0,1,test
35,19,198,1,1,1,test
35,20,877,0,0,1,test
35,20,198,1,1,1,test
35,21,877,0,0,1,test
35,21,198,1,1,1,test
35,22,877,0,0,1,test
35,22,198,1,1,1,test
36,0,768,2,3,0,test
36,0,804,1,3,0,test
36,0,877,0,0,1,test
36,0,37,3,3,1,test
36,0,198,1,1,1,test
36,0,309,2,2,1,test
36,1,768,2,1,0,test
36,1,804,1,1,1,test
36,1,877,0,0,1,test
36,1,37,3,2,0,test
36,1,198,1,1,1,test
36,1,309,2,2,1,test
36,2,768,2,3,0,test
36,2,804,1,2,0,test
36,2,877,0,0,1,test
36,2,37,3,3,1,test
36,2,198,1,1,1,test
36,2,309,2,3,0,test
36,3,768,2,3,0,test
36,3,804,1,2,0,test
36,3,877,0,0,1,test
36,3,37,3,3,1,test
36,3,198,1,1,1,test
36,3,309,2,2,1,test
36,4,768,2,3,0,test
36,4,804,1,0,0,test
36,4,877,0,0,1,test
36,4,37,3,1,0,test
36,4,198,1,1,1,test
36,4,309,2,3,0,test
36,5,768,2,0,0,test
36,5,804,1,3,0,test
36,5,877,0,0,1,test
36,5,37,3,3,1,test
36,5,198,1,1,1,test
36,5,309,2,2,1,test
36,6,768,2,1,0,test
36,6,804,1,1,1,test
36,6,877,0,0,1,test
36,6,37,3,3,1,test
36,6,198,1,1,1,test
36,6,309,2,3,0,test
36,7,768,2,3,0,test
36,7,804,1,0,0,test
36,7,877,0,0,1,test
36,7,37,3,2,0,test
36,7,198,1,1,1,test
36,7,309,2,3,0,test
36,8,768,2,1,0,test
36,8,804,1,1,1,test
36,8,877,0,0,1,test
36,8,37,3,1,0,test
36,8,198,1,1,1,test
36,8,309,2,3,0,test
36,9,768,2,1,0,test
36,9,804,1,3,0,test
36,9,877,0,0,1,test
36,9,37,3,2,0,test
36,9,198,1,1,1,test
36,10,768,2,1,0,test
36,10,804,1,3,0,test
36,10,877,0,0,1,test
36,10,37,3,1,0,test
36,10,198,1,1,1,test
36,11,768,2,3,0,test
36,11,804,1,1,1,test
36,11,877,0,0,1,test
36,11,37,3,2,0,test
36,11,198,1,1,1,test
36,12,768,2,3,0,test
36,12,804,1,3,0,test
36,12,877,0,0,1,test
36,12,37,3,1,0,test
36,12,198,1,1,1,test
36,13,768,2,3,0,test
36,13,804,1,1,1,test
36,13,877,0,0,1,test
36,13,37,3,1,0,test
36,13,198,1,1,1,test
36,14,768,2,3,0,test
36,14,804,1,3,0,test
36,14,877,0,0,1,test
36,14,37,3,2,0,test
36,14,198,1,1,1,test
36,15,768,2,1,0,test
36,15,877,0,0,1,test
36,15,198,1,1,1,test
36,16,768,2,3,0,test
36,16,877,0,0,1,test
36,16,198,1,1,1,test
36,17,768,2,1,0,test
36,17,877,0,0,1,test
36,17,198,1,1,1,test
36,18,768,2,2,1,test
36,18,877,0,0,1,test
36,18,198,1,1,1,test
36,19,877,0,0,1,test
36,19,198,1,1,1,test
36,20,877,0,0,1,test
36,20,198,1,1,1,test
36,21,877,0,0,1,test
36,21,198,1,1,1,test
36,22,877,0,0,1,test
36,22,198,1,1,1,test
37,0,768,2,3,0,test
37,0,804,1,3,0,test
37,0,877,0,0,1,test
37,0,37,3,1,0,test
37,0,198,1,1,1,test
37,0,309,2,2,1,test
37,1,768,2,1,0,test
37,1,804,1,1,1,test
37,1,877,0,0,1,test
37,1,37,3,2,0,test
37,1,198,1,1,1,test
37,1,309,2,2,1,test
37,2,768,2,3,0,test
37,2,804,1,2,0,test
37,2,877,0,0,1,test
37,2,37,3,3,1,test
37,2,198,1,1,1,test
37,2,309,2,3,0,test
37,3,768,2,3,0,test
37,3,804,1,2,0,test
37,3,877,0,0,1,test
37,3,37,3,3,1,test
37,3,198,1,1,1,test
37,3,309,2,2,1,test
37,4,768,2,3,0,test
37,4,804,1,0,0,test
37,4,877,0,0,1,test
37,4,37,3,1,0,test
37,4,198,1,1,1,test
37,4,309,2,3,0,test
37,5,768,2,0,0,test
37,5,804,1,3,0,test
37,5,877,0,0,1,test
37,5,37,3,3,1,test
37,5,198,1,1,1,test
37,5,309,2,2,1,test
37,6,768,2,1,0,test
37,6,804,1,1,1,test
37,6,877,0,0,1,test
37,6,37,3,3,1,test
37,6,198,1,1,1,test
37,6,309,2,3,0,test
37,7,768,2,3,0,test
37,7,804,1,0,0,test
37,7,877,0,0,1,test
37,7,37,3,2,0,test
37,7,198,1,1,1,test
37,7,309,2,3,0,test
37,8,768,2,1,0,test
37,8,804,1,1,1,test
37,8,877,0,0,1,test
37,8,37,3,1,0,test
37,8,198,1,1,1,test
37,8,309,2,3,0,test
37,9,768,2,1,0,test
37,9,804,1,3,0,test
37,9,877,0,0,1,test
37,9,37,3,2,0,test
37,9,198,1,1,1,test
37,10,768,2,1,0,test
37,10,804,1,3,0,test
37,10,877,0,0,1,test
37,10,37,3,2,0,test
37,10,198,1,1,1,test
37,11,768,2,3,0,test
37,11,804,1,2,0,test
37,11,877,0,0,1,test
37,11,37,3,2,0,test
37,11,198,1,1,1,test
37,12,768,2,3,0,test
37,12,804,1,3,0,test
37,12,877,0,0,1,test
37,12,37,3,1,0,test
37,12,198,1,1,1,test
37,13,768,2,3,0,test
37,13,804,1,1,1,test
37,13,877,0,0,1,test
37,13,37,3,1,0,test
37,13,198,1,1,1,test
37,14,768,2,3,0,test
37,14,804,1,3,0,test
37,14,877,0,0,1,test
37,14,37,3,2,0,test
37,14,198,1,1,1,test
37,15,768,2,1,0,test
37,15,877,0,0,1,test
37,15,198,1,1,1,test
37,16,768,2,3,0,test
37,16,877,0,0,1,test
37,16,198,1,1,1,test
37,17,768,2,3,0,test
37,17,877,0,0,1,test
37,17,198,1,1,1,test
37,18,768,2,3,0,test
37,18,877,0,0,1,test
37,18,198,1,1,1,test
37,19,877,0,0,1,test
37,19,198,1,1,1,test
37,20,877,0,0,1,test
37,20,198,1,1,1,test
37,21,877,0,0,1,test
37,21,198,1,1,1,test
37,22,877,0,0,1,test
37,22,198,1,1,1,test
38,0,768,2,3,0,test
38,0,804,1,3,0,test
38,0,877,0,0,1,test
38,0,37,3,1,0,test
38,0,198,1,1,1,test
38,0,309,2,2,1,test
38,1,768,2,1,0,test
38,1,804,1,1,1,test
38,1,877,0,0,1,test
38,1,37,3,2,0,test
38,1,198,1,1,1,test
38,1,309,2,2,1,test
38,2,768,2,3,0,test
38,2,804,1,2,0,test
38,2,877,0,0,1,test
38,2,37,3,3,1,test
38,2,198,1,1,1,test
38,2,309,2,3,0,test
38,3,768,2,3,0,test
38,3,804,1,2,0,test
38,3,877,0,0,1,test
38,3,37,3,3,1,test
38,3,198,1,1,1,test
38,3,309,2,2,1,test
38,4,768,2,3,0,test
38,4,804,1,0,0,test
38,4,877,0,0,1,test
38,4,37,3,1,0,test
38,4,198,1,1,1,test
38,4,309,2,3,0,test
38,5,768,2,0,0,test
38,5,804,1,3,0,test
38,5,877,0,0,1,test
38,5,37,3,3,1,test
38,5,198,1,1,1,test
38,5,309,2,2,1,test
38,6,768,2,1,0,test
38,6,804,1,1,1,test
