layer,sentence,pn,true_label,predicted_label,correct,split
36,0,700,3,3,1,train
36,0,715,3,3,1,train
36,0,819,2,2,1,train
36,0,827,0,0,1,train
36,0,960,0,0,1,train
36,0,972,1,1,1,train
36,0,19,3,3,1,train
36,0,26,1,1,1,train
36,0,59,2,2,1,train
36,0,60,1,1,1,train
36,0,62,3,3,1,train
36,0,68,2,2,1,train
36,0,81,1,1,1,train
36,0,119,1,1,1,train
36,0,145,2,2,1,train
36,0,212,2,2,1,train
36,0,215,3,3,1,train
36,0,277,3,3,1,train
36,0,288,1,1,1,train
36,0,295,0,0,1,train
36,0,324,3,3,1,train
36,0,339,2,2,1,train
36,0,340,2,2,1,train
36,0,369,1,1,1,train
36,1,700,3,3,1,train
36,1,715,3,3,1,train
36,1,819,2,2,1,train
36,1,827,0,0,1,train
36,1,960,0,0,1,train
36,1,972,1,1,1,train
36,1,19,3,3,1,train
36,1,26,1,1,1,train
36,1,59,2,2,1,train
36,1,60,1,1,1,train
36,1,62,3,3,1,train
36,1,68,2,2,1,train
36,1,81,1,1,1,train
36,1,119,1,1,1,train
36,1,145,2,2,1,train
36,1,212,2,2,1,train
36,1,215,3,3,1,train
36,1,277,3,3,1,train
36,1,288,1,1,1,train
36,1,295,0,0,1,train
36,1,324,3,3,1,train
36,1,339,2,2,1,train
36,1,340,2,2,1,train
36,1,369,1,1,1,train
36,2,700,3,3,1,train
36,2,715,3,3,1,train
36,2,819,2,2,1,train
36,2,827,0,0,1,train
36,2,960,0,0,1,train
36,2,972,1,1,1,train
36,2,19,3,3,1,train
36,2,26,1,1,1,train
36,2,59,2,2,1,train
36,2,60,1,1,1,train
36,2,62,3,3,1,train
36,2,68,2,2,1,train
36,2,81,1,1,1,train
36,2,119,1,1,1,train
36,2,145,2,2,1,train
36,2,212,2,2,1,train
36,2,215,3,3,1,train
36,2,277,3,3,1,train
36,2,288,1,1,1,train
36,2,295,0,0,1,train
36,2,324,3,3,1,train
36,2,339,2,2,1,train
36,2,340,2,2,1,train
36,2,369,1,1,1,train
36,3,700,3,3,1,train
36,3,715,3,3,1,train
36,3,819,2,2,1,train
36,3,827,0,0,1,train
36,3,960,0,0,1,train
36,3,972,1,1,1,train
36,3,19,3,3,1,train
36,3,26,1,1,1,train
36,3,59,2,2,1,train
36,3,60,1,1,1,train
36,3,62,3,3,1,train
36,3,68,2,2,1,train
36,3,81,1,1,1,train
36,3,119,1,1,1,train
36,3,145,2,2,1,train
36,3,212,2,2,1,train
36,3,215,3,3,1,train
36,3,277,3,3,1,train
36,3,288,1,1,1,train
36,3,295,0,0,1,train
36,3,324,3,3,1,train
36,3,339,2,2,1,train
36,3,340,2,2,1,train
36,3,369,1,1,1,train
36,4,700,3,3,1,train
36,4,715,3,3,1,train
36,4,819,2,2,1,train
36,4,827,0,0,1,train
36,4,960,0,0,1,train
36,4,972,1,1,1,train
36,4,19,3,3,1,train
36,4,26,1,1,1,train
36,4,59,2,2,1,train
36,4,60,1,1,1,train
36,4,62,3,3,1,train
36,4,68,2,2,1,train
36,4,81,1,1,1,train
36,4,119,1,1,1,train
36,4,145,2,2,1,train
36,4,212,2,2,1,train
36,4,215,3,3,1,train
36,4,277,3,3,1,train
36,4,288,1,1,1,train
36,4,295,0,0,1,train
36,4,324,3,3,1,train
36,4,339,2,2,1,train
36,4,340,2,2,1,train
36,4,369,1,1,1,train
36,5,700,3,3,1,train
36,5,715,3,3,1,train
36,5,819,2,2,1,train
36,5,827,0,0,1,train
36,5,960,0,0,1,train
36,5,972,1,1,1,train
36,5,19,3,3,1,train
36,5,26,1,1,1,train
36,5,59,2,2,1,train
36,5,60,1,1,1,train
36,5,62,3,3,1,train
36,5,68,2,2,1,train
36,5,81,1,1,1,train
36,5,119,1,1,1,train
36,5,145,2,2,1,train
36,5,212,2,2,1,train
36,5,215,3,3,1,train
36,5,277,3,3,1,train
36,5,288,1,1,1,train
36,5,295,0,0,1,train
36,5,324,3,3,1,train
36,5,339,2,2,1,train
36,5,340,2,2,1,train
36,5,369,1,1,1,train
36,6,700,3,3,1,train
36,6,715,3,3,1,train
36,6,819,2,2,1,train
36,6,827,0,0,1,train
36,6,960,0,0,1,train
36,6,972,1,1,1,train
36,6,19,3,3,1,train
36,6,26,1,1,1,train
36,6,60,1,1,1,train
36,6,62,3,3,1,train
36,6,68,2,2,1,train
36,6,81,1,1,1,train
36,6,119,1,1,1,train
36,6,145,2,2,1,train
36,6,212,2,2,1,train
36,6,215,3,3,1,train
36,6,277,3,3,1,train
36,6,288,1,1,1,train
36,6,295,0,0,1,train
36,6,324,3,3,1,train
36,6,339,2,2,1,train
36,6,340,2,2,1,train
36,6,369,1,1,1,train
36,7,700,3,3,1,train
36,7,715,3,3,1,train
36,7,819,2,2,1,train
36,7,827,0,0,1,train
36,7,960,0,0,1,train
36,7,972,1,1,1,train
36,7,19,3,3,1,train
36,7,26,1,1,1,train
36,7,60,1,1,1,train
36,7,62,3,3,1,train
36,7,68,2,2,1,train
36,7,81,1,1,1,train
36,7,119,1,1,1,train
36,7,145,2,2,1,train
36,7,212,2,2,1,train
36,7,215,3,3,1,train
36,7,277,3,3,1,train
36,7,288,1,1,1,train
36,7,295,0,0,1,train
36,7,324,3,3,1,train
36,7,339,2,2,1,train
36,7,340,2,2,1,train
36,7,369,1,1,1,train
36,8,700,3,3,1,train
36,8,715,3,3,1,train
36,8,819,2,2,1,train
36,8,827,0,0,1,train
36,8,960,0,0,1,train
36,8,972,1,1,1,train
36,8,19,3,3,1,train
36,8,26,1,1,1,train
36,8,60,1,1,1,train
36,8,62,3,3,1,train
36,8,68,2,2,1,train
36,8,81,1,1,1,train
36,8,119,1,1,1,train
36,8,145,2,2,1,train
36,8,212,2,2,1,train
36,8,215,3,3,1,train
36,8,277,3,3,1,train
36,8,288,1,1,1,train
36,8,295,0,0,1,train
36,8,324,3,3,1,train
36,8,339,2,2,1,train
36,8,340,2,2,1,train
36,8,369,1,1,1,train
36,9,700,3,3,1,train
36,9,715,3,3,1,train
36,9,819,2,2,1,train
36,9,827,0,0,1,train
36,9,960,0,0,1,train
36,9,972,1,1,1,train
36,9,19,3,3,1,train
36,9,26,1,1,1,train
36,9,60,1,1,1,train
36,9,62,3,3,1,train
36,9,68,2,2,1,train
36,9,81,1,1,1,train
36,9,119,1,1,1,train
36,9,145,2,2,1,train
36,9,212,2,2,1,train
36,9,215,3,3,1,train
36,9,277,3,3,1,train
36,9,288,1,1,1,train
36,9,295,0,0,1,train
36,9,324,3,3,1,train
36,9,339,2,2,1,train
36,9,340,2,2,1,train
36,9,369,1,1,1,train
36,10,700,3,3,1,train
36,10,715,3,3,1,train
36,10,819,2,2,1,train
36,10,827,0,0,1,train
36,10,960,0,0,1,train
36,10,972,1,1,1,train
36,10,19,3,3,1,train
36,10,26,1,1,1,train
36,10,60,1,1,1,train
36,10,62,3,3,1,train
36,10,68,2,2,1,train
36,10,81,1,1,1,train
36,10,119,1,1,1,train
36,10,145,2,2,1,train
36,10,212,2,2,1,train
36,10,215,3,3,1,train
36,10,277,3,3,1,train
36,10,288,1,1,1,train
36,10,295,0,0,1,train
36,10,324,3,3,1,train
36,10,339,2,2,1,train
36,10,340,2,2,1,train
36,10,369,1,1,1,train
36,11,700,3,3,1,train
36,11,715,3,3,1,train
36,11,819,2,2,1,train
36,11,827,0,0,1,train
36,11,960,0,0,1,train
36,11,972,1,1,1,train
36,11,19,3,3,1,train
36,11,26,1,1,1,train
36,11,60,1,1,1,train
36,11,62,3,3,1,train
36,11,68,2,2,1,train
36,11,81,1,1,1,train
36,11,119,1,1,1,train
36,11,145,2,2,1,train
36,11,212,2,2,1,train
36,11,215,3,3,1,train
36,11,277,3,3,1,train
36,11,288,1,1,1,train
36,11,295,0,0,1,train
36,11,324,3,3,1,train
36,11,339,2,2,1,train
36,11,340,2,2,1,train
36,11,369,1,1,1,train
36,12,700,3,3,1,train
36,12,715,3,3,1,train
36,12,819,2,2,1,train
36,12,827,0,0,1,train
36,12,960,0,0,1,train
36,12,972,1,1,1,train
36,12,19,3,3,1,train
36,12,26,1,1,1,train
36,12,60,1,1,1,train
36,12,62,3,3,1,train
36,12,68,2,2,1,train
36,12,81,1,1,1,train
36,12,119,1,1,1,train
36,12,145,2,2,1,train
36,12,212,2,2,1,train
36,12,215,3,3,1,train
36,12,277,3,3,1,train
36,12,288,1,1,1,train
36,12,295,0,0,1,train
36,12,324,3,3,1,train
36,12,339,2,2,1,train
36,12,340,2,2,1,train
36,12,369,1,1,1,train
36,13,700,3,3,1,train
36,13,715,3,3,1,train
36,13,819,2,2,1,train
36,13,827,0,0,1,train
36,13,960,0,0,1,train
36,13,972,1,1,1,train
36,13,19,3,3,1,train
36,13,26,1,1,1,train
36,13,60,1,1,1,train
36,13,62,3,3,1,train
36,13,68,2,2,1,train
36,13,81,1,1,1,train
36,13,119,1,1,1,train
36,13,145,2,2,1,train
36,13,212,2,2,1,train
36,13,215,3,3,1,train
36,13,288,1,1,1,train
36,13,295,0,0,1,train
36,13,339,2,2,1,train
36,13,340,2,2,1,train
36,13,369,1,1,1,train
36,14,700,3,3,1,train
36,14,715,3,3,1,train
36,14,819,2,2,1,train
36,14,827,0,0,1,train
36,14,960,0,0,1,train
36,14,972,1,1,1,train
36,14,19,3,3,1,train
36,14,26,1,1,1,train
36,14,60,1,1,1,train
36,14,62,3,3,1,train
36,14,68,2,2,1,train
36,14,81,1,1,1,train
36,14,119,1,1,1,train
36,14,145,2,2,1,train
36,14,212,2,2,1,train
36,14,215,3,3,1,train
36,14,288,1,1,1,train
36,14,295,0,0,1,train
36,14,340,2,2,1,train
36,14,369,1,1,1,train
36,15,700,3,3,1,train
36,15,715,3,3,1,train
36,15,819,2,2,1,train
36,15,827,0,0,1,train
36,15,960,0,0,1,train
36,15,972,1,1,1,train
36,15,19,3,3,1,train
36,15,26,1,1,1,train
36,15,68,2,2,1,train
36,15,119,1,1,1,train
36,15,212,2,2,1,train
36,15,215,3,3,1,train
36,15,288,1,1,1,train
36,15,295,0,0,1,train
36,15,340,2,2,1,train
36,15,369,1,1,1,train
36,16,700,3,3,1,train
36,16,715,3,3,1,train
36,16,819,2,2,1,train
36,16,960,0,0,1,train
36,16,972,1,1,1,train
36,16,19,3,3,1,train
36,16,26,1,1,1,train
36,16,68,2,2,1,train
36,16,119,1,1,1,train
36,16,212,2,2,1,train
36,16,215,3,3,1,train
36,16,288,1,1,1,train
36,16,295,0,0,1,train
36,16,340,2,2,1,train
36,16,369,1,1,1,train
36,17,700,3,3,1,train
36,17,715,3,3,1,train
36,17,819,2,2,1,train
36,17,972,1,1,1,train
36,17,19,3,3,1,train
36,17,26,1,1,1,train
36,17,68,2,2,1,train
36,17,119,1,1,1,train
36,17,212,2,2,1,train
36,17,215,3,3,1,train
36,17,288,1,1,1,train
36,17,295,0,0,1,train
36,17,340,2,2,1,train
36,17,369,1,1,1,train
36,18,700,3,3,1,train
36,18,715,3,3,1,train
36,18,819,2,2,1,train
36,18,972,1,1,1,train
36,18,19,3,3,1,train
36,18,26,1,1,1,train
36,18,68,2,2,1,train
36,18,119,1,1,1,train
36,18,212,2,2,1,train
36,18,288,1,1,1,train
36,18,295,0,0,1,train
36,18,340,2,2,1,train
36,18,369,1,1,1,train
36,19,700,3,3,1,train
36,19,715,3,3,1,train
36,19,819,2,2,1,train
36,19,972,1,1,1,train
36,19,19,3,3,1,train
36,19,26,1,1,1,train
36,19,119,1,1,1,train
36,19,212,2,2,1,train
36,19,288,1,1,1,train
36,19,295,0,0,1,train
36,19,340,2,2,1,train
36,19,369,1,1,1,train
36,20,700,3,3,1,train
36,20,715,3,3,1,train
36,20,819,2,2,1,train
36,20,972,1,1,1,train
36,20,19,3,3,1,train
36,20,26,1,1,1,train
36,20,119,1,1,1,train
36,20,212,2,2,1,train
36,20,288,1,1,1,train
36,20,295,0,0,1,train
36,20,340,2,2,1,train
36,20,369,1,1,1,train
36,21,700,3,3,1,train
36,21,715,3,3,1,train
36,21,819,2,2,1,train
36,21,972,1,1,1,train
36,21,19,3,3,1,train
36,21,26,1,1,1,train
36,21,212,2,2,1,train
36,21,288,1,1,1,train
36,21,295,0,0,1,train
36,21,340,2,2,1,train
36,21,369,1,1,1,train
36,22,700,3,3,1,train
36,22,715,3,3,1,train
36,22,819,2,2,1,train
36,22,972,1,1,1,train
36,22,26,1,1,1,train
36,22,212,2,2,1,train
36,22,288,1,1,1,train
36,22,295,0,0,1,train
36,22,340,2,2,1,train
36,22,369,1,1,1,train
37,0,700,3,3,1,train
37,0,715,3,3,1,train
37,0,819,2,2,1,train
37,0,827,0,0,1,train
37,0,960,0,0,1,train
37,0,972,1,1,1,train
37,0,19,3,3,1,train
37,0,26,1,1,1,train
37,0,59,2,2,1,train
37,0,60,1,1,1,train
37,0,62,3,3,1,train
37,0,68,2,2,1,train
37,0,81,1,1,1,train
37,0,119,1,1,1,train
37,0,145,2,2,1,train
37,0,212,2,2,1,train
37,0,215,3,3,1,train
37,0,277,3,3,1,train
37,0,288,1,1,1,train
37,0,295,0,0,1,train
37,0,324,3,3,1,train
37,0,339,2,2,1,train
37,0,340,2,2,1,train
37,0,369,1,1,1,train
37,1,700,3,3,1,train
37,1,715,3,3,1,train
37,1,819,2,2,1,train
37,1,827,0,0,1,train
37,1,960,0,0,1,train
37,1,972,1,1,1,train
37,1,19,3,3,1,train
37,1,26,1,1,1,train
37,1,59,2,2,1,train
37,1,60,1,1,1,train
37,1,62,3,3,1,train
37,1,68,2,2,1,train
37,1,81,1,1,1,train
37,1,119,1,1,1,train
37,1,145,2,2,1,train
37,1,212,2,2,1,train
37,1,215,3,3,1,train
37,1,277,3,3,1,train
37,1,288,1,1,1,train
37,1,295,0,0,1,train
37,1,324,3,3,1,train
37,1,339,2,2,1,train
37,1,340,2,2,1,train
37,1,369,1,1,1,train
37,2,700,3,3,1,train
37,2,715,3,3,1,train
37,2,819,2,2,1,train
37,2,827,0,0,1,train
37,2,960,0,0,1,train
37,2,972,1,1,1,train
37,2,19,3,3,1,train
37,2,26,1,1,1,train
37,2,59,2,2,1,train
37,2,60,1,1,1,train
37,2,62,3,3,1,train
37,2,68,2,2,1,train
37,2,81,1,1,1,train
37,2,119,1,1,1,train
37,2,145,2,2,1,train
37,2,212,2,2,1,train
37,2,215,3,3,1,train
37,2,277,3,3,1,train
37,2,288,1,1,1,train
37,2,295,0,0,1,train
37,2,324,3,3,1,train
37,2,339,2,2,1,train
37,2,340,2,2,1,train
37,2,369,1,1,1,train
37,3,700,3,3,1,train
37,3,715,3,3,1,train
37,3,819,2,2,1,train
37,3,827,0,0,1,train
37,3,960,0,0,1,train
37,3,972,1,1,1,train
37,3,19,3,3,1,train
37,3,26,1,1,1,train
37,3,59,2,2,1,train
37,3,60,1,1,1,train
37,3,62,3,3,1,train
37,3,68,2,2,1,train
37,3,81,1,1,1,train
37,3,119,1,1,1,train
37,3,145,2,2,1,train
37,3,212,2,2,1,train
37,3,215,3,3,1,train
37,3,277,3,3,1,train
37,3,288,1,1,1,train
37,3,295,0,0,1,train
37,3,324,3,3,1,train
37,3,339,2,2,1,train
37,3,340,2,2,1,train
37,3,369,1,1,1,train
37,4,700,3,3,1,train
37,4,715,3,3,1,train
37,4,819,2,2,1,train
37,4,827,0,0,1,train
37,4,960,0,0,1,train
37,4,972,1,1,1,train
37,4,19,3,3,1,train
37,4,26,1,1,1,train
37,4,59,2,2,1,train
37,4,60,1,1,1,train
37,4,62,3,3,1,train
37,4,68,2,2,1,train
37,4,81,1,1,1,train
37,4,119,1,1,1,train
37,4,145,2,2,1,train
37,4,212,2,2,1,train
37,4,215,3,3,1,train
37,4,277,3,3,1,train
37,4,288,1,1,1,train
37,4,295,0,0,1,train
37,4,324,3,3,1,train
37,4,339,2,2,1,train
37,4,340,2,2,1,train
37,4,369,1,1,1,train
37,5,700,3,3,1,train
37,5,715,3,3,1,train
37,5,819,2,2,1,train
37,5,827,0,0,1,train
37,5,960,0,0,1,train
37,5,972,1,1,1,train
37,5,19,3,3,1,train
37,5,26,1,1,1,train
37,5,59,2,2,1,train
37,5,60,1,1,1,train
37,5,62,3,3,1,train
37,5,68,2,2,1,train
37,5,81,1,1,1,train
37,5,119,1,1,1,train
37,5,145,2,2,1,train
37,5,212,2,2,1,train
37,5,215,3,3,1,train
37,5,277,3,3,1,train
37,5,288,1,1,1,train
37,5,295,0,0,1,train
37,5,324,3,3,1,train
37,5,339,2,2,1,train
37,5,340,2,2,1,train
37,5,369,1,1,1,train
37,6,700,3,3,1,train
37,6,715,3,3,1,train
37,6,819,2,2,1,train
37,6,827,0,0,1,train
37,6,960,0,0,1,train
37,6,972,1,1,1,train
37,6,19,3,3,1,train
37,6,26,1,1,1,train
37,6,60,1,1,1,train
37,6,62,3,3,1,train
37,6,68,2,2,1,train
37,6,81,1,1,1,train
37,6,119,1,1,1,train
37,6,145,2,2,1,train
37,6,212,2,2,1,train
37,6,215,3,3,1,train
37,6,277,3,3,1,train
37,6,288,1,1,1,train
37,6,295,0,0,1,train
37,6,324,3,3,1,train
37,6,339,2,2,1,train
37,6,340,2,2,1,train
37,6,369,1,1,1,train
37,7,700,3,3,1,train
37,7,715,3,3,1,train
37,7,819,2,2,1,train
37,7,827,0,0,1,train
37,7,960,0,0,1,train
37,7,972,1,1,1,train
37,7,19,3,3,1,train
37,7,26,1,1,1,train
37,7,60,1,1,1,train
37,7,62,3,3,1,train
37,7,68,2,2,1,train
37,7,81,1,1,1,train
37,7,119,1,1,1,train
37,7,145,2,2,1,train
37,7,212,2,2,1,train
37,7,215,3,3,1,train
37,7,277,3,3,1,train
37,7,288,1,1,1,train
37,7,295,0,0,1,train
37,7,324,3,3,1,train
37,7,339,2,2,1,train
37,7,340,2,2,1,train
37,7,369,1,1,1,train
37,8,700,3,3,1,train
37,8,715,3,3,1,train
37,8,819,2,2,1,train
37,8,827,0,0,1,train
37,8,960,0,0,1,train
37,8,972,1,1,1,train
37,8,19,3,3,1,train
37,8,26,1,1,1,train
37,8,60,1,1,1,train
37,8,62,3,3,1,train
37,8,68,2,2,1,train
37,8,81,1,1,1,train
37,8,119,1,1,1,train
37,8,145,2,2,1,train
37,8,212,2,2,1,train
37,8,215,3,3,1,train
37,8,277,3,3,1,train
37,8,288,1,1,1,train
37,8,295,0,0,1,train
37,8,324,3,3,1,train
37,8,339,2,2,1,train
37,8,340,2,2,1,train
37,8,369,1,1,1,train
37,9,700,3,3,1,train
37,9,715,3,3,1,train
37,9,819,2,2,1,train
37,9,827,0,0,1,train
37,9,960,0,0,1,train
37,9,972,1,1,1,train
37,9,19,3,3,1,train
37,9,26,1,1,1,train
37,9,60,1,1,1,train
37,9,62,3,3,1,train
37,9,68,2,2,1,train
37,9,81,1,1,1,train
37,9,119,1,1,1,train
37,9,145,2,2,1,train
37,9,212,2,2,1,train
37,9,215,3,3,1,train
37,9,277,3,3,1,train
37,9,288,1,1,1,train
37,9,295,0,0,1,train
37,9,324,3,3,1,train
37,9,339,2,2,1,train
37,9,340,2,2,1,train
37,9,369,1,1,1,train
37,10,700,3,3,1,train
37,10,715,3,3,1,train
37,10,819,2,2,1,train
37,10,827,0,0,1,train
37,10,960,0,0,1,train
37,10,972,1,1,1,train
37,10,19,3,3,1,train
37,10,26,1,1,1,train
37,10,60,1,1,1,train
37,10,62,3,3,1,train
37,10,68,2,2,1,train
37,10,81,1,1,1,train
37,10,119,1,1,1,train
37,10,145,2,2,1,train
37,10,212,2,2,1,train
37,10,215,3,3,1,train
37,10,277,3,3,1,train
37,10,288,1,1,1,train
37,10,295,0,0,1,train
37,10,324,3,3,1,train
37,10,339,2,2,1,train
37,10,340,2,2,1,train
37,10,369,1,1,1,train
37,11,700,3,3,1,train
37,11,715,3,3,1,train
37,11,819,2,2,1,train
37,11,827,0,0,1,train
37,11,960,0,0,1,train
37,11,972,1,1,1,train
37,11,19,3,3,1,train
37,11,26,1,1,1,train
37,11,60,1,1,1,train
37,11,62,3,3,1,train
37,11,68,2,2,1,train
37,11,81,1,1,1,train
37,11,119,1,1,1,train
37,11,145,2,2,1,train
37,11,212,2,2,1,train
37,11,215,3,3,1,train
37,11,277,3,3,1,train
37,11,288,1,1,1,train
37,11,295,0,0,1,train
37,11,324,3,3,1,train
37,11,339,2,2,1,train
37,11,340,2,2,1,train
37,11,369,1,1,1,train
37,12,700,3,3,1,train
37,12,715,3,3,1,train
37,12,819,2,2,1,train
37,12,827,0,0,1,train
37,12,960,0,0,1,train
37,12,972,1,1,1,train
37,12,19,3,3,1,train
37,12,26,1,1,1,train
37,12,60,1,1,1,train
37,12,62,3,3,1,train
37,12,68,2,2,1,train
37,12,81,1,1,1,train
37,12,119,1,1,1,train
37,12,145,2,2,1,train
37,12,212,2,2,1,train
37,12,215,3,3,1,train
37,12,277,3,3,1,train
37,12,288,1,1,1,train
37,12,295,0,0,1,train
37,12,324,3,3,1,train
37,12,339,2,2,1,train
37,12,340,2,2,1,train
37,12,369,1,1,1,train
37,13,700,3,3,1,train
37,13,715,3,3,1,train
37,13,819,2,2,1,train
37,13,827,0,0,1,train
37,13,960,0,0,1,train
37,13,972,1,1,1,train
37,13,19,3,3,1,train
37,13,26,1,1,1,train
37,13,60,1,1,1,train
37,13,62,3,3,1,train
37,13,68,2,2,1,train
37,13,81,1,1,1,train
37,13,119,1,1,1,train
37,13,145,2,2,1,train
37,13,212,2,2,1,train
37,13,215,3,3,1,train
37,13,288,1,1,1,train
37,13,295,0,0,1,train
37,13,339,2,2,1,train
37,13,340,2,2,1,train
37,13,369,1,1,1,train
37,14,700,3,3,1,train
37,14,715,3,3,1,train
37,14,819,2,2,1,train
37,14,827,0,0,1,train
37,14,960,0,0,1,train
37,14,972,1,1,1,train
37,14,19,3,3,1,train
37,14,26,1,1,1,train
37,14,60,1,1,1,train
37,14,62,3,3,1,train
37,14,68,2,2,1,train
37,14,81,1,1,1,train
37,14,119,1,1,1,train
37,14,145,2,2,1,train
37,14,212,2,2,1,train
37,14,215,3,3,1,train
37,14,288,1,1,1,train
37,14,295,0,0,1,train
37,14,340,2,2,1,train
37,14,369,1,1,1,train
37,15,700,3,3,1,train
37,15,715,3,3,1,train
37,15,819,2,2,1,train
37,15,827,0,0,1,train
37,15,960,0,0,1,train
37,15,972,1,1,1,train
37,15,19,3,3,1,train
37,15,26,1,1,1,train
37,15,68,2,2,1,train
37,15,119,1,1,1,train
37,15,212,2,2,1,train
37,15,215,3,3,1,train
37,15,288,1,1,1,train
37,15,295,0,0,1,train
37,15,340,2,2,1,train
37,15,369,1,1,1,train
37,16,700,3,3,1,train
37,16,715,3,3,1,train
37,16,819,2,2,1,train
37,16,960,0,0,1,train
37,16,972,1,1,1,train
37,16,19,3,3,1,train
37,16,26,1,1,1,train
37,16,68,2,2,1,train
37,16,119,1,1,1,train
37,16,212,2,2,1,train
37,16,215,3,3,1,train
37,16,288,1,1,1,train
37,16,295,0,0,1,train
37,16,340,2,2,1,train
37,16,369,1,1,1,train
37,17,700,3,3,1,train
37,17,715,3,3,1,train
37,17,819,2,2,1,train
37,17,972,1,1,1,train
37,17,19,3,3,1,train
37,17,26,1,1,1,train
37,17,68,2,2,1,train
37,17,119,1,1,1,train
37,17,212,2,2,1,train
37,17,215,3,3,1,train
37,17,288,1,1,1,train
37,17,295,0,0,1,train
37,17,340,2,2,1,train
37,17,369,1,1,1,train
37,18,700,3,3,1,train
37,18,715,3,3,1,train
37,18,819,2,2,1,train
37,18,972,1,1,1,train
37,18,19,3,3,1,train
37,18,26,1,1,1,train
37,18,68,2,2,1,train
37,18,119,1,1,1,train
37,18,212,2,2,1,train
37,18,288,1,1,1,train
37,18,295,0,0,1,train
37,18,340,2,2,1,train
37,18,369,1,1,1,train
37,19,700,3,3,1,train
37,19,715,3,3,1,train
37,19,819,2,2,1,train
37,19,972,1,1,1,train
37,19,19,3,3,1,train
37,19,26,1,1,1,train
37,19,119,1,1,1,train
37,19,212,2,2,1,train
37,19,288,1,1,1,train
37,19,295,0,0,1,train
37,19,340,2,2,1,train
37,19,369,1,1,1,train
37,20,700,3,3,1,train
37,20,715,3,3,1,train
37,20,819,2,2,1,train
37,20,972,1,1,1,train
37,20,19,3,3,1,train
37,20,26,1,1,1,train
37,20,119,1,1,1,train
37,20,212,2,2,1,train
37,20,288,1,1,1,train
37,20,295,0,0,1,train
37,20,340,2,2,1,train
37,20,369,1,1,1,train
37,21,700,3,3,1,train
37,21,715,3,3,1,train
37,21,819,2,2,1,train
37,21,972,1,1,1,train
37,21,19,3,3,1,train
37,21,26,1,1,1,train
37,21,212,2,2,1,train
37,21,288,1,1,1,train
37,21,295,0,0,1,train
37,21,340,2,2,1,train
37,21,369,1,1,1,train
37,22,700,3,3,1,train
37,22,715,3,3,1,train
37,22,819,2,2,1,train
37,22,972,1,1,1,train
37,22,26,1,1,1,train
37,22,212,2,2,1,train
37,22,288,1,1,1,train
37,22,295,0,0,1,train
37,22,340,2,2,1,train
37,22,369,1,1,1,train
38,0,700,3,3,1,train
38,0,715,3,3,1,train
38,0,819,2,2,1,train
38,0,827,0,0,1,train
38,0,960,0,0,1,train
38,0,972,1,1,1,train
38,0,19,3,3,1,train
38,0,26,1,1,1,train
38,0,59,2,2,1,train
38,0,60,1,1,1,train
38,0,62,3,3,1,train
38,0,68,2,2,1,train
38,0,81,1,1,1,train
38,0,119,1,1,1,train
38,0,145,2,2,1,train
38,0,212,2,2,1,train
38,0,215,3,3,1,train
38,0,277,3,3,1,train
38,0,288,1,1,1,train
38,0,295,0,0,1,train
38,0,324,3,3,1,train
38,0,339,2,2,1,train
38,0,340,2,2,1,train
38,0,369,1,1,1,train
38,1,700,3,3,1,train
38,1,715,3,3,1,train
38,1,819,2,2,1,train
38,1,827,0,0,1,train
38,1,960,0,0,1,train
38,1,972,1,1,1,train
38,1,19,3,3,1,train
38,1,26,1,1,1,train
38,1,59,2,2,1,train
38,1,60,1,1,1,train
38,1,62,3,3,1,train
38,1,68,2,2,1,train
38,1,81,1,1,1,train
38,1,119,1,1,1,train
38,1,145,2,2,1,train
38,1,212,2,2,1,train
38,1,215,3,3,1,train
38,1,277,3,3,1,train
38,1,288,1,1,1,train
38,1,295,0,0,1,train
38,1,324,3,3,1,train
38,1,339,2,2,1,train
38,1,340,2,2,1,train
38,1,369,1,1,1,train
38,2,700,3,3,1,train
38,2,715,3,3,1,train
38,2,819,2,2,1,train
38,2,827,0,0,1,train
38,2,960,0,0,1,train
38,2,972,1,1,1,train
38,2,19,3,3,1,train
38,2,26,1,1,1,train
38,2,59,2,2,1,train
38,2,60,1,1,1,train
38,2,62,3,3,1,train
38,2,68,2,2,1,train
38,2,81,1,1,1,train
38,2,119,1,1,1,train
38,2,145,2,2,1,train
38,2,212,2,2,1,train
38,2,215,3,3,1,train
38,2,277,3,3,1,train
38,2,288,1,1,1,train
38,2,295,0,0,1,train
38,2,324,3,3,1,train
38,2,339,2,2,1,train
38,2,340,2,2,1,train
38,2,369,1,1,1,train
38,3,700,3,3,1,train
38,3,715,3,3,1,train
38,3,819,2,2,1,train
38,3,827,0,0,1,train
38,3,960,0,0,1,train
38,3,972,1,1,1,train
38,3,19,3,3,1,train
38,3,26,1,1,1,train
38,3,59,2,2,1,train
38,3,60,1,1,1,train
38,3,62,3,3,1,train
38,3,68,2,2,1,train
38,3,81,1,1,1,train
38,3,119,1,1,1,train
38,3,145,2,2,1,train
38,3,212,2,2,1,train
38,3,215,3,3,1,train
38,3,277,3,3,1,train
38,3,288,1,1,1,train
38,3,295,0,0,1,train
38,3,324,3,3,1,train
38,3,339,2,2,1,train
38,3,340,2,2,1,train
38,3,369,1,1,1,train
38,4,700,3,3,1,train
38,4,715,3,3,1,train
38,4,819,2,2,1,train
38,4,827,0,0,1,train
